frame,detected,face_count,detector_score,landmarker_score,cosine_distance
167,1,1,0.82958984375,0.9598635964923435,0.22467267513275146
169,1,1,0.83642578125,0.9442178408304851,0.8733125180006027
171,1,1,0.83447265625,0.9597120020124648,0.2542867064476013
173,1,1,0.84130859375,0.9553158945507474,0.2312566637992859
175,1,1,0.82958984375,0.9606534904903836,0.21832877397537231
177,1,1,0.8291015625,0.9588662783304851,0.21522855758666992
179,1,1,0.826171875,0.9411940309736464,0.9450627788901329
181,1,1,0.82763671875,0.9428774648242527,0.9429704174399376
183,1,1,0.83544921875,0.9597120020124648,0.17448240518569946
185,1,1,0.8212890625,0.9505926238165961,0.9089630097150803
187,1,1,0.82373046875,0.9466273254818387,0.9170244634151459
189,1,1,0.830078125,0.9426461325751411,0.19601184129714966
191,1,1,0.85498046875,0.9325054619047377,0.1975867748260498
193,1,1,0.849609375,0.9355133771896362,0.18535470962524414
195,1,1,0.833984375,0.9360559119118584,0.18545114994049072
197,1,1,0.83544921875,0.934707522392273,0.18989473581314087
199,1,1,0.84033203125,0.9363032049602933,0.19506168365478516
201,1,1,0.84130859375,0.9388483895195855,0.19910335540771484
203,1,1,0.84521484375,0.9462603595521716,0.19429969787597656
205,1,1,0.84375,0.9547254774305556,0.19085365533828735
207,1,1,0.8447265625,0.9524197048611112,0.17722022533416748
209,1,1,0.8486328125,0.9578450520833334,0.1737579107284546
211,1,1,0.8447265625,0.9550844960742527,0.18457913398742676
213,1,1,0.8447265625,0.9600311517715454,0.18899232149124146
215,1,1,0.8505859375,0.9551004568735759,0.1865394115447998
217,1,1,0.85205078125,0.9635576274659899,0.1866249442100525
219,1,1,0.85107421875,0.9617145856221517,0.2022961974143982
221,1,1,0.8486328125,0.9588183959325155,0.20184576511383057
223,1,1,0.8447265625,0.953010121981303,0.20218312740325928
225,1,1,0.84619140625,0.9526111682256063,0.19781625270843506
227,1,1,0.8486328125,0.9575817320081923,0.190801203250885
229,1,1,0.8359375,0.9392791986465454,0.18465209007263184
231,1,1,0.84716796875,0.9160619311862522,0.22772622108459473
233,1,1,0.833984375,0.9030171235402426,0.241399884223938
235,1,1,0.83837890625,0.9255403280258179,0.24325191974639893
237,1,1,0.81591796875,0.9259312682681614,0.24873363971710205
239,1,1,0.8056640625,0.931651790936788,0.29639822244644165
241,1,1,0.8017578125,0.9304151270124648,0.29215073585510254
243,1,1,0.80078125,0.9187107616000706,0.2616286873817444
245,1,1,0.8173828125,0.9347394439909193,0.28812628984451294
247,1,1,0.8193359375,0.936191545592414,0.2633060812950134
249,1,1,0.82470703125,0.9286279810799493,0.2782677412033081
251,1,1,0.8115234375,0.9358723958333334,0.27416425943374634
253,1,1,0.79736328125,0.9369893868764242,0.2965879440307617
255,1,1,0.7919921875,0.9320267703798083,0.31079739332199097
257,1,1,0.78564453125,0.9225324127409193,1.0259137079119682
259,1,1,0.78857421875,0.9304071797264947,0.3155518174171448
261,1,1,0.7705078125,0.906017025311788,1.0220192056149244
263,1,1,0.77099609375,0.90453306833903,1.0078220320865512
265,1,1,0.77294921875,0.8999055624008179,1.0131835266947746
267,1,1,0.775390625,0.8911651372909546,0.9894457831978798
269,1,1,0.779296875,0.9097828467686971,0.9890042189508677
271,1,1,0.77099609375,0.8978710571924846,0.9887908902019262
273,1,1,0.76904296875,0.8993630276785957,0.9585276767611504
275,1,1,0.7802734375,0.8685781558354696,1.0304230898618698
277,1,1,0.7861328125,0.8855682611465454,1.034702442586422
279,1,1,0.787109375,0.8866294225056967,1.0392939373850822
281,1,1,0.76416015625,0.8695275915993584,1.0616455003619194
283,1,1,0.76953125,0.8852331505881416,1.048470064997673
285,1,1,0.77587890625,0.8761815892325507,0.9540968760848045
287,1,1,0.775390625,0.8712070518069798,0.9471267499029636
289,1,1,0.7724609375,0.8769236008326213,0.9726675748825073
291,1,1,0.76416015625,0.8627100123299493,1.0064127296209335
293,1,1,0.7724609375,0.8867570426728991,0.9903399180620909
295,1,1,0.77734375,0.8787467082341512,0.9952439293265343
297,1,1,0.77294921875,0.9368617004818387,0.3244131803512573
299,1,1,0.72509765625,0.8561118443806967,1.0688891932368279
301,0,0,,,
303,0,0,,,
305,0,0,,,
307,0,0,,,
309,0,0,,,
311,0,0,,,
313,0,0,,,
315,0,0,,,
317,0,0,,,
319,0,0,,,
321,0,0,,,
323,0,0,,,
325,0,0,,,
327,0,0,,,
329,0,0,,,
331,0,0,,,
333,0,0,,,
335,0,0,,,
337,0,0,,,
339,0,0,,,
341,0,0,,,
343,0,0,,,
345,0,0,,,
347,0,0,,,
349,0,0,,,
351,0,0,,,
353,0,0,,,
355,0,0,,,
357,0,0,,,
359,0,0,,,
361,0,0,,,
363,0,0,,,
365,0,0,,,
367,0,0,,,
369,0,0,,,
371,0,0,,,
373,0,0,,,
375,0,0,,,
377,0,0,,,
379,1,1,0.6728515625,0.20120059450467428,1.055513259023428
381,1,1,0.58642578125,0.1272827386856079,1.0317537039518356
383,1,1,0.6689453125,0.7156112458970812,0.9215482100844383
385,1,1,0.71923828125,0.5025626884566413,0.933443583548069
387,1,1,0.705078125,0.15134574638472664,0.9893789663910866
389,1,1,0.73046875,0.7421356439590454,0.9372458904981613
391,1,1,0.76171875,0.8712628814909193,0.9453054405748844
393,1,1,0.734375,0.6939298576778836,1.0042869709432125
395,1,1,0.78369140625,0.8173206117418078,0.9794951230287552
397,1,1,0.77685546875,0.836700267261929,1.0037732920609415
399,1,1,0.787109375,0.857101149029202,0.9996271440759301
401,1,1,0.7880859375,0.8363731039894952,0.9883922664448619
403,1,1,0.75830078125,0.8481493261125354,0.948297806084156
405,1,1,0.736328125,0.8372188276714749,0.9625400826334953
407,1,1,0.736328125,0.8415511581632826,0.9673714637756348
409,1,1,0.74755859375,0.8329184850056967,0.9808929078280926
411,1,1,0.77001953125,0.8965784973568387,0.41225939989089966
413,1,1,0.76513671875,0.81908384958903,0.9877462135627866
415,1,1,0.7646484375,0.7894598113165961,1.0240855254232883
417,1,1,0.73828125,0.7406995031568739,1.0677964240312576
419,1,1,0.75,0.7791915867063735,1.055385448038578
421,1,1,0.748046875,0.6446509228812324,0.974987979978323
423,0,0,,,
425,0,0,,,
427,0,0,,,
429,0,0,,,
431,0,0,,,
433,0,0,,,
435,0,0,,,
437,0,0,,,
439,0,0,,,
441,0,0,,,
443,0,0,,,
445,0,0,,,
447,0,0,,,
449,0,0,,,
451,0,0,,,
453,1,1,0.5654296875,0.2360230518711938,0.9686426520347595
455,1,1,0.76953125,0.8050417237811619,1.021653100848198
457,1,1,0.80712890625,0.9186708264880711,0.3402121067047119
459,1,1,0.80322265625,0.912120540936788,0.37468284368515015
461,1,1,0.82275390625,0.9601987070507474,0.24623966217041016
463,1,1,0.83447265625,0.9356170892715454,0.25306665897369385
465,1,1,0.8486328125,0.9372925758361816,0.2401660680770874
467,1,1,0.8408203125,0.940029157532586,0.22620368003845215
469,1,1,0.8447265625,0.9210404422548083,0.5153758525848389
471,1,1,0.85400390625,0.9281492233276367,0.22511792182922363
473,1,1,0.8525390625,0.9349787897533841,0.2054896354675293
475,1,1,0.84423828125,0.9459252489937676,0.19563990831375122
477,1,1,0.84228515625,0.9369175963931614,0.18705874681472778
479,1,1,0.84716796875,0.9211281935373943,0.7749511003494263
481,1,1,0.85205078125,0.9307661983701918,0.835498034954071
483,1,1,0.8515625,0.9418881601757474,0.17633211612701416
485,1,1,0.84619140625,0.9341490268707275,0.17921137809753418
487,1,1,0.84765625,0.9371808502409193,0.7929800897836685
489,1,1,0.8544921875,0.940803090731303,0.19051110744476318
491,1,1,0.853515625,0.9460608826743232,0.19077497720718384
493,1,1,0.8544921875,0.9476086828443739,0.19404184818267822
495,1,1,0.85009765625,0.9629672103457981,0.20115303993225098
497,1,1,0.8427734375,0.9578371047973633,0.2097165584564209
499,1,1,0.83837890625,0.9615310695436267,0.21251583099365234
501,1,1,0.830078125,0.9501618146896362,0.9209645539522171
503,1,1,0.83349609375,0.9634539153840808,0.2236614227294922
505,1,1,0.8447265625,0.960334340731303,0.2470616102218628
507,1,1,0.853515625,0.9615470303429497,0.218359112739563
509,1,1,0.85302734375,0.9653607341978285,0.21094870567321777
511,1,1,0.84912109375,0.9663420915603638,0.2030792236328125
513,1,1,0.84912109375,0.9657676352394952,0.22145837545394897
515,1,1,0.83251953125,0.9731796052720812,0.22258657217025757
517,1,1,0.830078125,0.9639724757936267,0.23017758131027222
519,1,1,0.8388671875,0.9643315606647068,0.23386067152023315
521,1,1,0.85009765625,0.9624087148242527,0.23820102214813232
523,1,1,0.853515625,0.958946082327101,0.22174227237701416
525,1,1,0.84912109375,0.9506245454152426,0.22428417205810547
527,1,1,0.84912109375,0.9556031227111816,0.21210098266601562
529,1,1,0.84228515625,0.9452072117063735,0.9275996387004852
531,1,1,0.84619140625,0.9489889939626058,0.9319688677787781
533,1,1,0.8544921875,0.9703871938917372,0.23919659852981567
535,1,1,0.849609375,0.9645709064271716,0.2539186477661133
537,1,1,0.84423828125,0.9617784288194445,0.2603257894515991
539,1,1,0.84521484375,0.9574939807256063,0.26674604415893555
541,1,1,0.85498046875,0.9547653463151721,0.2635175585746765
543,1,1,0.85400390625,0.9544621573554145,0.2892787456512451
545,1,1,0.85302734375,0.9489730331632826,0.2945892810821533
547,1,1,0.85009765625,0.9430130985048083,0.2940840721130371
549,1,1,0.85400390625,0.938632951842414,0.2837424874305725
551,1,1,0.84814453125,0.95580259958903,0.28095537424087524
553,1,1,0.8359375,0.9515021906958686,0.2499936819076538
555,1,1,0.8466796875,0.9424306948979696,0.21235764026641846
557,1,1,0.83154296875,0.9464757310019599,0.17684638500213623
559,1,1,0.8359375,0.9555631875991821,0.19546782970428467
561,1,1,0.84619140625,0.9525393777423435,0.20201730728149414
563,1,1,0.8466796875,0.9488693210813735,0.1918402910232544
565,1,1,0.84912109375,0.9492203262117175,0.19836413860321045
567,1,1,0.84814453125,0.9393430418438382,0.19823706150054932
569,1,1,0.85302734375,0.9386010302437676,0.2010960578918457
571,1,1,0.84814453125,0.9428295824262831,0.20734143257141113
573,1,1,0.8408203125,0.951797366142273,0.18453633785247803
575,1,1,0.837890625,0.9522920184665257,0.18048369884490967
577,1,1,0.837890625,0.9472895330852933,0.19709289073944092
579,1,1,0.83642578125,0.9506485197279189,0.20536887645721436
581,1,1,0.8515625,0.9451832373936971,0.21869999170303345
583,1,1,0.84912109375,0.950313409169515,0.2244042158126831
585,1,1,0.84375,0.9507362710105048,0.206709623336792
587,1,1,0.8447265625,0.9486777914894952,0.1888217329978943
589,1,1,0.83935546875,0.9597678316964043,0.1992042064666748
591,1,1,0.8388671875,0.9593131144841512,0.21464097499847412
593,1,1,0.8466796875,0.9614034493764242,0.2217855453491211
595,1,1,0.8447265625,0.9568477339214749,0.21540915966033936
597,1,1,0.84912109375,0.9539595577451918,0.22047638893127441
599,1,1,0.845703125,0.9538718064626058,0.20434176921844482
601,1,1,0.84228515625,0.951797366142273,0.20375502109527588
603,1,1,0.8349609375,0.9468906455569798,0.19754040241241455
605,1,1,0.84619140625,0.5712272061241997,1.0244770273566246
607,1,1,0.83642578125,0.7490928305519952,0.9503945261240005
609,1,1,0.84228515625,0.9212239583333334,0.23059308528900146
611,1,1,0.83544921875,0.9544701708687676,0.24500524997711182
613,1,1,0.837890625,0.955539279513889,0.2375122308731079
615,1,1,0.83935546875,0.933925641907586,0.2526562213897705
617,1,1,0.83349609375,0.9108918905258179,0.24881350994110107
619,1,1,0.81884765625,0.8969295687145658,0.24538850784301758
621,1,1,0.8251953125,0.9104450543721517,0.2356995940208435
623,1,1,0.841796875,0.9065196911493938,0.23064160346984863
625,1,1,0.84619140625,0.908985005484687,0.22372543811798096
627,1,1,0.85595703125,0.9100381533304851,0.22966021299362183
629,1,1,0.8681640625,0.8465376827451918,0.23998403549194336
631,1,1,0.8369140625,0.2585160566700829,0.8983127251267433
633,1,1,0.8408203125,0.3453971611128913,0.9130642861127853
635,1,1,0.833984375,0.4600096080038283,0.8834360688924789
637,1,1,0.8525390625,0.8812199698554145,0.25076669454574585
639,1,1,0.86572265625,0.9116737710105048,0.2573544979095459
641,1,1,0.86767578125,0.9211281935373943,0.9026855304837227
643,1,1,0.8515625,0.8813237481647068,0.22771191596984863
645,1,1,0.82275390625,0.283966064453125,0.8989725708961487
647,1,1,0.8330078125,0.37007848421732586,0.8504112362861633
649,1,2,0.82666015625,0.3834872775607639,0.8607573211193085
651,1,1,0.8681640625,0.5220016837120056,0.3658503293991089
653,1,1,0.85791015625,0.41426516241497463,0.839025467634201
655,1,1,0.86962890625,0.5852613184187148,0.962696123868227
657,1,1,0.84716796875,0.5215384231673347,0.9733348824083805
659,1,1,0.85009765625,0.18281176686286926,0.8555145263671875
661,1,1,0.8486328125,0.21287557151582506,0.8562483936548233
663,1,1,0.85595703125,0.2709452311197917,0.795407772064209
665,1,1,0.86572265625,0.6917676660749648,0.24108242988586426
667,1,1,0.869140625,0.7179808616638184,0.22598576545715332
669,1,1,0.8583984375,0.2876845333311293,0.8134594708681107
671,1,1,0.8681640625,0.2174237867196401,0.8631471544504166
673,1,2,0.861328125,0.18597222036785552,0.8385911583900452
675,1,1,0.8564453125,0.2808464898003472,0.8557893931865692
677,1,1,0.87255859375,0.26736888620588517,0.8083691298961639
679,1,1,0.86669921875,0.8214055167304145,0.22239923477172852
681,1,1,0.8505859375,0.26751549707518685,0.8265347480773926
683,1,1,0.8720703125,0.1981977125008901,0.8760044574737549
685,1,1,0.86083984375,0.36212844981087583,0.8347874581813812
687,1,1,0.85546875,0.31748056411743164,0.82826167345047
689,1,1,0.86181640625,0.8897489971584744,0.24271690845489502
691,1,1,0.865234375,0.9148093064626058,0.27328723669052124
693,1,1,0.84375,0.8701259560055203,0.22712606191635132
695,1,1,0.83251953125,0.3476710120836894,0.8510288894176483
697,1,1,0.8369140625,0.24819367461734348,0.8690142333507538
699,1,1,0.84326171875,0.8297908968395658,0.23864126205444336
701,1,1,0.8623046875,0.9086020787556967,0.24650561809539795
703,1,1,0.859375,0.9240802129109701,0.22538232803344727
705,1,1,0.8505859375,0.8872995773951213,0.28905415534973145
707,1,1,0.81494140625,0.8749808205498589,0.29499924182891846
709,1,1,0.7900390625,0.878634982638889,0.276242733001709
711,1,1,0.783203125,0.8943764368693035,0.316895067691803
713,1,1,0.74169921875,0.9059851037131416,0.2887381315231323
715,1,1,0.6875,0.8947514825397068,0.2995344400405884
717,0,0,,,
719,1,1,0.58154296875,0.7239806652069092,0.9496625885367393
721,0,0,,,
723,0,0,,,
725,0,0,,,
727,0,0,,,
729,0,0,,,
731,0,0,,,
733,0,0,,,
735,0,0,,,
737,0,0,,,
739,0,0,,,
741,0,0,,,
743,0,0,,,
745,0,0,,,
747,0,0,,,
749,0,0,,,
751,0,0,,,
753,0,0,,,
755,0,0,,,
757,1,1,0.63427734375,0.1746069226000044,1.000258430838585
759,1,1,0.59521484375,0.2629922164811028,0.9763285517692566
761,1,1,0.76123046875,0.323116315735711,0.9508395344018936
763,1,1,0.82470703125,0.37511587142944336,0.9053693637251854
765,1,1,0.75048828125,0.2625887923770481,0.9679097272455692
767,0,0,,,
769,0,0,,,
771,0,0,,,
773,0,0,,,
775,0,0,,,
777,0,0,,,
779,0,0,,,
781,0,0,,,
783,0,0,,,
785,0,0,,,
787,0,0,,,
789,0,0,,,
791,0,0,,,
793,0,0,,,
795,0,0,,,
797,0,0,,,
799,0,0,,,
801,0,0,,,
803,0,0,,,
805,0,0,,,
807,0,0,,,
809,0,0,,,
811,0,0,,,
813,0,0,,,
815,0,0,,,
817,0,0,,,
819,0,0,,,
821,0,0,,,
823,0,0,,,
825,0,0,,,
827,0,0,,,
829,0,0,,,
831,0,0,,,
833,0,0,,,
835,0,0,,,
837,0,0,,,
839,0,0,,,
841,0,0,,,
843,0,0,,,
845,0,0,,,
847,0,0,,,
849,0,0,,,
851,0,0,,,
853,0,0,,,
855,0,0,,,
857,0,0,,,
859,0,0,,,
861,0,0,,,
863,0,0,,,
865,0,0,,,
867,0,0,,,
869,0,0,,,
871,0,0,,,
873,0,0,,,
875,0,0,,,
877,0,0,,,
879,0,0,,,
881,1,1,0.71630859375,0.25763044754664105,1.0124876499176025
883,1,1,0.53369140625,0.4155437151590983,1.0430175736546516
885,0,0,,,
887,0,0,,,
889,0,0,,,
891,0,0,,,
893,0,0,,,
895,0,0,,,
897,0,0,,,
899,0,0,,,
