frame,detected,face_count,detector_score,landmarker_score,cosine_distance
3658,1,1,0.84716796875,0.9687595897250706,0.20598924160003662
3731,1,1,0.79150390625,0.954230825106303,0.2283124327659607
3804,1,1,0.830078125,0.9659671121173435,0.22107934951782227
3877,1,1,0.79052734375,0.9630230400297377,0.27262192964553833
3950,1,1,0.8388671875,0.9783257378472223,0.2491387128829956
4024,1,1,0.8447265625,0.9789001941680908,0.22362565994262695
4097,1,1,0.86279296875,0.906711154513889,0.2698955535888672
4170,1,1,0.8515625,0.9294497304492527,0.3528140187263489
4243,1,1,0.86962890625,0.8052492141723633,0.9390382841229439
4316,1,1,0.80126953125,0.1580850448873308,1.029773984104395
4389,0,0,,,
4462,1,1,0.79541015625,0.9350745545493232,0.21778297424316406
4536,1,2,0.78759765625,0.9335267543792725,0.23235571384429932
4609,1,1,0.74609375,0.9165406227111816,0.18713730573654175
4682,1,1,0.7421875,0.9129662646187676,0.2225779891014099
4755,0,0,,,
4828,1,1,0.8173828125,0.9363112184736464,0.23425430059432983
4901,1,2,0.78271484375,0.9369255436791314,0.22281235456466675
4974,1,2,0.79052734375,0.940547784169515,0.22417283058166504
5048,1,1,0.7734375,0.9176416529549493,0.20671260356903076
5121,1,1,0.8095703125,0.979953342013889,0.20139670372009277
5194,1,1,0.81005859375,0.9893359740575155,0.1980798840522766
5267,1,1,0.79541015625,0.9262264437145658,0.27615416049957275
5340,0,0,,,
5413,1,1,0.80322265625,0.9328805075751411,0.28231823444366455
5486,1,1,0.84521484375,0.9646746185090808,0.23968344926834106
5560,1,1,0.8388671875,0.9836553202735053,0.2826000452041626
5633,1,1,0.828125,0.9809666209750706,0.21968650817871094
5706,1,1,0.8154296875,0.959991282886929,0.20906859636306763
5779,1,2,0.81787109375,0.9759960571924846,0.22975337505340576
5852,1,2,0.8193359375,0.9534409311082629,0.22422456741333008
5925,1,2,0.80712890625,0.9456539816326566,0.2147846221923828
5998,1,1,0.78759765625,0.9552999337514242,0.22152918577194214
6072,0,0,,,
6145,1,1,0.69140625,0.17124300201733908,0.9264555275440216
6218,1,1,0.7451171875,0.841670831044515,0.913369782269001
6291,1,1,0.732421875,0.8449659082624648,0.9790432099252939
6364,0,0,,,
6437,0,0,,,
6510,0,0,,,
6584,1,1,0.78173828125,0.919357008404202,0.9589401632547379
6657,0,0,,,
6730,0,0,,,
6803,1,1,0.77490234375,0.9177692731221517,0.924785815179348
6876,1,1,0.76953125,0.9087057908376058,0.33111268281936646
6949,1,1,0.75146484375,0.893115864859687,0.2855004668235779
7022,1,1,0.76611328125,0.8842837148242527,0.2151024341583252
7096,1,2,0.74951171875,0.8563750982284546,0.8834711313247681
7169,1,2,0.7275390625,0.8725075589285957,0.9636413082480431
7242,1,2,0.55126953125,0.2319874531692929,0.9838960245251656
7315,1,1,0.759765625,0.9212079975340102,0.2681627869606018
7388,1,1,0.77392578125,0.920497907532586,0.18606257438659668
7461,1,1,0.76025390625,0.900440083609687,0.39640140533447266
7535,1,1,0.81982421875,0.9677064418792725,0.2609368562698364
7608,0,0,,,
7681,0,0,,,
7754,0,0,,,
7827,1,1,0.79931640625,0.9047404925028484,0.39997923374176025
7900,1,1,0.75146484375,0.8784514665603638,0.2824448347091675
7973,1,1,0.50439453125,0.5266955163743761,0.9935102686285973
8047,1,1,0.52392578125,0.5154438813527426,1.0426150783896446
8120,0,0,,,
8193,0,0,,,
8266,1,1,0.71923828125,0.8735367324617175,0.620487779378891
8339,0,0,,,
8412,0,0,,,
8485,1,1,0.55224609375,0.3014129400253296,1.0218849312514067
8559,0,0,,,
8632,0,0,,,
8705,0,0,,,
8778,0,0,,,
8851,0,0,,,
8924,0,0,,,
8997,0,0,,,
9071,0,0,,,
9144,0,0,,,
9217,0,0,,,
9290,0,0,,,
9363,0,0,,,
9436,0,0,,,
9509,0,0,,,
9583,0,0,,,
9656,0,0,,,
9729,0,0,,,
9802,1,1,0.82470703125,0.9593210617701213,0.24267470836639404
9875,1,1,0.82861328125,0.9672755665249295,0.27527356147766113
9948,1,1,0.845703125,0.97655455271403,0.22886431217193604
10021,1,1,0.82421875,0.9274710549248589,0.24512255191802979
10095,1,1,0.80908203125,0.9193968772888184,0.19746136665344238
10168,1,1,0.82373046875,0.9218063619401721,0.20841515064239502
10241,1,1,0.7763671875,0.9319709406958686,0.9699951708316803
10314,1,1,0.76806640625,0.901134212811788,1.010604522190988
10387,1,1,0.81201171875,0.927558872434828,0.3353569507598877
10460,1,1,0.70361328125,0.846202572186788,1.0366021171212196
10533,1,1,0.64990234375,0.20194858312606812,0.9670994952321053
10607,1,1,0.64599609375,0.26763616336716545,1.0499399863183498
10680,0,0,,,
10753,1,1,0.74658203125,0.9109796418084039,0.44068825244903564
10826,1,1,0.80517578125,0.9189899762471517,0.21715307235717773
10899,1,1,0.72265625,0.8812439441680908,0.2948330044746399
10972,0,0,,,
11046,0,0,,,
11119,0,0,,,
11192,0,0,,,
11265,0,0,,,
11338,0,0,,,
11411,0,0,,,
11484,0,0,,,
11558,0,0,,,
11631,0,0,,,
11704,0,0,,,
11777,0,0,,,
11850,0,0,,,
11923,1,1,0.787109375,0.8440523677402073,0.2588973641395569
11996,1,1,0.830078125,0.9030011627409193,0.22549378871917725
12070,1,1,0.82958984375,0.9197558959325155,0.2614758014678955
12143,1,1,0.814453125,0.9470741616355048,0.24268698692321777
12216,1,1,0.72021484375,0.41005452473958337,1.0676165521144867
12289,1,1,0.63818359375,0.19393571548991734,1.023060992360115
12362,0,0,,,
12435,1,1,0.78466796875,0.9271439578798083,0.2636784315109253
12508,1,1,0.82470703125,0.9245749314626058,0.21465569734573364
12582,1,1,0.826171875,0.9563371207978991,0.24264347553253174
12655,0,0,,,
12728,1,1,0.7939453125,0.9747992621527778,0.2628514766693115
12801,1,1,0.7158203125,0.9003762404123943,0.25072789192199707
12874,1,1,0.77734375,0.9251493877834744,0.8827778697013855
12947,1,1,0.82568359375,0.9784932931264242,0.19837117195129395
13020,1,1,0.8466796875,0.9865515099631416,0.22522509098052979
13094,1,1,0.8203125,0.9030011627409193,0.2703484296798706
13167,1,1,0.66552734375,0.9120407369401721,0.30949294567108154
13240,1,1,0.75537109375,0.8431787623299493,0.8827772662043571
13313,1,1,0.689453125,0.8912967973285252,0.271445095539093
13386,1,1,0.6123046875,0.8792812294430203,0.2976519465446472
13459,1,1,0.80859375,0.932178364859687,0.3278190493583679
13532,1,1,0.81005859375,0.9621135393778484,0.2326185703277588
13606,1,1,0.775390625,0.9402844640943739,0.3252316117286682
13679,1,1,0.50341796875,0.7997190952301025,0.3878774642944336
13752,0,0,,,
13825,0,0,,,
13898,1,1,0.66357421875,0.9328405724631416,0.23142266273498535
13971,1,1,0.76416015625,0.1881124410364363,0.9682033136487007
14044,1,1,0.85107421875,0.9001129865646362,0.9447550065815449
14118,1,1,0.8486328125,0.934611823823717,0.3895447254180908
14191,1,1,0.8447265625,0.9158065583970812,0.3438534736633301
14264,1,1,0.78369140625,0.9474172194798788,0.2634601593017578
14337,1,1,0.79052734375,0.9705626964569092,0.28084707260131836
14410,1,1,0.7451171875,0.9042218658659193,0.21443390846252441
14483,1,1,0.7158203125,0.8881971571180556,0.28011971712112427
14557,1,1,0.74853515625,0.9141151772605048,0.27304768562316895
