frame,detected,face_count,detector_score,landmarker_score,cosine_distance
81,1,1,0.8342714905738831,0.9446205033196343,0.1380416750907898
82,1,1,0.8470032215118408,0.949512521425883,0.14037132263183594
83,1,1,0.8339130282402039,0.9410928355322944,0.14157742261886597
84,1,1,0.8616247773170471,0.9421023395326403,0.13739919662475586
85,1,1,0.8341248035430908,0.9509999222225614,0.13769370317459106
86,1,1,0.8406224250793457,0.946269432703654,0.1411799192428589
87,1,1,0.8475016951560974,0.9533188740412395,0.13726836442947388
88,1,1,0.8446375131607056,0.9548656145731609,0.14029669761657715
89,1,1,0.8433422446250916,0.9502571821212769,0.14509689807891846
90,1,1,0.8340258598327637,0.9588556157218086,0.14004969596862793
91,1,1,0.8473519682884216,0.9561401605606079,0.14709985256195068
92,1,1,0.8327637910842896,0.9517335891723633,0.14326202869415283
93,1,1,0.8515008091926575,0.9537213378482395,0.1422189474105835
94,1,1,0.8459345102310181,0.9512881437937419,0.14021658897399902
95,1,1,0.8354413509368896,0.9562434090508355,0.13011479377746582
96,1,1,0.8509130477905273,0.9570022424062093,0.12700748443603516
97,1,1,0.8483573198318481,0.9511749611960517,0.12756967544555664
98,1,1,0.8406609296798706,0.9486242135365804,0.12123644351959229
99,1,1,0.8392530679702759,0.9415756331549751,0.11722314357757568
100,1,1,0.8499016165733337,0.9375064240561591,0.11310559511184692
101,1,1,0.8536063432693481,0.9384679132037693,0.12990498542785645
102,1,1,0.8529179692268372,0.9435037771860759,0.1427401900291443
103,1,1,0.8508475422859192,0.9389233589172363,0.13131773471832275
104,1,1,0.8438803553581238,0.9299294816123115,0.1244579553604126
105,1,1,0.8403135538101196,0.945450398657057,0.11714601516723633
106,1,1,0.8467711806297302,0.9551619158850776,0.12199068069458008
107,1,1,0.8472194671630859,0.9563335445192126,0.1345747709274292
108,1,1,0.8608437180519104,0.9553665584988065,0.1317976713180542
109,1,1,0.8532304167747498,0.9591919183731079,0.12802445888519287
110,1,1,0.8461676239967346,0.9560683700773451,0.12548577785491943
111,1,1,0.8477688431739807,0.9515015284220378,0.1235271692276001
112,1,1,0.8517457246780396,0.9518568383322822,0.1259557604789734
113,1,1,0.8552482724189758,0.953671865993076,0.12501490116119385
114,1,1,0.8442144989967346,0.9510831700430976,0.12167847156524658
115,1,1,0.8479856252670288,0.9461597601572673,0.12729477882385254
116,1,1,0.8523793816566467,0.9464372528923882,0.12008881568908691
117,1,1,0.8508607149124146,0.9485157993104724,0.12171590328216553
118,1,1,0.8440676927566528,0.9498990906609429,0.1199270486831665
119,1,1,0.8494451642036438,0.9494211276372274,0.1264585256576538
120,1,1,0.8446195125579834,0.9473876820670234,0.13797801733016968
121,1,1,0.8486733436584473,0.9434650341669719,0.14284980297088623
122,1,1,0.8428367376327515,0.9412156873279148,0.14246076345443726
123,1,1,0.8392659425735474,0.9442280398474799,0.14506947994232178
124,1,1,0.8449651598930359,0.9431095918019613,0.13898581266403198
125,1,1,0.8398947715759277,0.9456044435501099,0.1395653486251831
126,1,1,0.845717191696167,0.9582470522986518,0.14099156856536865
127,1,1,0.8432258367538452,0.9595306052101983,0.14711511135101318
128,1,1,0.8424289226531982,0.9603212939368354,0.14044404029846191
129,1,1,0.8410958647727966,0.9616740544637045,0.14627128839492798
130,1,1,0.8392328023910522,0.9624054034550985,0.14412832260131836
131,1,1,0.8410820960998535,0.9625171290503608,0.14080893993377686
132,1,1,0.839380145072937,0.9615159034729004,0.14071178436279297
133,1,1,0.8413311839103699,0.9621914227803549,0.14115643501281738
134,1,1,0.8412268161773682,0.9637373685836792,0.14027249813079834
135,1,1,0.8407970070838928,0.9589176707797581,0.13496291637420654
136,1,1,0.8379204869270325,0.9561984406577216,0.13077640533447266
137,1,1,0.8394803404808044,0.9650624460644193,0.12735235691070557
138,1,1,0.8350270390510559,0.9631540377934774,0.13229727745056152
139,1,1,0.8336804509162903,0.966272685262892,0.1307823657989502
140,1,1,0.8360801935195923,0.969235897064209,0.12693756818771362
141,1,1,0.8369882702827454,0.9623870584699843,0.1385054588317871
142,1,1,0.8372786641120911,0.9655985567304823,0.1435534954071045
143,1,1,0.8397421836853027,0.9634927246305678,0.14332091808319092
144,1,1,0.8371239304542542,0.9693648417790731,0.14221256971359253
145,1,1,0.8368563055992126,0.9680795007281834,0.1437169313430786
146,1,1,0.841632604598999,0.9677878353330824,0.15120738744735718
147,1,1,0.8398136496543884,0.9659283028708564,0.14856207370758057
148,1,1,0.8407834768295288,0.9661369191275703,0.1481621265411377
149,1,1,0.8439273834228516,0.9673213958740234,0.14586609601974487
150,1,1,0.8480655550956726,0.9648270077175565,0.14103257656097412
151,1,1,0.8474615216255188,0.9651175472471449,0.1459106206893921
152,1,1,0.8485278487205505,0.969835917154948,0.15324866771697998
153,1,1,0.8484632968902588,0.9667062759399414,0.1555238962173462
154,1,1,0.8429341316223145,0.9623578521940443,0.14914119243621826
155,1,1,0.8406603932380676,0.9600804249445598,0.14569127559661865
156,1,1,0.8424004912376404,0.9623831510543823,0.14656126499176025
157,1,1,0.8427963256835938,0.9619096914927165,0.1538463830947876
158,1,1,0.8446353077888489,0.9595399432712132,0.1454916000366211
159,1,1,0.8485629558563232,0.9606448809305828,0.14490342140197754
160,1,1,0.8471457958221436,0.9650468826293945,0.14048421382904053
161,1,1,0.8439153432846069,0.964515142970615,0.14151298999786377
162,1,1,0.8437045216560364,0.9640681743621826,0.13869714736938477
163,1,1,0.8432754874229431,0.9642853339513143,0.14386487007141113
164,1,1,0.8470738530158997,0.9653965632120769,0.14566433429718018
165,1,1,0.8478867411613464,0.9681374496883817,0.14591443538665771
166,1,1,0.8391224145889282,0.9696848524941338,0.14399272203445435
167,1,1,0.8265005946159363,0.9732315275404189,0.13587337732315063
168,1,1,0.8263517618179321,0.9711945719189115,0.13905519247055054
169,1,1,0.8283537030220032,0.967142317030165,0.14163804054260254
170,1,1,0.8292441368103027,0.9707781341340808,0.1464933156967163
171,1,1,0.832137942314148,0.9716969728469849,0.150801420211792
172,1,1,0.8399898409843445,0.9687487284342449,0.1450808048248291
173,1,1,0.8395328521728516,0.9689823786417644,0.1426931619644165
174,1,1,0.8347905874252319,0.9593417909410266,0.1428319811820984
175,1,1,0.8293412327766418,0.9662947389814589,0.14798390865325928
176,1,1,0.8267853260040283,0.969684190220303,0.1404922604560852
177,1,1,0.8320878744125366,0.9672022528118558,0.14604997634887695
178,1,1,0.8294793963432312,0.9641987085342407,0.14213120937347412
179,1,1,0.8296142220497131,0.9663988484276665,0.1411827802658081
180,1,1,0.8300858736038208,0.9671575493282742,0.1444031000137329
181,1,1,0.831060528755188,0.9643541442023383,0.14551687240600586
182,1,1,0.8311592936515808,0.964625080426534,0.14790558815002441
183,1,1,0.8309909105300903,0.9641779131359525,0.1450650691986084
184,1,1,0.8396908640861511,0.9636310736338298,0.13569259643554688
185,1,1,0.8254687190055847,0.9600449932946099,0.14078044891357422
186,1,1,0.8369879722595215,0.9585671954684788,0.13286900520324707
187,1,1,0.8289544582366943,0.9581089682049222,0.13405227661132812
188,1,1,0.8313080072402954,0.9567618370056152,0.1339055299758911
189,1,1,0.8340740203857422,0.958138902982076,0.13075470924377441
190,1,1,0.837107241153717,0.9582676490147909,0.12659919261932373
191,1,1,0.8354595899581909,0.951361788643731,0.12889611721038818
192,1,1,0.8369231820106506,0.9529394573635526,0.12920701503753662
193,1,1,0.8368525505065918,0.9535704718695747,0.12659740447998047
194,1,1,0.8362280130386353,0.9551678763495551,0.12173986434936523
195,1,1,0.8390495181083679,0.956962439748976,0.12187767028808594
196,1,1,0.8380913734436035,0.9514822562535604,0.13006198406219482
197,1,1,0.8407298922538757,0.9513383441501194,0.1359245777130127
198,1,1,0.8410995602607727,0.9568744235568577,0.13550007343292236
199,1,1,0.8430351614952087,0.9514413939581977,0.13187158107757568
200,1,1,0.842303991317749,0.949067407184177,0.1425769329071045
201,1,1,0.8441060781478882,0.9518130620320638,0.12689030170440674
202,1,1,0.8506947159767151,0.9550081359015571,0.13104701042175293
203,1,1,0.8586663007736206,0.958652761247423,0.13030320405960083
204,1,1,0.8561909794807434,0.9620765182707045,0.1359090805053711
205,1,1,0.844036340713501,0.958641767501831,0.1261700987815857
206,1,1,0.8422217965126038,0.962053934733073,0.12492913007736206
207,1,1,0.8462288975715637,0.9621594349543254,0.11784076690673828
208,1,1,0.8495581150054932,0.9642900360955132,0.12554967403411865
209,1,1,0.8509145379066467,0.9661585754818387,0.12038171291351318
210,1,1,0.8463883399963379,0.9650742345386082,0.12857240438461304
211,1,1,0.8449699282646179,0.9595894813537598,0.12867701053619385
212,1,1,0.8445373773574829,0.961136884159512,0.1297045350074768
213,1,1,0.8448779582977295,0.9627343548668755,0.1300244927406311
214,1,1,0.8466207385063171,0.9593101342519125,0.12668520212173462
215,1,1,0.8497198820114136,0.9669229057100085,0.1286662220954895
216,1,1,0.850793719291687,0.9699451923370361,0.1237562894821167
217,1,1,0.8514575362205505,0.9689353571997749,0.1309816837310791
218,1,1,0.8503402471542358,0.9642722209294637,0.13424479961395264
219,1,1,0.8501827120780945,0.9657077656851875,0.12920159101486206
220,1,1,0.8496158123016357,0.9627650181452434,0.1250438690185547
221,1,1,0.847701907157898,0.9600825442208184,0.12917399406433105
222,1,1,0.8481938242912292,0.9623856014675565,0.12653952836990356
223,1,1,0.8460094332695007,0.9593598047892253,0.12514567375183105
224,1,1,0.8456189036369324,0.9603848059972128,0.12488043308258057
225,1,1,0.8458667993545532,0.9622590409384834,0.13544249534606934
226,1,1,0.8485042452812195,0.957353777355618,0.13858568668365479
227,1,1,0.8467463850975037,0.9606552124023438,0.13424742221832275
228,1,1,0.8391063809394836,0.9672790765762329,0.13465267419815063
229,1,1,0.8368149399757385,0.9622145361370511,0.13583707809448242
230,1,1,0.8398537039756775,0.9498457776175605,0.14336669445037842
231,1,1,0.8454827070236206,0.9427440166473389,0.16155707836151123
232,1,1,0.8463420271873474,0.9325274493959216,0.15793204307556152
233,1,1,0.832104504108429,0.9183725383546618,0.16646349430084229
234,1,1,0.8408228754997253,0.9233312474356757,0.16719436645507812
235,1,1,0.8355459570884705,0.9193399217393664,0.17506873607635498
236,1,1,0.8191941380500793,0.9091886546876696,0.17880111932754517
237,1,1,0.8125504851341248,0.9281349182128906,0.1483992338180542
238,1,1,0.8024312853813171,0.9219981564415826,0.16247767210006714
239,1,1,0.7979910373687744,0.9167133437262641,0.18350064754486084
240,1,1,0.7994731664657593,0.9181922011905247,0.18273228406906128
241,1,1,0.7956628203392029,0.9204542636871338,0.1951146125793457
242,1,1,0.7929654717445374,0.9116676780912611,0.1814974546432495
243,1,1,0.7944114804267883,0.9085641966925727,0.1935805082321167
244,1,1,0.8030194044113159,0.92897633711497,0.20536565780639648
245,1,1,0.8083623647689819,0.9307230843438042,0.20303785800933838
246,1,1,0.8124187588691711,0.9259931908713447,0.2090059518814087
247,1,1,0.8093743324279785,0.9185742007361518,0.18410712480545044
248,1,1,0.810973584651947,0.9143230650160048,0.2012937068939209
249,1,1,0.8376262784004211,0.9176190694173177,0.17826473712921143
250,1,1,0.8368415236473083,0.9284630748960707,0.18028873205184937
251,1,1,0.8008437752723694,0.9262897570927938,0.18834316730499268
252,1,1,0.7949448823928833,0.9200584226184422,0.18790578842163086
253,1,1,0.7958797812461853,0.9249952104356555,0.19505095481872559
254,1,1,0.7952834963798523,0.9179628557629056,0.19724702835083008
255,1,1,0.7915064692497253,0.9243265787760417,0.18481767177581787
256,1,1,0.788310706615448,0.9198494752248129,0.19173657894134521
257,1,1,0.7863845825195312,0.9157705307006836,0.19529831409454346
258,1,1,0.7875582575798035,0.9297631184260051,0.20695006847381592
259,1,1,0.7840125560760498,0.9295998679267036,0.209284245967865
260,1,1,0.7831472158432007,0.9247422218322754,0.2135012149810791
261,1,1,0.7814887166023254,0.924616985850864,0.21525335311889648
262,1,1,0.7794087529182434,0.9133505821228027,0.232657790184021
263,1,1,0.7791876196861267,0.9060949749416776,0.22108745574951172
264,1,1,0.7786151170730591,0.916629433631897,0.21078872680664062
265,1,1,0.7781583666801453,0.9114142258961996,0.22085976600646973
266,1,1,0.7806078791618347,0.912938117980957,0.22241634130477905
267,1,1,0.7810109257698059,0.9104864464865791,0.21708178520202637
268,1,1,0.7838472723960876,0.9237829844156902,0.21568626165390015
269,1,1,0.7837799787521362,0.9078606632020739,0.21630609035491943
270,1,1,0.7829577922821045,0.9080788162019519,0.22703468799591064
271,1,1,0.7829577922821045,0.918654137187534,0.22052061557769775
272,1,1,0.7809272408485413,0.9191740221447415,0.2167971134185791
273,1,1,0.7832053899765015,0.9112621015972562,0.23133277893066406
274,1,1,0.7809083461761475,0.9089439445071751,0.22955775260925293
275,1,1,0.7775110006332397,0.8995212448967828,0.2260063886642456
276,1,1,0.7771909832954407,0.9102836582395766,0.20598560571670532
277,1,1,0.7806658744812012,0.9124902884165447,0.22346538305282593
278,1,1,0.7822383046150208,0.9103380309210883,0.23047173023223877
279,1,1,0.7726486921310425,0.9101880921257867,0.242850661277771
280,1,1,0.7660127282142639,0.9037895335091485,0.24614828824996948
281,1,1,0.767382800579071,0.8978158897823758,0.22002309560775757
282,1,1,0.774046003818512,0.8933360709084405,0.1977635622024536
283,1,1,0.7782742381095886,0.8912817637125652,0.20393991470336914
284,1,1,0.78009432554245,0.9002317322625054,0.2177378535270691
285,1,1,0.7793288826942444,0.8876714441511366,0.21298038959503174
286,1,1,0.7791646122932434,0.8866761128107707,0.21591567993164062
287,1,1,0.7716591358184814,0.8683627181582981,0.24433767795562744
288,1,1,0.7760111689567566,0.8772959311803182,0.24251437187194824
289,1,1,0.7749051451683044,0.9007912874221802,0.23776698112487793
290,1,1,0.7749797105789185,0.8931241432825725,0.2290325164794922
291,1,1,0.7724787592887878,0.8973194493187798,0.22395199537277222
292,1,1,0.7704606652259827,0.8900806638929579,0.22434163093566895
293,1,1,0.7710170745849609,0.8996299240324233,0.2722621560096741
294,1,1,0.7731026411056519,0.9057970841725668,0.24607789516448975
295,1,1,0.774542510509491,0.9052136209275988,0.2643904685974121
296,1,1,0.7688129544258118,0.9036022424697876,0.2729176878929138
297,1,1,0.7626621127128601,0.907216336992052,0.2680259943008423
298,1,1,0.7710114121437073,0.9193408489227295,0.2524605989456177
299,1,1,0.7243195176124573,0.8761488066779243,0.3311469554901123
300,0,0,,,
