frame,detected,face_count,detector_score,landmarker_score,cosine_distance
41,1,1,0.8449215292930603,0.9498267041312324,0.1490628719329834
42,1,1,0.845942497253418,0.9499304162131416,0.15065157413482666
43,1,1,0.8461968302726746,0.9488613075680203,0.16017025709152222
44,1,1,0.8456876873970032,0.9469864103529189,0.1555640697479248
45,1,1,0.8490973711013794,0.9473054938846165,0.15171843767166138
46,1,1,0.8468311429023743,0.9307741456561619,0.8850961029529572
47,1,1,0.8468311429023743,0.929210384686788,0.8371756970882416
48,1,1,0.8438951373100281,0.9515580203798083,0.12952709197998047
49,1,1,0.8523219227790833,0.9493160910076566,0.13159823417663574
50,1,1,0.845432698726654,0.9556669659084744,0.12272113561630249
51,1,1,0.8447935581207275,0.9557547171910604,0.12653857469558716
52,1,1,0.8432507514953613,0.9561456574334039,0.1314150094985962
53,1,1,0.8401278853416443,0.9549169407950507,0.13689130544662476
54,1,1,0.8382829427719116,0.952930317984687,0.12073254585266113
55,1,1,0.8397340178489685,0.9575099415249295,0.126686692237854
56,1,1,0.8398653864860535,0.9586428933673435,0.12553220987319946
57,1,1,0.8436376452445984,0.942462616496616,0.7726556062698364
58,1,1,0.8433797955513,0.9428136216269599,0.8040860295295715
59,1,1,0.8403900265693665,0.9342846605512831,0.8097815215587616
60,1,1,0.8436376452445984,0.9366223547193739,0.7796741127967834
61,1,1,0.8480936884880066,0.944385396109687,0.13121509552001953
62,1,1,0.842215359210968,0.9411382012897068,0.1360076665878296
63,1,1,0.8427338004112244,0.9391834338506063,0.12653911113739014
64,1,1,0.843766450881958,0.9465236133999295,0.11924481391906738
65,1,1,0.8366880416870117,0.937579803996616,0.7586329281330109
66,1,1,0.8438951373100281,0.9327607684665257,0.7923262864351273
67,1,1,0.8335956931114197,0.9462763203514947,0.12870144844055176
68,1,1,0.835885763168335,0.9461007515589397,0.13956832885742188
69,1,1,0.8323729634284973,0.9500022066964043,0.12784993648529053
70,1,1,0.8453049659729004,0.9520367119047377,0.13933074474334717
71,1,1,0.8340016603469849,0.9346915615929497,0.7847069352865219
72,1,1,0.8409133553504944,0.9347554047902426,0.8074447363615036
73,1,1,0.8310059905052185,0.939765903684828,0.812945157289505
74,1,1,0.8413047790527344,0.9481033351686267,0.14429008960723877
75,1,1,0.8380180597305298,0.9433880779478285,0.1405256986618042
76,1,1,0.8319637775421143,0.9411700566609701,0.14564114809036255
77,1,1,0.8311430215835571,0.9334948327806262,0.1465892791748047
78,1,1,0.8305941820144653,0.9335107935799493,0.15215665102005005
79,1,1,0.8401278853416443,0.9362075063917372,0.13798129558563232
80,1,1,0.8497219085693359,0.9403403600056967,0.1357334852218628
81,1,1,0.8329172730445862,0.9400131967332629,0.1344285011291504
82,1,1,0.8484706282615662,0.9458773665957981,0.13909465074539185
83,1,1,0.8307315111160278,0.930526852607727,0.8292201906442642
84,1,1,0.8450493812561035,0.9330081277423435,0.8626097738742828
85,1,1,0.834811270236969,0.9353777435090808,0.887236587703228
86,1,1,0.835885763168335,0.9352181355158489,0.8799237981438637
87,1,1,0.8450493812561035,0.9368058707978991,0.9044003784656525
88,1,1,0.8455603122711182,0.9508878654903836,0.13257253170013428
89,1,1,0.8432507514953613,0.9476645787556967,0.14156901836395264
90,1,1,0.8338664174079895,0.9368138843112522,0.9431410282850266
91,1,1,0.845432698726654,0.9362952576743232,0.9157877713441849
92,1,1,0.836821436882019,0.9329442845450507,0.8910326883196831
93,1,1,0.8465777039527893,0.9347634183035957,0.9103768393397331
94,1,1,0.8436376452445984,0.9342607524659899,0.9109894186258316
95,1,1,0.8318271636962891,0.9360478983985053,0.9227168187499046
96,1,1,0.8477157950401306,0.9343644645478991,0.912108525633812
97,1,1,0.8392075896263123,0.9292024374008179,0.930180124938488
98,1,1,0.8403900265693665,0.9466991821924846,0.13253045082092285
99,1,1,0.8329172730445862,0.9154874748653836,0.91119334846735
100,1,1,0.8465777039527893,0.91796875,0.8962396383285522
101,1,1,0.8470844030380249,0.9198277526431614,0.9097899943590164
102,1,1,0.8483450412750244,0.9166363212797377,0.9200510159134865
103,1,1,0.8472108244895935,0.9156709247165257,0.8959633111953735
104,1,1,0.8432507514953613,0.934619771109687,0.1329326629638672
105,1,1,0.839602530002594,0.9436513980229696,0.13077497482299805
106,1,1,0.845942497253418,0.9509038262897068,0.12338793277740479
107,1,1,0.8480936884880066,0.9313166803783841,0.9254933893680573
108,1,1,0.8414351344108582,0.9278301397959392,0.947735421359539
109,1,1,0.8480936884880066,0.9355372852749295,0.9667654447257519
110,1,1,0.8418256640434265,0.941249860657586,0.9449156858026981
111,1,1,0.8472108244895935,0.9504250685373943,0.12793761491775513
112,1,1,0.8507168292999268,0.948837399482727,0.12565648555755615
113,1,1,0.8535469174385071,0.9512947665320503,0.12411141395568848
114,1,1,0.843766450881958,0.950488911734687,0.12616866827011108
115,1,1,0.8461968302726746,0.9434519211451213,0.12681889533996582
116,1,1,0.8563324213027954,0.9308938185373943,0.9144748374819756
117,1,1,0.8490973711013794,0.9457018640306262,0.12450301647186279
118,1,1,0.8428630828857422,0.9491724438137479,0.1253354549407959
119,1,1,0.8480936884880066,0.9451513157950507,0.1291205883026123
120,1,1,0.8447935581207275,0.9441539976331923,0.13625138998031616
121,1,1,0.8469578623771667,0.9415451023313735,0.1389979124069214
122,1,1,0.842215359210968,0.9408669339285957,0.14074623584747314
123,1,1,0.8450493812561035,0.9437152412202624,0.14103257656097412
124,1,1,0.8433797955513,0.9426061974631416,0.14088797569274902
125,1,1,0.8386797308921814,0.9443934096230401,0.14269131422042847
126,1,1,0.8449215292930603,0.9583796395195855,0.1373516321182251
127,1,1,0.8424747586250305,0.9565285841623943,0.14346492290496826
128,1,1,0.8414351344108582,0.9592891401714749,0.1431523561477661
129,1,1,0.8402590155601501,0.960422092013889,0.14129000902175903
130,1,1,0.8390758037567139,0.9621055258644952,0.14138901233673096
131,1,1,0.8402590155601501,0.960781110657586,0.13962197303771973
132,1,1,0.8382829427719116,0.9614273574617175,0.13875001668930054
133,1,1,0.8399966359138489,0.9642038742701213,0.1401476263999939
134,1,1,0.8401278853416443,0.9597997532950507,0.13437825441360474
135,1,1,0.8399966359138489,0.9570950931972928,0.13118618726730347
136,1,1,0.83346027135849,0.9395584132936267,0.9649992063641548
137,1,1,0.8385476469993591,0.964435272746616,0.12532168626785278
138,1,1,0.8299059867858887,0.9567440218395658,0.943910863250494
139,1,1,0.8321002125740051,0.9635097450680203,0.1305556297302246
140,1,1,0.8319637775421143,0.9569035636054145,0.9330204576253891
141,1,1,0.8386797308921814,0.961555043856303,0.14246147871017456
142,1,1,0.8356177806854248,0.950145853890313,0.9227107763290405
143,1,1,0.8370879292488098,0.9480794270833334,0.9243874773383141
144,1,1,0.835885763168335,0.9496831231647068,0.9120375365018845
145,1,1,0.8360198140144348,0.9506644142998589,0.9228288307785988
146,1,1,0.8402590155601501,0.9671000639597576,0.14472949504852295
147,1,1,0.8394709229469299,0.9662622875637479,0.14613783359527588
148,1,1,0.8402590155601501,0.9640602933035957,0.14103955030441284
149,1,1,0.8429924249649048,0.9656878974702624,0.14082980155944824
150,1,1,0.8405210375785828,0.9527468019061619,0.8582374006509781
151,1,1,0.8461968302726746,0.963653392261929,0.15256869792938232
152,1,1,0.8473371863365173,0.9668527046839397,0.15594732761383057
153,1,1,0.8472108244895935,0.9624406364228991,0.1548844575881958
154,1,1,0.8411743640899658,0.9605497784084744,0.1481243371963501
155,1,1,0.8389438390731812,0.9594407346513537,0.14515483379364014
156,1,1,0.8415654897689819,0.9591295984056262,0.14493685960769653
157,1,1,0.842215359210968,0.9591854280895658,0.15217185020446777
158,1,1,0.8440237045288086,0.9591295984056262,0.14245039224624634
159,1,1,0.8470844030380249,0.9581482410430908,0.143873929977417
160,1,1,0.845942497253418,0.9613715277777778,0.1422724723815918
161,1,1,0.8424747586250305,0.9607491890589397,0.14350664615631104
162,1,1,0.8432507514953613,0.9474890099631416,0.88014105707407
163,1,1,0.842085599899292,0.9618182977040609,0.15186405181884766
164,1,1,0.8436376452445984,0.9518692228529189,0.8821548968553543
165,1,1,0.8447935581207275,0.9540871779123943,0.8704223334789276
166,1,1,0.8330531716346741,0.9597678316964043,0.9160836786031723
167,1,1,0.8258707523345947,0.9718711508644952,0.15553051233291626
168,1,1,0.8258707523345947,0.9496831231647068,0.8762863054871559
169,1,1,0.8237541317939758,0.9499144554138184,0.8792294040322304
170,1,1,0.8230441212654114,0.9426461325751411,0.8872949779033661
171,1,1,0.8311430215835571,0.968711707327101,0.16091394424438477
172,1,1,0.8316905498504639,0.939582387606303,0.9025958031415939
173,1,1,0.8392075896263123,0.9671239720450507,0.14381814002990723
174,1,1,0.8342718482017517,0.9559382332695855,0.14447402954101562
175,1,1,0.8278281688690186,0.9612837764951918,0.14839380979537964
176,1,1,0.826151430606842,0.9671000639597576,0.15044140815734863
177,1,1,0.8268515467643738,0.9653926557964749,0.1530008316040039
178,1,1,0.8288003206253052,0.966182549794515,0.1438693404197693
179,1,1,0.8255897164344788,0.946044921875,0.965888999402523
180,1,1,0.8272706866264343,0.9512069490220812,0.9573389515280724
181,1,1,0.8267118334770203,0.9503612915674846,0.9396430030465126
182,1,1,0.8246031999588013,0.9492841694090102,0.9580377973616123
183,1,1,0.8294920325279236,0.9619698921839397,0.1451069712638855
184,1,1,0.8246031999588013,0.9596321980158489,0.1369417905807495
185,1,1,0.824744462966919,0.959552460246616,0.13959157466888428
186,1,1,0.8207569122314453,0.9498905473285252,0.94853151217103
187,1,1,0.8217604160308838,0.9495713975694445,0.941104032099247
188,1,1,0.8296301364898682,0.9564089112811619,0.13469064235687256
189,1,1,0.832236647605896,0.9595125251346165,0.1285589337348938
190,1,1,0.834811270236969,0.9589301215277778,0.12196898460388184
191,1,1,0.8337310552597046,0.9516457716623943,0.1265197992324829
192,1,1,0.8357517719268799,0.9501218795776367,0.12401115894317627
193,1,1,0.8356177806854248,0.9491724438137479,0.12256717681884766
194,1,1,0.8352149724960327,0.9553238418367175,0.126165509223938
195,1,1,0.837619960308075,0.957111053996616,0.12248128652572632
196,1,1,0.8369547128677368,0.9510314464569092,0.12729275226593018
197,1,1,0.8394709229469299,0.9492362870110406,0.13598042726516724
198,1,1,0.8401278853416443,0.9540234009424846,0.13545894622802734
199,1,1,0.8415654897689819,0.9494596719741821,0.12929284572601318
200,1,1,0.8410438895225525,0.9488613075680203,0.13292396068572998
201,1,1,0.8436376452445984,0.9523399008644952,0.1285719871520996
202,1,1,0.8504685759544373,0.954151021109687,0.1351497769355774
203,1,1,0.8576489090919495,0.9560419453514947,0.13245141506195068
204,1,1,0.8554892539978027,0.9624565972222222,0.13233345746994019
205,1,1,0.8432507514953613,0.9569833676020305,0.12577033042907715
206,1,1,0.8415654897689819,0.9575418631235759,0.13194334506988525
207,1,1,0.8455603122711182,0.9603582488165961,0.12469536066055298
208,1,1,0.8480936884880066,0.9669723775651721,0.12830716371536255
209,1,1,0.8500956296920776,0.9652809964285957,0.1262739896774292
210,1,1,0.8432507514953613,0.9472975465986464,0.8534234762191772
211,1,1,0.8436376452445984,0.9613476196924846,0.12760138511657715
212,1,1,0.8433797955513,0.9612358940972222,0.13028091192245483
213,1,1,0.8436376452445984,0.9618582328160604,0.13002300262451172
214,1,1,0.8450493812561035,0.9604779216978285,0.12815964221954346
215,1,1,0.8485961556434631,0.9646666049957275,0.12820827960968018
216,1,1,0.8494724035263062,0.9667330318027073,0.12520885467529297
217,1,1,0.849846601486206,0.9673553705215454,0.13075125217437744
218,1,1,0.8497219085693359,0.9643953376346165,0.13581037521362305
219,1,1,0.849846601486206,0.9621135393778484,0.13231205940246582
220,1,1,0.8489722013473511,0.961826311217414,0.12751424312591553
221,1,1,0.8475896716117859,0.9600471125708686,0.12759989500045776
222,1,1,0.8478418588638306,0.9592811928855048,0.12989342212677002
223,1,1,0.845942497253418,0.9620576434665257,0.12620264291763306
224,1,1,0.8451772928237915,0.9582838747236464,0.1263309121131897
225,1,1,0.845815122127533,0.9595205386479696,0.13642138242721558
226,1,1,0.8477157950401306,0.9586109717686971,0.1419510841369629
227,1,1,0.8472108244895935,0.9573982821570503,0.1354072093963623
228,1,1,0.8380180597305298,0.9655442502763537,0.13323867321014404
229,1,1,0.8354834914207458,0.9608449538548788,0.1436443328857422
230,1,1,0.8392075896263123,0.9442258543438382,0.14205574989318848
231,1,1,0.8444089889526367,0.9381462468041314,0.1571093201637268
232,1,1,0.8449215292930603,0.9274391995535957,0.166517972946167
233,1,1,0.8318271636962891,0.918662879202101,0.1657080054283142
234,1,1,0.8385476469993591,0.9245270490646362,0.1670401692390442
235,1,1,0.8344069123268127,0.921455356809828,0.1811445951461792
236,1,1,0.8174288272857666,0.9113466077380711,0.18053662776947021
237,1,1,0.8110781908035278,0.9188543425665961,0.15443533658981323
238,1,1,0.8128673434257507,0.9177294042375354,0.16850680112838745
239,1,1,0.7954992651939392,0.9131178590986464,0.18593424558639526
240,1,1,0.7988153100013733,0.91796080271403,0.18542540073394775
241,1,1,0.7929456830024719,0.9192054139243232,0.19374454021453857
242,1,1,0.8073087334632874,0.9066632721159193,0.1889384388923645
243,1,1,0.7927852869033813,0.9085461828443739,0.19613373279571533
244,1,1,0.8024007678031921,0.9257477521896362,0.20511341094970703
245,1,1,0.8082185983657837,0.9295774168438382,0.2012137770652771
246,1,1,0.8118252158164978,0.9207372532950507,0.19617313146591187
247,1,1,0.8089742660522461,0.920489960246616,0.175864577293396
248,1,1,0.8088234066963196,0.9201309416029189,0.19774168729782104
249,1,1,0.8345417976379395,0.9182479646470812,0.1749117374420166
250,1,1,0.8137569427490234,0.9271997875637479,0.1810799241065979
251,1,1,0.7950222492218018,0.925644040107727,0.18199461698532104
252,1,1,0.7932661771774292,0.9178570244047377,0.1825205683708191
253,1,1,0.7937461733818054,0.9237292077806262,0.1938517689704895
254,1,1,0.7853085398674011,0.8954774671130711,0.9113157689571381
255,1,1,0.7892336845397949,0.9231946203443739,0.19136285781860352
256,1,1,0.7766229510307312,0.9149927563137479,0.9478380754590034
257,1,1,0.7786493301391602,0.9098705980512831,0.9909329311922193
258,1,1,0.7732163667678833,0.8987406889597576,0.9674035087227821
259,1,1,0.7662936449050903,0.902187360657586,0.9911911562085152
260,1,1,0.7661187648773193,0.8899643686082629,0.9726709593087435
261,1,1,0.7618929743766785,0.8813875251346165,0.9829582870006561
262,1,1,0.7586894631385803,0.8599175347222222,0.9702347964048386
263,1,1,0.7595822215080261,0.8607712056901721,0.9719971809536219
264,1,1,0.7622470855712891,0.8545679516262479,1.0219286158680916
265,1,1,0.7626008987426758,0.8587127923965454,1.0076180063188076
266,1,1,0.7627776861190796,0.8562115165922377,1.0154030080884695
267,1,1,0.7647159099578857,0.8521704541312324,0.9756293445825577
268,1,1,0.7671669721603394,0.8279399077097576,1.0002633668482304
269,1,1,0.7631309032440186,0.8468807405895658,0.9546571299433708
270,1,1,0.7687331438064575,0.8716219001346165,0.965880524367094
271,1,1,0.7676898837089539,0.880733331044515,0.9967632098123431
272,1,1,0.77390056848526,0.8635636832978991,1.0047000627964735
273,1,1,0.7643643021583557,0.864253838857015,0.9785922039300203
274,1,1,0.7745833992958069,0.8703294065263537,1.0185779090970755
275,1,1,0.7615385055541992,0.7967920435799493,1.0324952490627766
276,1,1,0.7633073925971985,0.8095694912804497,1.0220276676118374
277,1,1,0.7687331438064575,0.8727469046910604,1.0618865191936493
278,1,1,0.7880942821502686,0.8740473455852933,1.0479526929557323
279,1,1,0.7824963331222534,0.8622153600056967,1.068199172616005
280,1,1,0.7945444583892822,0.8615411652459039,1.0768528506159782
281,1,1,0.7597605586051941,0.8546757035785252,1.058007963001728
282,1,1,0.7661187648773193,0.8617685238520305,1.0843307226896286
283,1,1,0.7661187648773193,0.8622871504889594,1.0847823768854141
284,1,1,0.7597605586051941,0.8742468224631416,1.0418793186545372
285,1,1,0.7798252701759338,0.8801149659686619,0.22041845321655273
286,1,1,0.7689067721366882,0.8654067251417372,1.0086769936606288
287,1,1,0.7666432857513428,0.8664598729875354,0.9911397146061063
288,1,1,0.7675155997276306,0.8553698327806262,0.9997170427814126
289,1,1,0.7636601328849792,0.8484245671166314,1.0065207593142986
290,1,1,0.7611836194992065,0.8438808388180203,1.0117331491783261
291,1,1,0.7629543542861938,0.8668427997165257,1.0152116771787405
292,1,1,0.7618929743766785,0.8526092767715454,1.0000818651169538
293,1,1,0.7666432857513428,0.8590757846832275,1.0182832591235638
294,1,1,0.7708099484443665,0.8610664473639594,1.0049783736467361
295,1,1,0.7706373929977417,0.8494857284757826,1.0146431745961308
296,1,1,0.7664685249328613,0.8557527595096165,1.0470599830150604
297,1,1,0.76082843542099,0.8548153109020658,1.017516776919365
298,1,1,0.7597605586051941,0.818309916390313,1.0112650133669376
299,1,1,0.6932653784751892,0.6183419624964397,0.9994006864726543
300,0,0,,,
