frame,detected,face_count,detector_score,landmarker_score,cosine_distance
285,1,1,0.7791708707809448,0.8857319090101454,0.22991454601287842
287,1,1,0.775835394859314,0.8754864666197035,0.22787994146347046
289,1,1,0.7766965627670288,0.8918294641706679,0.2130821943283081
291,1,1,0.7755241394042969,0.899158517519633,0.22328263521194458
293,1,1,0.7748425006866455,0.9009161922666762,0.24890559911727905
295,1,1,0.7782100439071655,0.9129595094256931,0.2723032236099243
297,1,1,0.7646439671516418,0.9026694297790527,0.25115931034088135
299,1,1,0.7241714000701904,0.9003751145468818,0.3557133674621582
301,0,0,,,
303,0,0,,,
305,0,0,,,
307,0,0,,,
309,0,0,,,
311,0,0,,,
313,0,0,,,
315,0,0,,,
317,0,0,,,
319,0,0,,,
321,0,0,,,
323,0,0,,,
325,0,0,,,
327,0,0,,,
329,0,0,,,
331,0,0,,,
333,0,0,,,
335,0,0,,,
337,0,0,,,
339,0,0,,,
341,0,0,,,
343,0,0,,,
345,0,0,,,
347,0,0,,,
349,0,0,,,
351,0,0,,,
353,0,0,,,
355,0,0,,,
357,0,0,,,
359,0,0,,,
361,0,0,,,
363,0,0,,,
365,0,0,,,
367,0,0,,,
369,0,0,,,
371,0,0,,,
373,0,0,,,
375,0,0,,,
377,0,0,,,
379,1,1,0.5407696962356567,0.1707787977324592,0.9159047156572342
381,1,1,0.6446632146835327,0.17431676387786865,0.8001267313957214
383,1,1,0.7312477827072144,0.799485445022583,0.5555630326271057
385,1,1,0.7443102598190308,0.7956986957126194,0.5435685515403748
387,1,1,0.7596040964126587,0.8486778206295438,0.5836645364761353
389,1,1,0.7492022514343262,0.8430842558542888,0.4922165870666504
391,1,1,0.7814034223556519,0.8848866489198474,0.4310441017150879
393,1,1,0.757838249206543,0.8378793795903524,0.5256881713867188
395,1,1,0.7869197726249695,0.8654239442613391,0.4850772023200989
397,1,1,0.7878238558769226,0.8621166812049018,0.3553938865661621
399,1,1,0.786670446395874,0.8809665176603529,0.3187686800956726
401,1,1,0.7905886173248291,0.8758784665001763,0.3498300313949585
403,1,1,0.7661934494972229,0.8764850431018406,0.34737271070480347
405,1,1,0.756393313407898,0.8667194843292236,0.3625367283821106
407,1,1,0.7487926483154297,0.8667409420013428,0.4065071940422058
409,1,1,0.767289936542511,0.864892668194241,0.39372432231903076
411,1,1,0.7573210000991821,0.8740038341946073,0.4074745774269104
413,1,1,0.7578809261322021,0.8733720911873711,0.5180282592773438
415,1,1,0.7638737559318542,0.8784649107191298,0.45086508989334106
417,1,1,0.7538692951202393,0.8673819568422106,0.5136597156524658
419,1,1,0.758683443069458,0.7967052857081096,0.6586461067199707
421,1,1,0.7569799423217773,0.8210940493477715,0.6147381663322449
423,0,0,,,
425,0,0,,,
427,0,0,,,
429,0,0,,,
431,0,0,,,
433,0,0,,,
435,0,0,,,
437,0,0,,,
439,0,0,,,
441,0,0,,,
443,0,0,,,
445,0,0,,,
447,0,0,,,
449,0,0,,,
451,0,0,,,
453,1,1,0.6866092681884766,0.17533108592033386,0.7320777177810669
455,1,1,0.7572649717330933,0.8047788010703193,0.6375086605548859
457,1,1,0.7951277494430542,0.8757330311669244,0.37167423963546753
459,1,1,0.791858434677124,0.8852885166803997,0.37767624855041504
461,1,1,0.8215039372444153,0.9475751717885336,0.19332963228225708
463,1,1,0.8260303735733032,0.9388428264194065,0.1979292631149292
465,1,1,0.8436866402626038,0.9333641661538018,0.19426190853118896
467,1,1,0.8412867188453674,0.9448236889309354,0.1805053949356079
469,1,1,0.8436615467071533,0.9386459324094985,0.1489737629890442
471,1,1,0.8484288454055786,0.942477716339959,0.14543640613555908
473,1,1,0.8485444188117981,0.9461077054341634,0.13847452402114868
475,1,1,0.8474923968315125,0.9478569030761719,0.1356220245361328
477,1,1,0.8437447547912598,0.9379994206958348,0.1408618688583374
479,1,1,0.8517455458641052,0.9358438518312243,0.14526641368865967
481,1,1,0.8522501587867737,0.9447203742133247,0.16040533781051636
483,1,1,0.8499347567558289,0.9436045752631294,0.16119873523712158
485,1,1,0.8439280986785889,0.9432925118340386,0.1504393219947815
487,1,1,0.845515251159668,0.9469974703258939,0.14973235130310059
489,1,1,0.8505553007125854,0.9501042630937365,0.14724880456924438
491,1,1,0.8500962257385254,0.9567701816558838,0.1632925271987915
493,1,1,0.8622443079948425,0.9622186422348022,0.15440917015075684
495,1,1,0.8504984378814697,0.9670847654342651,0.16183620691299438
497,1,1,0.839925229549408,0.9704113668865628,0.16381800174713135
499,1,1,0.8354857563972473,0.9688897927602133,0.16933602094650269
501,1,1,0.8315244913101196,0.9612360927793715,0.16637027263641357
503,1,1,0.8359251022338867,0.9642032782236736,0.17005228996276855
505,1,1,0.8474862575531006,0.959139797422621,0.20171546936035156
507,1,1,0.852571964263916,0.9677324692408245,0.1981426477432251
509,1,1,0.8517597317695618,0.9681628147761028,0.18951362371444702
511,1,1,0.8484912514686584,0.9686287906434802,0.1744176149368286
513,1,1,0.8468327522277832,0.9649639659457737,0.1798853874206543
515,1,1,0.8339378833770752,0.9663014941745335,0.17456436157226562
517,1,1,0.8310409784317017,0.9596222639083862,0.17476129531860352
519,1,1,0.8413506746292114,0.9597510099411011,0.1755533218383789
521,1,1,0.8487442135810852,0.9630761543909709,0.17993807792663574
523,1,1,0.8510351181030273,0.9642472532060412,0.17503094673156738
525,1,1,0.8473445177078247,0.9598684310913086,0.17493891716003418
527,1,1,0.8460561633110046,0.9633780188030667,0.17748624086380005
529,1,1,0.8491986989974976,0.9617442554897733,0.19008100032806396
531,1,1,0.8507578372955322,0.9712114599015979,0.16870379447937012
533,1,1,0.8541586399078369,0.9698702229393853,0.1874028444290161
535,1,1,0.8469661474227905,0.9725703133477106,0.18433046340942383
537,1,1,0.8406223058700562,0.9675694836510552,0.18320101499557495
539,1,1,0.8392796516418457,0.9575366311603123,0.16968262195587158
541,1,1,0.8521707653999329,0.9582832124498156,0.18501436710357666
543,1,1,0.8523175716400146,0.9551058212916057,0.2013258934020996
545,1,1,0.8532981276512146,0.9528912438286675,0.21254098415374756
547,1,1,0.8532195687294006,0.9416511323716906,0.19980913400650024
549,1,1,0.8531374931335449,0.9453715218438042,0.19461721181869507
551,1,1,0.8460396528244019,0.9567011727227105,0.18263912200927734
553,1,1,0.8360182046890259,0.9496372938156128,0.16809028387069702
555,1,1,0.8315640687942505,0.9431033002005683,0.13693010807037354
557,1,1,0.82679283618927,0.9487118323644003,0.1364263892173767
559,1,1,0.8274883031845093,0.9537267684936523,0.13517576456069946
561,1,1,0.8437874913215637,0.9553468227386475,0.1521015167236328
563,1,1,0.8472232222557068,0.9572392702102661,0.1580144166946411
565,1,1,0.8473832607269287,0.9545678562588162,0.15974867343902588
567,1,1,0.8473363518714905,0.9528009759055244,0.1474449634552002
569,1,1,0.8595376014709473,0.9477103418774075,0.15486836433410645
571,1,1,0.8450974225997925,0.9494276841481527,0.13570857048034668
573,1,1,0.8369611501693726,0.9559714794158936,0.14848697185516357
575,1,1,0.8355383276939392,0.9559339947170682,0.14321768283843994
577,1,1,0.8329261541366577,0.9516723288430108,0.1574171781539917
579,1,1,0.8369789123535156,0.9541643328136868,0.16134798526763916
581,1,1,0.8458908796310425,0.9442086352242364,0.17601293325424194
583,1,1,0.8451056480407715,0.9475297398037381,0.17964386940002441
585,1,1,0.8434926271438599,0.9500329362021552,0.16502952575683594
587,1,1,0.8699439764022827,0.9560026062859429,0.14852821826934814
589,1,1,0.8355315923690796,0.9609662824206883,0.15418797731399536
591,1,1,0.8376290798187256,0.9573018550872803,0.16309046745300293
593,1,1,0.848310112953186,0.959154831038581,0.16229480504989624
595,1,1,0.8427371382713318,0.9614360994762845,0.15843117237091064
597,1,1,0.8488842248916626,0.9553453657362196,0.14114809036254883
599,1,1,0.8430655002593994,0.9506165319018894,0.13922512531280518
601,1,1,0.8497418761253357,0.9554482830895318,0.1512153148651123
603,1,1,0.8315374851226807,0.9610879421234131,0.1447439193725586
605,1,1,0.833034336566925,0.41175146897633874,0.9641245156526566
607,1,1,0.8312171697616577,0.7491686609056262,0.3581972122192383
609,1,1,0.838638424873352,0.9165006213717991,0.19776570796966553
611,1,1,0.833008885383606,0.9509651528464423,0.2113109827041626
613,1,1,0.836972713470459,0.9517105420430502,0.20620214939117432
615,1,1,0.8350154757499695,0.9285004933675131,0.2162202000617981
617,1,1,0.8348792791366577,0.9090556038750542,0.22315341234207153
619,1,1,0.8165518641471863,0.8837023708555434,0.24304354190826416
621,1,1,0.8317397832870483,0.9005665116839939,0.22762513160705566
623,1,1,0.8466548919677734,0.9055185317993164,0.18294298648834229
625,1,1,0.8502627611160278,0.9052250120374892,0.17544454336166382
627,1,1,0.8577418327331543,0.9107769197887845,0.19329160451889038
629,1,1,0.8668673038482666,0.7308419545491537,0.202850341796875
631,1,1,0.8446977138519287,0.4308044910430908,0.30668699741363525
633,1,1,0.8425842523574829,0.34654951757854885,0.32668566703796387
635,1,1,0.8396695256233215,0.517790714899699,0.38031935691833496
637,1,1,0.8485778570175171,0.8815401130252415,0.2255774736404419
639,1,1,0.8638783693313599,0.9073603815502591,0.1834195852279663
641,1,1,0.8704758286476135,0.9268095758226184,0.20228201150894165
643,1,1,0.8509187698364258,0.8774099085066054,0.21562790870666504
645,1,1,0.831482470035553,0.48692590660519075,0.28082752227783203
647,1,1,0.8394023180007935,0.26834989587465924,0.3160289525985718
649,1,1,0.8372913599014282,0.3097770611445109,0.31195223331451416
651,1,1,0.8658120632171631,0.5032275120417278,0.3735259771347046
653,1,1,0.8595553636550903,0.6420484516355727,0.31390929222106934
655,1,1,0.8679639101028442,0.5274884899457296,0.875597819685936
657,1,1,0.8391439914703369,0.3135194049941169,0.9045993834733963
659,1,1,0.8473840951919556,0.471676058239407,0.4153944253921509
661,1,1,0.8519216775894165,0.31396233373218113,0.40184807777404785
663,1,1,0.855928361415863,0.2996039390563965,0.33835887908935547
665,1,1,0.8627177476882935,0.5292946762508817,0.5071249604225159
667,1,1,0.8641975522041321,0.5431611670388116,0.37380367517471313
669,1,1,0.8572263717651367,0.26677530672815114,0.3281289339065552
671,1,1,0.8566708564758301,0.2176597879992591,0.38759130239486694
673,1,2,0.8558299541473389,0.30650814374287927,0.39602506160736084
675,1,1,0.858222246170044,0.3387814097934299,0.32280051708221436
677,1,1,0.8770266771316528,0.4470357629987929,0.22668778896331787
679,1,1,0.8690112829208374,0.5502316686842177,0.2896087169647217
681,1,1,0.8512086868286133,0.338628888130188,0.2803177833557129
683,1,1,0.8748465776443481,0.37301841709348893,0.33794379234313965
685,1,1,0.8634179830551147,0.3201275732782152,0.33334410190582275
687,1,1,0.8574717044830322,0.4084988103972541,0.2581765651702881
689,1,1,0.8612421751022339,0.8878810538185967,0.20312798023223877
691,1,1,0.8642697334289551,0.9127561251322429,0.20388758182525635
693,1,1,0.842235803604126,0.8650105529361302,0.22025763988494873
695,1,1,0.8302461504936218,0.6441918346616957,0.3174366354942322
697,1,1,0.8284748792648315,0.39960599607891506,0.31172311305999756
699,1,1,0.8442014455795288,0.7716039154264662,0.24591362476348877
701,1,1,0.8630537390708923,0.9100959698359172,0.19754159450531006
703,1,1,0.8595888614654541,0.9273394611146716,0.18578726053237915
705,1,1,0.8527240753173828,0.8902384837468466,0.22643113136291504
707,1,1,0.8214151859283447,0.862349271774292,0.24608123302459717
709,1,1,0.8080217242240906,0.869097908337911,0.24117285013198853
711,1,1,0.7657341957092285,0.8751837412516277,0.2623966932296753
713,1,1,0.7362549901008606,0.88872320122189,0.2418508529663086
715,1,1,0.670371949672699,0.870043502913581,0.2888222932815552
717,0,0,,,
719,1,1,0.5931375622749329,0.5451730224821303,0.509622722864151
721,1,1,0.6260313987731934,0.827009744114346,0.4052644968032837
723,0,0,,,
725,0,0,,,
727,0,0,,,
729,0,0,,,
731,0,0,,,
733,0,0,,,
735,0,0,,,
737,0,0,,,
739,0,0,,,
741,0,0,,,
743,0,0,,,
745,0,0,,,
747,0,0,,,
749,0,0,,,
751,0,0,,,
753,0,0,,,
755,0,0,,,
757,1,1,0.6186329126358032,0.16805647148026362,0.9829776156693697
759,1,1,0.6876593828201294,0.297696590423584,0.9888371415436268
761,1,1,0.5428577065467834,0.24255520767635771,1.0037590190768242
763,1,1,0.8084888458251953,0.4510655336909824,0.987398024648428
765,1,1,0.7548105120658875,0.13384421666463217,0.9806564524769783
767,0,0,,,
769,0,0,,,
771,0,0,,,
773,0,0,,,
775,0,0,,,
777,0,0,,,
779,0,0,,,
781,0,0,,,
783,0,0,,,
785,0,0,,,
787,0,0,,,
789,0,0,,,
791,0,0,,,
793,0,0,,,
795,0,0,,,
797,0,0,,,
799,0,0,,,
801,0,0,,,
803,0,0,,,
805,0,0,,,
807,0,0,,,
809,0,0,,,
811,0,0,,,
813,0,0,,,
815,0,0,,,
817,0,0,,,
819,0,0,,,
821,0,0,,,
823,0,0,,,
825,0,0,,,
827,0,0,,,
829,0,0,,,
831,0,0,,,
833,0,0,,,
835,0,0,,,
837,0,0,,,
839,0,0,,,
841,0,0,,,
843,0,0,,,
845,0,0,,,
847,0,0,,,
849,0,0,,,
851,0,0,,,
853,0,0,,,
855,0,0,,,
857,0,0,,,
859,0,0,,,
861,0,0,,,
863,0,0,,,
865,0,0,,,
867,0,0,,,
869,0,0,,,
871,0,0,,,
873,0,0,,,
875,0,0,,,
877,0,0,,,
879,0,0,,,
881,1,1,0.592384397983551,0.2222125232219696,1.0017264485359192
883,1,1,0.6748802661895752,0.3942415449354384,1.0364245995879173
885,0,0,,,
887,0,0,,,
889,0,0,,,
891,0,0,,,
893,0,0,,,
895,0,0,,,
897,0,0,,,
899,0,0,,,
