frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1892,1,1,0.8359375,0.9451433685090808,0.8908524140715599
1894,1,1,0.84375,0.9445130825042725,0.8725838661193848
1896,1,1,0.85107421875,0.9399653143352933,0.9154310002923012
1898,1,1,0.84521484375,0.9276066886054145,0.9129555523395538
1900,1,1,0.8505859375,0.9241121345096165,0.8980652540922165
1902,1,1,0.8525390625,0.927901930279202,0.9508683048188686
1904,1,1,0.84619140625,0.9211681286493938,0.9081687927246094
1906,1,1,0.84521484375,0.9394786755243938,0.9158743619918823
1908,1,1,0.84716796875,0.9442577759424846,0.18168997764587402
1910,1,1,0.84716796875,0.9517415364583334,0.8367134928703308
1912,1,1,0.85107421875,0.9456459681193035,0.19423753023147583
1914,1,1,0.84814453125,0.9477921989228991,0.19407737255096436
1916,1,1,0.853515625,0.9373643663194445,0.19850146770477295
1918,1,1,0.84619140625,0.9437231885062324,0.2442968487739563
1920,1,1,0.849609375,0.9407392475340102,0.2014683485031128
1922,1,1,0.84716796875,0.9426142109764947,0.25337547063827515
1924,1,1,0.84521484375,0.9456699424319798,0.24289804697036743
1926,1,1,0.8486328125,0.9574302037556967,0.23589789867401123
1928,1,1,0.845703125,0.959113637606303,0.23979943990707397
1930,1,1,0.84326171875,0.960948665936788,0.23684412240982056
1932,1,1,0.8447265625,0.9556270307964749,0.248785138130188
1934,1,1,0.8447265625,0.9586748149659899,0.24603182077407837
1936,1,1,0.837890625,0.947959754202101,0.8990664780139923
1938,1,1,0.83349609375,0.9619698921839397,0.8485962152481079
1940,1,1,0.83837890625,0.9604779216978285,0.22811651229858398
1942,1,1,0.841796875,0.9588742918438382,0.23379647731781006
1944,1,1,0.8388671875,0.9587546189626058,0.2316659688949585
1946,1,1,0.845703125,0.9621773825751411,0.22714900970458984
1948,1,1,0.84521484375,0.9627119037840102,0.23035788536071777
1950,1,1,0.8525390625,0.9624645445081923,0.22359859943389893
1952,1,1,0.853515625,0.969844659169515,0.21957874298095703
1954,1,1,0.84912109375,0.9671798679563735,0.21597504615783691
1956,1,1,0.85009765625,0.9618901544147068,0.2171168327331543
1958,1,1,0.85302734375,0.9621295001771716,0.18524551391601562
1960,1,1,0.853515625,0.9645469321144952,0.1842719316482544
1962,1,1,0.84521484375,0.9617704815334744,0.8530067950487137
1964,1,1,0.849609375,0.9620417488945855,0.8672960996627808
1966,1,1,0.8369140625,0.9629752238591512,0.8611147999763489
1968,1,1,0.830078125,0.9735865063137479,0.28542041778564453
1970,1,1,0.83154296875,0.970546735657586,0.31523197889328003
1972,1,1,0.8408203125,0.9690388043721517,0.29086267948150635
1974,1,1,0.837890625,0.965304904513889,0.2820073962211609
1976,1,1,0.82861328125,0.9687755505243938,0.25857293605804443
1978,1,1,0.82177734375,0.9592412577735053,0.8895185366272926
1980,1,1,0.822265625,0.9617225991355048,0.9223462790250778
1982,1,1,0.82666015625,0.9566164016723633,0.8942354544997215
1984,1,1,0.82275390625,0.9618342585033841,0.8749830275774002
1986,1,1,0.82470703125,0.9548372030258179,0.8997827470302582
1988,1,1,0.849609375,0.9520845943027073,0.2400079369544983
1990,1,1,0.82958984375,0.9458773665957981,0.24505358934402466
1992,1,1,0.83447265625,0.9410025676091512,0.2510871887207031
1994,1,1,0.83544921875,0.946739051077101,0.2275257110595703
1996,1,1,0.8359375,0.9411301877763537,0.22256380319595337
1998,1,1,0.84033203125,0.9430609809027778,0.22784316539764404
2000,1,1,0.84130859375,0.936885674794515,0.2296161651611328
2002,1,1,0.849609375,0.9488932291666667,0.22652077674865723
2004,1,1,0.85107421875,0.9575658374362522,0.23297935724258423
2006,1,1,0.8447265625,0.9587067365646362,0.22684097290039062
2008,1,1,0.85205078125,0.9608369403415257,0.2240888476371765
2010,1,1,0.84716796875,0.965217153231303,0.22475630044937134
2012,1,1,0.8427734375,0.9562174479166667,0.2319689393043518
2014,1,1,0.84765625,0.9576695495181614,0.22696971893310547
2016,1,1,0.85205078125,0.9682330158021716,0.24050164222717285
2018,1,1,0.85400390625,0.9639326069090102,0.24472248554229736
2020,1,1,0.85302734375,0.9627358118693035,0.24125933647155762
2022,1,1,0.84716796875,0.9619858529832629,0.23509585857391357
2024,1,1,0.8447265625,0.9627199172973633,0.2428036332130432
2026,1,1,0.8515625,0.9564887152777778,0.24153006076812744
2028,1,1,0.8447265625,0.9656240542729696,0.2422773838043213
2030,1,1,0.83984375,0.9317954381306967,0.20949220657348633
2032,1,1,0.8525390625,0.9143704838222928,0.8293022215366364
2034,1,1,0.8408203125,0.9263780381944445,0.24725794792175293
2036,1,1,0.83154296875,0.930949714448717,0.25204282999038696
2038,1,1,0.8095703125,0.9324017498228285,0.3064936399459839
2040,1,1,0.80908203125,0.9343405564626058,0.32141363620758057
2042,1,1,0.8046875,0.9355692068735759,0.30471813678741455
2044,1,1,0.81689453125,0.9471379386054145,0.2804359197616577
2046,1,1,0.822265625,0.937579803996616,0.30077821016311646
2048,1,1,0.8154296875,0.9434199995464749,0.28877508640289307
2050,1,1,0.80712890625,0.9373882744047377,0.2772400379180908
2052,1,1,0.80078125,0.9438189533021716,0.29186534881591797
2054,1,1,0.79736328125,0.9388483895195855,0.332155704498291
2056,1,1,0.7890625,0.9418083561791314,1.022221339866519
2058,1,1,0.7900390625,0.9343086348639594,0.33188188076019287
2060,1,1,0.779296875,0.9433801306618584,1.038374237716198
2062,1,1,0.779296875,0.9279338518778484,1.054944895207882
2064,1,1,0.7822265625,0.9362075063917372,1.0175721906125546
2066,1,1,0.79150390625,0.9422392315334744,1.0021686535328627
2068,1,1,0.78369140625,0.945869419309828,0.9567153602838516
2070,1,1,0.787109375,0.9495075543721517,0.9525057151913643
2072,1,1,0.78515625,0.940460032886929,0.9317383989691734
2074,1,1,0.78173828125,0.9344362550311619,0.977731991559267
2076,1,1,0.771484375,0.9240164359410604,1.0328075140714645
2078,1,1,0.78173828125,0.9258674250708686,1.0295106954872608
2080,1,1,0.7705078125,0.9310773346159193,1.0268204659223557
2082,1,1,0.77685546875,0.9301039907667372,1.0065490379929543
2084,1,1,0.79052734375,0.9244073761834039,0.31707143783569336
2086,1,1,0.77978515625,0.9246148003472222,0.9422102496027946
2088,1,1,0.78076171875,0.9255961577097576,0.956757515668869
2090,1,1,0.771484375,0.9079637792375354,1.0213426277041435
2092,1,1,0.77880859375,0.9513107273313735,0.3298930525779724
2094,1,1,0.78515625,0.9410583972930908,0.3345646858215332
2096,1,1,0.78515625,0.9225324127409193,1.0083197951316833
2098,1,1,0.77978515625,0.9369095828798083,0.3381568193435669
2100,0,0,,,
2102,0,0,,,
2104,0,0,,,
2106,0,0,,,
2108,0,0,,,
2110,0,0,,,
2112,0,0,,,
2114,0,0,,,
2116,0,0,,,
2118,0,0,,,
2120,0,0,,,
2122,0,0,,,
2124,0,0,,,
2126,0,0,,,
2128,0,0,,,
2130,0,0,,,
2132,0,0,,,
2134,0,0,,,
2136,0,0,,,
2138,0,0,,,
2140,0,0,,,
2142,0,0,,,
2144,0,0,,,
2146,0,0,,,
2148,0,0,,,
2150,0,0,,,
2152,0,0,,,
2154,0,0,,,
2156,0,0,,,
2158,0,0,,,
2160,0,0,,,
2162,0,0,,,
2164,0,0,,,
2166,0,0,,,
2168,0,0,,,
2170,0,0,,,
2172,0,0,,,
2174,0,0,,,
2176,0,0,,,
2178,1,1,0.6240234375,0.16172720326317683,1.0330546908080578
2180,1,1,0.6435546875,0.16076031658384535,1.0605912990868092
2182,0,0,,,
2184,1,1,0.716796875,0.3750002053048876,0.9665194600820541
2186,1,1,0.73876953125,0.7111074527104696,0.9552896805107594
2188,1,1,0.6806640625,0.17963184250725642,0.999877245631069
2190,1,1,0.76318359375,0.8254745271470812,0.9430744163691998
2192,1,1,0.7216796875,0.7840663856930203,0.9572973102331161
2194,1,1,0.7509765625,0.8204401863945855,0.9890990070998669
2196,1,1,0.77783203125,0.869491696357727,0.9550823196768761
2198,1,1,0.779296875,0.841670831044515,0.9896627850830555
2200,1,1,0.794921875,0.8651354577806262,0.995529605075717
2202,1,1,0.77001953125,0.8366523848639594,0.9830029495060444
2204,1,1,0.75341796875,0.8780126439200507,0.9449731633067131
2206,1,1,0.74560546875,0.8775499131944445,0.9704329539090395
2208,1,1,0.7265625,0.8250835869047377,0.9674767553806305
2210,1,1,0.75537109375,0.8409607410430908,0.9620424807071686
2212,1,1,0.74951171875,0.8043635553783841,0.9715526588261127
2214,1,1,0.76416015625,0.8502795961168078,1.0071017937734723
2216,1,1,0.75732421875,0.7836953798929851,0.9985674489289522
2218,1,1,0.75146484375,0.826671322186788,0.9746244940906763
2220,1,1,0.73974609375,0.7581084966659546,1.038974229246378
2222,1,1,0.68701171875,0.7335029708014594,0.9707275442779064
2224,0,0,,,
2226,0,0,,,
2228,0,0,,,
2230,0,0,,,
2232,0,0,,,
2234,0,0,,,
2236,0,0,,,
2238,0,0,,,
2240,0,0,,,
2242,0,0,,,
2244,0,0,,,
2246,0,0,,,
2248,0,0,,,
2250,0,0,,,
2252,0,0,,,
2254,1,1,0.71044921875,0.7738619380527073,0.939713828265667
2256,1,1,0.77734375,0.9010305007298788,0.5785916447639465
2258,1,1,0.794921875,0.9225962559382122,0.8762423694133759
2260,1,1,0.8154296875,0.9421514140235053,0.8733799308538437
2262,1,1,0.8310546875,0.9655921326743232,0.3004874587059021
2264,1,1,0.84423828125,0.9443534745110406,0.2875857353210449
2266,1,1,0.853515625,0.9348192479875354,0.28048354387283325
2268,1,1,0.84423828125,0.9481751918792725,0.31832432746887207
2270,1,1,0.84619140625,0.9405637449688382,0.25721222162246704
2272,1,1,0.849609375,0.9365186426374648,0.2378000020980835
2274,1,1,0.84765625,0.948215060763889,0.19791579246520996
2276,1,1,0.8486328125,0.9476406044430203,0.18001067638397217
2278,1,1,0.84521484375,0.9425263934665257,0.20186054706573486
2280,1,1,0.85205078125,0.9259472290674846,0.7929518222808838
2282,1,1,0.853515625,0.9476964341269599,0.22944867610931396
2284,1,1,0.84912109375,0.9474411275651721,0.20183610916137695
2286,1,1,0.84716796875,0.9393590026431614,0.7879270613193512
2288,1,1,0.86669921875,0.934883091184828,0.7547649592161179
2290,1,1,0.85498046875,0.9513984786139594,0.21183228492736816
2292,1,1,0.85595703125,0.9541749954223633,0.22877556085586548
2294,1,1,0.85205078125,0.9652729829152426,0.2634289264678955
2296,1,1,0.84716796875,0.9672755665249295,0.26635849475860596
2298,1,1,0.84228515625,0.9663181834750706,0.2714681029319763
2300,1,1,0.83447265625,0.966621372434828,0.27506375312805176
2302,1,1,0.828125,0.9607013066609701,0.8936576023697853
2304,1,1,0.84521484375,0.9669963518778484,0.29014599323272705
2306,1,1,0.85107421875,0.9651852316326566,0.2839372158050537
2308,1,1,0.85400390625,0.9689431058035957,0.2691804766654968
2310,1,1,0.8505859375,0.972030758857727,0.25314199924468994
2312,1,1,0.8564453125,0.9719669156604344,0.26411211490631104
2314,1,1,0.84130859375,0.9723817639880711,0.27075284719467163
2316,1,1,0.8291015625,0.9732594092686971,0.27209973335266113
2318,1,1,0.83056640625,0.9694696797264947,0.2932882308959961
2320,1,1,0.85009765625,0.9676266378826566,0.2971644401550293
2322,1,1,0.85400390625,0.9671319855584039,0.29149651527404785
2324,1,1,0.85009765625,0.9666931629180908,0.28982073068618774
2326,1,1,0.84619140625,0.9651772181193035,0.28510940074920654
2328,1,1,0.83544921875,0.9598396884070503,0.8953296318650246
2330,1,1,0.8427734375,0.9618741936153836,0.901581160724163
2332,1,1,0.84912109375,0.9664138820436267,0.8795160204172134
2334,1,1,0.8525390625,0.9706823693381416,0.24861884117126465
2336,1,1,0.8505859375,0.9705547491709392,0.27313101291656494
2338,1,1,0.8427734375,0.96312681833903,0.3220193386077881
2340,1,1,0.8486328125,0.9597678316964043,0.32198667526245117
2342,1,1,0.857421875,0.9641959269841512,0.3381897211074829
2344,1,1,0.8525390625,0.9578529993693035,0.3068932890892029
2346,1,1,0.8505859375,0.9537760416666667,0.30749601125717163
2348,1,1,0.85400390625,0.9499463770124648,0.3358035683631897
2350,1,1,0.85400390625,0.959297153684828,0.34272629022598267
2352,1,1,0.8427734375,0.9617145856221517,0.31377923488616943
2354,1,1,0.8330078125,0.9612518548965454,0.3109351396560669
2356,1,1,0.833984375,0.9530739651785957,0.2454066276550293
2358,1,1,0.8310546875,0.9615710046556262,0.2361288070678711
2360,1,1,0.84228515625,0.961132182015313,0.24785858392715454
2362,1,1,0.84765625,0.9601189030541314,0.271578311920166
2364,1,1,0.84912109375,0.9576455752054851,0.2624746561050415
2366,1,1,0.849609375,0.949355959892273,0.22133415937423706
2368,1,1,0.8505859375,0.9433482090632122,0.20027154684066772
2370,1,1,0.857421875,0.9455502695507474,0.26531171798706055
2372,1,1,0.84375,0.9509356816609701,0.18995171785354614
2374,1,1,0.8388671875,0.9601906935373943,0.25002920627593994
2376,1,1,0.837890625,0.959201388888889,0.2453172206878662
2378,1,1,0.84033203125,0.9568317731221517,0.25864529609680176
2380,1,1,0.84326171875,0.9579487641652426,0.27417588233947754
2382,1,1,0.841796875,0.9527787235048083,0.2999429702758789
2384,1,1,0.86572265625,0.9505287806193035,0.29035234451293945
2386,1,1,0.85107421875,0.9554355674319798,0.27533674240112305
2388,1,1,0.84375,0.9638368421130711,0.26335668563842773
2390,1,1,0.84033203125,0.9652091397179497,0.2719774842262268
2392,1,1,0.845703125,0.9642357958687676,0.2900533676147461
2394,1,1,0.84423828125,0.9698366456561619,0.2911902666091919
2396,1,1,0.83935546875,0.960246589448717,0.28826457262039185
2398,1,1,0.84521484375,0.9650575452380711,0.2801749110221863
2400,1,1,0.8427734375,0.961044430732727,0.26874732971191406
2402,1,1,0.83203125,0.9546217653486464,0.9070221483707428
2404,1,1,0.85693359375,0.5558901362948948,1.0033370796591043
2406,1,1,0.8388671875,0.7303155793084039,0.3298986554145813
2408,1,1,0.8349609375,0.8263601859410604,0.9404909685254097
2410,1,1,0.8408203125,0.9465475877126058,0.2777101993560791
2412,1,1,0.8330078125,0.9563451343112522,0.2911638021469116
2414,1,1,0.8251953125,0.951789418856303,0.29691410064697266
2416,1,1,0.8369140625,0.9189501073625354,0.29201221466064453
2418,1,1,0.830078125,0.9032085869047377,0.3091104030609131
2420,1,1,0.81884765625,0.906535651948717,0.26503390073776245
2422,1,1,0.83154296875,0.9176256921556262,0.259723961353302
2424,1,1,0.84228515625,0.9121444490220812,0.24400901794433594
2426,1,1,0.853515625,0.9151922331915961,0.24650728702545166
2428,1,1,0.85302734375,0.9038867553075155,0.25662869215011597
2430,1,1,0.8466796875,0.7384545935524834,0.2870120406150818
2432,1,2,0.84130859375,0.32789839638604057,0.8993735909461975
2434,1,1,0.82177734375,0.31033184793260365,0.9612833522260189
2436,1,1,0.85693359375,0.7947674724790785,0.28851860761642456
2438,1,1,0.857421875,0.8977114491992527,0.246418297290802
2440,1,1,0.86767578125,0.9266732136408489,0.27762138843536377
2442,1,1,0.86962890625,0.9171709087159899,0.2554755210876465
2444,1,1,0.86083984375,0.8159562614228991,0.27864742279052734
2446,1,1,0.83056640625,0.3339141607284546,0.8298668563365936
2448,1,2,0.83251953125,0.3367874026298523,0.8513253331184387
2450,1,1,0.84033203125,0.3481467233763801,0.8718478679656982
2452,1,1,0.876953125,0.7102976242701213,0.26293236017227173
2454,1,1,0.85791015625,0.41366875171661377,0.8479028046131134
2456,1,1,0.85107421875,0.6158133347829183,0.982587793841958
2458,1,1,0.85595703125,0.22484923402468365,0.8409139513969421
2460,1,1,0.8486328125,0.18052967058287728,0.8538654446601868
2462,1,1,0.845703125,0.24848040607240465,0.8242301046848297
2464,1,1,0.8642578125,0.35213222106297815,0.8334856629371643
2466,1,1,0.86279296875,0.8491186963187324,0.205774188041687
2468,1,1,0.8583984375,0.5182485779126486,0.38149869441986084
2470,1,1,0.857421875,0.1697919269402822,0.8002115339040756
2472,1,1,0.86328125,0.1705468859937456,0.838925376534462
2474,1,1,0.859375,0.2025100588798523,0.8509815037250519
2476,1,1,0.85546875,0.250480506155226,0.8641964644193649
2478,1,1,0.8681640625,0.6767203410466512,0.2341989278793335
2480,1,1,0.86962890625,0.8000033431582981,0.2400357723236084
2482,1,1,0.853515625,0.46526739994684857,0.8312159329652786
2484,1,1,0.8671875,0.19224478138817683,0.8467223197221756
2486,1,1,0.8515625,0.4131382041507297,0.8492008745670319
2488,1,1,0.84912109375,0.8518273962868584,0.802514374256134
2490,1,1,0.865234375,0.9131258063846165,0.2643609046936035
2492,1,1,0.85986328125,0.8967540661493938,0.2615484595298767
2494,1,1,0.84228515625,0.8153439230389066,0.27891749143600464
2496,1,1,0.837890625,0.31825820604960126,0.8808265030384064
2498,1,1,0.8486328125,0.3033671776453654,0.8147982507944107
2500,1,1,0.8525390625,0.8847863806618584,0.2832893133163452
2502,1,1,0.86376953125,0.9214074744118584,0.23735350370407104
2504,1,1,0.86474609375,0.9154715140660604,0.2753409147262573
2506,1,1,0.83251953125,0.8668587605158489,0.8671488612890244
2508,1,1,0.7998046875,0.8422652218076918,0.8849084004759789
2510,1,1,0.7822265625,0.8715341488520305,0.29496073722839355
2512,1,1,0.7705078125,0.9093839592403836,0.302695095539093
2514,1,1,0.73779296875,0.9098786115646362,0.304762601852417
2516,1,1,0.658203125,0.8798836337195503,0.3140631914138794
2518,0,0,,,
2520,0,0,,,
2522,0,0,,,
2524,0,0,,,
2526,0,0,,,
2528,0,0,,,
2530,0,0,,,
2532,1,1,0.56787109375,0.36841101116604275,0.9821320064365864
2534,0,0,,,
2536,0,0,,,
2538,0,0,,,
2540,0,0,,,
2542,0,0,,,
2544,0,0,,,
2546,0,0,,,
2548,0,0,,,
2550,0,0,,,
2552,0,0,,,
2554,0,0,,,
2556,0,0,,,
2558,0,0,,,
2560,1,1,0.759765625,0.34071630901760525,0.9616374857723713
2562,1,1,0.77392578125,0.30928019020292496,0.9656062945723534
2564,1,1,0.76708984375,0.2159702115588718,0.9520331919193268
2566,0,0,,,
2568,0,0,,,
2570,0,0,,,
2572,0,0,,,
2574,0,0,,,
2576,0,0,,,
2578,0,0,,,
2580,0,0,,,
2582,0,0,,,
2584,0,0,,,
2586,0,0,,,
2588,0,0,,,
2590,0,0,,,
2592,0,0,,,
2594,0,0,,,
2596,0,0,,,
2598,0,0,,,
2600,0,0,,,
2602,0,0,,,
2604,0,0,,,
2606,0,0,,,
2608,0,0,,,
2610,0,0,,,
2612,0,0,,,
2614,0,0,,,
2616,0,0,,,
2618,0,0,,,
2620,0,0,,,
2622,0,0,,,
2624,0,0,,,
2626,0,0,,,
2628,0,0,,,
2630,0,0,,,
2632,0,0,,,
2634,0,0,,,
2636,0,0,,,
2638,0,0,,,
2640,0,0,,,
2642,0,0,,,
2644,0,0,,,
2646,0,0,,,
2648,0,0,,,
2650,0,0,,,
2652,0,0,,,
2654,0,0,,,
2656,0,0,,,
2658,0,0,,,
2660,0,0,,,
2662,0,0,,,
2664,0,0,,,
2666,0,0,,,
2668,0,0,,,
2670,0,0,,,
2672,0,0,,,
2674,0,0,,,
2676,0,0,,,
2678,0,0,,,
2680,0,0,,,
2682,1,1,0.64501953125,0.2373791403240628,0.9936288986355066
2684,0,0,,,
2686,0,0,,,
2688,0,0,,,
2690,0,0,,,
2692,0,0,,,
2694,0,0,,,
2696,0,0,,,
2698,0,0,,,
2700,0,0,,,
