frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1861,1,1,0.83906489610672,0.943700737423367,0.1325492262840271
1862,1,1,0.844626784324646,0.945052703221639,0.12462198734283447
1863,1,1,0.8455030918121338,0.9475054343541464,0.1271647810935974
1864,1,1,0.8417860269546509,0.9468807776769003,0.12432944774627686
1865,1,1,0.8445402383804321,0.9520220094256931,0.12651711702346802
1866,1,1,0.8354188799858093,0.9469656149546306,0.12582576274871826
1867,1,1,0.8378922343254089,0.9493020508024428,0.1420307755470276
1868,1,1,0.8353971242904663,0.9540892971886529,0.1340901255607605
1869,1,1,0.8459707498550415,0.949110123846266,0.12940919399261475
1870,1,1,0.8371835947036743,0.9515919287999471,0.1255629062652588
1871,1,1,0.842383623123169,0.9542361895243328,0.12610852718353271
1872,1,1,0.8348166346549988,0.9486281209521824,0.1313016414642334
1873,1,1,0.8434666395187378,0.9497711393568251,0.13589400053024292
1874,1,1,0.8397610187530518,0.9467009703318279,0.13232487440109253
1875,1,1,0.8337554335594177,0.9458602799309624,0.13895505666732788
1876,1,1,0.8319199085235596,0.938291351000468,0.14206838607788086
1877,1,1,0.8318641185760498,0.9359804789225261,0.14431405067443848
1878,1,1,0.8416546583175659,0.9392032358381484,0.14190614223480225
1879,1,1,0.8503099083900452,0.9427711698744032,0.13947415351867676
1880,1,1,0.833889901638031,0.9460226694742839,0.13911914825439453
1881,1,1,0.847869873046875,0.9462786383099027,0.14239490032196045
1882,1,1,0.8340136408805847,0.9419445859061347,0.1382676362991333
1883,1,1,0.862491250038147,0.9428070651160346,0.13868463039398193
1884,1,1,0.8333064913749695,0.9509770075480144,0.14175152778625488
1885,1,1,0.8405264616012573,0.9474950366550022,0.1480715274810791
1886,1,1,0.847174882888794,0.9490715795093113,0.1459917426109314
1887,1,1,0.8458055853843689,0.9503341383404202,0.14212840795516968
1888,1,1,0.8429585099220276,0.9488489230473837,0.14178967475891113
1889,1,1,0.834922730922699,0.9568088584476048,0.14527136087417603
1890,1,1,0.8464341163635254,0.9551519155502319,0.14363950490951538
1891,1,1,0.8338096737861633,0.9498598840501574,0.13646411895751953
1892,1,1,0.8507848978042603,0.9561779101689657,0.14632290601730347
1893,1,1,0.8464059829711914,0.9532971514595879,0.14369678497314453
1894,1,1,0.8349184393882751,0.9543375174204509,0.13872575759887695
1895,1,1,0.8508924245834351,0.9577957789103191,0.13996082544326782
1896,1,1,0.8487898111343384,0.94855354891883,0.12612998485565186
1897,1,1,0.8412653803825378,0.9498159752951728,0.12401366233825684
1898,1,1,0.840143620967865,0.9349240197075738,0.11571049690246582
1899,1,1,0.85166335105896,0.935589008861118,0.11583876609802246
1900,1,1,0.8539117574691772,0.9398478269577026,0.12929171323776245
1901,1,1,0.8542460203170776,0.9417943159739177,0.1369597315788269
1902,1,1,0.8540163040161133,0.9343816174401177,0.12421107292175293
1903,1,1,0.8449044823646545,0.9325340721342299,0.1297086477279663
1904,1,1,0.8411345481872559,0.9465961323844062,0.1315368413925171
1905,1,1,0.8482280969619751,0.9544615613089668,0.12844038009643555
1906,1,1,0.8472176790237427,0.9563548035091824,0.13934314250946045
1907,1,1,0.8622711300849915,0.9612958961062962,0.1352403163909912
1908,1,1,0.8536792993545532,0.9563510947757298,0.13056504726409912
1909,1,1,0.847144365310669,0.9553437100516425,0.13448834419250488
1910,1,1,0.8482968807220459,0.9477376275592381,0.13070428371429443
1911,1,1,0.8522602915763855,0.9493347671296862,0.14018654823303223
1912,1,1,0.8554110527038574,0.9481264485253228,0.13954347372055054
1913,1,1,0.8446871042251587,0.9502177106009589,0.12208133935928345
1914,1,1,0.8485552072525024,0.9430427683724297,0.12830638885498047
1915,1,1,0.853053092956543,0.9431084659364489,0.12721705436706543
1916,1,1,0.8513066172599792,0.9438337220085992,0.13562124967575073
1917,1,1,0.8440959453582764,0.9486713674333361,0.128393292427063
1918,1,1,0.8494832515716553,0.9464550680584378,0.1313498616218567
1919,1,1,0.845626711845398,0.9421703550550673,0.13868939876556396
1920,1,1,0.847496747970581,0.9455451700422499,0.13799631595611572
1921,1,1,0.8424704074859619,0.9399414724773831,0.14173483848571777
1922,1,1,0.8380420207977295,0.945887565612793,0.1453397274017334
1923,1,1,0.844731867313385,0.9407838847902087,0.14507532119750977
1924,1,1,0.8410812616348267,0.9444377819697063,0.14161038398742676
1925,1,1,0.8475181460380554,0.9601919518576728,0.1447460651397705
1926,1,1,0.8448489308357239,0.9598546557956272,0.14569592475891113
1927,1,1,0.8433559536933899,0.9620296292834812,0.14747273921966553
1928,1,1,0.8432036638259888,0.9628852208455404,0.14486801624298096
1929,1,1,0.8407710194587708,0.9634802738825481,0.14392471313476562
1930,1,1,0.842200517654419,0.9632681475745307,0.14043641090393066
1931,1,1,0.840613842010498,0.9640917513105605,0.14111971855163574
1932,1,1,0.841471791267395,0.9653917948404949,0.14225757122039795
1933,1,1,0.8397481441497803,0.9623405668470595,0.14122259616851807
1934,1,1,0.8408909440040588,0.9609711832470365,0.13509297370910645
1935,1,1,0.8373939990997314,0.9538037247127957,0.1287771463394165
1936,1,1,0.8385605216026306,0.9666984611087376,0.1273871660232544
1937,1,1,0.8352693319320679,0.966282155778673,0.1299263834953308
1938,1,1,0.833348274230957,0.9673443767759535,0.1299976110458374
1939,1,1,0.8349944353103638,0.96709410349528,0.12368595600128174
1940,1,1,0.8420126438140869,0.9631550974316068,0.14362353086471558
1941,1,1,0.8382885456085205,0.9639154540167915,0.14190566539764404
1942,1,1,0.8404278755187988,0.9623175197177464,0.14299160242080688
1943,1,1,0.8370461463928223,0.9667645560370551,0.14145499467849731
1944,1,1,0.8380243182182312,0.9647273355060154,0.13755136728286743
1945,1,1,0.8404629826545715,0.9640723466873169,0.14203333854675293
1946,1,1,0.8411305546760559,0.9632532464133369,0.14972615242004395
1947,1,1,0.8425635099411011,0.9642408953772651,0.14229345321655273
1948,1,1,0.8446074724197388,0.965278148651123,0.14287346601486206
1949,1,1,0.8470793962478638,0.9616298807991875,0.137414813041687
1950,1,1,0.8473936319351196,0.9641548660066394,0.1396462321281433
1951,1,1,0.8478236198425293,0.9680814213222928,0.15110790729522705
1952,1,1,0.8474665880203247,0.9628608491685656,0.15147680044174194
1953,1,1,0.8427605032920837,0.963549017906189,0.15169954299926758
1954,1,1,0.8408597707748413,0.9614198075400459,0.15083909034729004
1955,1,1,0.8427168130874634,0.9617358446121216,0.1443347930908203
1956,1,1,0.8436869382858276,0.9645090500513713,0.1524450182914734
1957,1,1,0.8460930585861206,0.9616892867618138,0.15155857801437378
1958,1,1,0.8496272563934326,0.9619208839204577,0.14698094129562378
1959,1,1,0.8471288681030273,0.9637900193532308,0.14121901988983154
1960,1,1,0.8437020778656006,0.9625400437249078,0.14653021097183228
1961,1,1,0.8432010412216187,0.9626418352127075,0.14348918199539185
1962,1,1,0.843941867351532,0.9601955281363593,0.1460808515548706
1963,1,1,0.8472590446472168,0.9638069073359172,0.15652644634246826
1964,1,1,0.847233772277832,0.9652450349595812,0.15474402904510498
1965,1,1,0.8398565649986267,0.9666611750920614,0.14999628067016602
1966,1,1,0.8282344341278076,0.970205929544237,0.1436847448348999
1967,1,1,0.8277707695960999,0.9646996524598864,0.14170652627944946
1968,1,1,0.829961359500885,0.9663363960054187,0.1462486982345581
1969,1,1,0.829903244972229,0.9669090641869439,0.15082001686096191
1970,1,1,0.8325514793395996,0.9659960534837512,0.14809036254882812
1971,1,1,0.839493989944458,0.9633677535586888,0.15060222148895264
1972,1,1,0.8398092985153198,0.9675397475560507,0.1521366834640503
1973,1,1,0.8349193334579468,0.9598345226711698,0.14746272563934326
1974,1,1,0.8285276889801025,0.9652887450324165,0.15096664428710938
1975,1,1,0.8275051712989807,0.9651232428020902,0.1447983980178833
1976,1,1,0.8325726985931396,0.9626707103517321,0.14486145973205566
1977,1,1,0.8290536403656006,0.9618202845255535,0.1482257843017578
1978,1,1,0.8294827938079834,0.9622717565960355,0.15095603466033936
1979,1,1,0.8291469216346741,0.9621432092454699,0.14937150478363037
1980,1,1,0.8298033475875854,0.9628700547748142,0.146978497505188
1981,1,1,0.8303022384643555,0.9599320093790691,0.14427965879440308
1982,1,1,0.8282314538955688,0.9619510173797607,0.14154601097106934
1983,1,1,0.8296014070510864,0.9632850355572171,0.1352941393852234
1984,1,1,0.8254232406616211,0.9627201822068957,0.1373307704925537
1985,1,1,0.8480433225631714,0.9594592120912341,0.1378786563873291
1986,1,1,0.8324300050735474,0.9586765368779501,0.13031136989593506
1987,1,1,0.8302670121192932,0.9562490383783977,0.13615727424621582
1988,1,1,0.8326210975646973,0.9577423996395535,0.1300417184829712
1989,1,1,0.8353177905082703,0.956699185901218,0.12923932075500488
1990,1,1,0.8346731066703796,0.9437411361270481,0.13655591011047363
1991,1,1,0.836663007736206,0.9468432267506918,0.13162410259246826
1992,1,1,0.8362956643104553,0.9509891271591187,0.1308504343032837
1993,1,1,0.8368402123451233,0.9505420923233032,0.13231968879699707
1994,1,1,0.8381180763244629,0.9521302911970351,0.1258608102798462
1995,1,1,0.8388192057609558,0.9472407235039605,0.13661491870880127
1996,1,1,0.840890645980835,0.9447876612345378,0.14103257656097412
1997,1,1,0.8420204520225525,0.9490766790178088,0.1400895118713379
1998,1,1,0.8425288200378418,0.9473037057452732,0.1326313018798828
1999,1,1,0.8430134057998657,0.9493835104836358,0.1325123906135559
2000,1,1,0.8457555770874023,0.9525569279988607,0.131669819355011
2001,1,1,0.8514266014099121,0.9553670883178711,0.13118934631347656
2002,1,1,0.8585484623908997,0.9526645474963719,0.129538893699646
2003,1,1,0.8579128384590149,0.957046217388577,0.1283068060874939
2004,1,1,0.8448928594589233,0.9561846653620403,0.12928986549377441
2005,1,1,0.8432399034500122,0.9574209319220649,0.12714672088623047
2006,1,1,0.8470938205718994,0.9590874115626018,0.1171368956565857
2007,1,1,0.8508309721946716,0.9626180595821805,0.13048279285430908
2008,1,1,0.8513350486755371,0.9622891743977865,0.13219821453094482
2009,1,1,0.8461748361587524,0.9581631422042847,0.13635414838790894
2010,1,1,0.8462001085281372,0.957237614525689,0.1330968141555786
2011,1,1,0.8452588319778442,0.9633927212821113,0.13512277603149414
2012,1,1,0.8452887535095215,0.96234573258294,0.13541173934936523
2013,1,1,0.8476239442825317,0.960890981886122,0.13000363111495972
2014,1,1,0.8506412506103516,0.9659756554497613,0.137442946434021
2015,1,1,0.8521313667297363,0.9711806641684638,0.12732195854187012
2016,1,1,0.8518937826156616,0.9692482153574626,0.13008177280426025
2017,1,1,0.8513340950012207,0.9616656435860528,0.1324373483657837
2018,1,1,0.8506629467010498,0.9654153717888726,0.135495126247406
2019,1,1,0.8500313758850098,0.9602938095728557,0.13223600387573242
2020,1,1,0.848694920539856,0.9608367416593764,0.13769614696502686
2021,1,1,0.848598837852478,0.9611470169491239,0.13680052757263184
2022,1,1,0.8468904495239258,0.9578165080812243,0.1364346742630005
2023,1,1,0.8468040823936462,0.9568662113613553,0.1379796862602234
2024,1,1,0.8468701839447021,0.9568120373619927,0.1437552571296692
2025,1,1,0.8488996028900146,0.9552595350477431,0.1448127031326294
2026,1,1,0.8472608327865601,0.9585500425762601,0.14329290390014648
2027,1,1,0.8390110731124878,0.9667207135094537,0.13648390769958496
2028,1,1,0.8367561101913452,0.9561209546195136,0.14246249198913574
2029,1,1,0.8397446274757385,0.9426368607415093,0.14438045024871826
2030,1,1,0.8454004526138306,0.9405981832080418,0.16656839847564697
2031,1,1,0.8476987481117249,0.9238578213585747,0.16058063507080078
2032,1,1,0.8325881958007812,0.9144534005059136,0.16777342557907104
2033,1,1,0.8405793905258179,0.9203975730472141,0.16616058349609375
2034,1,1,0.8350232839584351,0.9207054641511706,0.1648014783859253
2035,1,1,0.823696494102478,0.9110644790861342,0.17345726490020752
2036,1,1,0.8101056814193726,0.929914116859436,0.15593677759170532
2037,1,1,0.7997678518295288,0.9150014983283149,0.17255175113677979
2038,1,1,0.799311637878418,0.9157596694098579,0.1997864842414856
2039,1,1,0.7989122867584229,0.9172783295313518,0.18024158477783203
2040,1,1,0.792965292930603,0.9105312824249268,0.18674391508102417
2041,1,1,0.7939672470092773,0.9060322576098973,0.17585456371307373
2042,1,1,0.7960926294326782,0.9060399399863349,0.19038617610931396
2043,1,1,0.8038040399551392,0.9285803635915121,0.1995161771774292
2044,1,1,0.809232771396637,0.9278332524829441,0.21687084436416626
2045,1,1,0.8130464553833008,0.9287393755382962,0.2028794288635254
2046,1,1,0.8109147548675537,0.925973653793335,0.17271149158477783
2047,1,1,0.8088236451148987,0.9198490778605144,0.19595801830291748
2048,1,1,0.8346916437149048,0.9259257051679823,0.1802663803100586
2049,1,1,0.8384700417518616,0.92672242058648,0.19336342811584473
2050,1,1,0.795556366443634,0.9219988187154134,0.18525266647338867
2051,1,1,0.7933433055877686,0.9212540917926365,0.19619780778884888
2052,1,1,0.796017587184906,0.9178802702162001,0.18964040279388428
2053,1,1,0.7940890789031982,0.9179021914800009,0.18845373392105103
2054,1,1,0.791237473487854,0.9197631147172717,0.1898869276046753
2055,1,1,0.78873610496521,0.9208970599704319,0.20556741952896118
2056,1,1,0.7860887050628662,0.9143396880891589,0.2049221396446228
2057,1,1,0.7868490815162659,0.9196339050928752,0.20505309104919434
2058,1,1,0.7834742069244385,0.9125429391860962,0.21809428930282593
2059,1,1,0.7828408479690552,0.9123220046361288,0.22595202922821045
2060,1,1,0.7804246544837952,0.9031876590516833,0.23235571384429932
2061,1,1,0.7795712947845459,0.897646877500746,0.22747546434402466
2062,1,1,0.7784854173660278,0.9020375543170506,0.22834652662277222
2063,1,1,0.7782759666442871,0.9036862850189209,0.23496174812316895
2064,1,1,0.7814536094665527,0.901755624347263,0.22053146362304688
2065,1,1,0.7813804149627686,0.9010136789745755,0.21961748600006104
2066,1,1,0.7804765701293945,0.902435580889384,0.21141576766967773
2067,1,1,0.7829505205154419,0.9007204903496636,0.21138060092926025
2068,1,1,0.7837861180305481,0.909271174006992,0.2039269208908081
2069,1,1,0.7839697003364563,0.9086900949478149,0.23797768354415894
2070,1,1,0.7846702337265015,0.9154299894968669,0.22646528482437134
2071,1,1,0.7813163995742798,0.9200683567259047,0.22554010152816772
2072,1,1,0.7825621366500854,0.9050261974334717,0.22935879230499268
2073,1,1,0.7804151773452759,0.900026626057095,0.231334388256073
2074,1,1,0.7780430912971497,0.8940792746014066,0.22245121002197266
2075,1,1,0.7747139930725098,0.8953317668702868,0.20272493362426758
2076,1,1,0.7800116539001465,0.9041292799843682,0.21607327461242676
2077,1,1,0.7817913889884949,0.9047977791892158,0.2163602113723755
2078,1,1,0.7771361470222473,0.9029926856358846,0.22800588607788086
2079,1,1,0.7712881565093994,0.9164495600594414,0.21576321125030518
2080,1,1,0.7722228765487671,0.8992387851079305,0.20922672748565674
2081,1,1,0.7743122577667236,0.8901131815380521,0.21061384677886963
2082,1,1,0.7794511914253235,0.8901243739657932,0.2320868968963623
2083,1,1,0.7806308269500732,0.8885253138012357,0.22945141792297363
2084,1,1,0.7805771827697754,0.8837277359432645,0.24116867780685425
2085,1,1,0.7787051200866699,0.8894936243693035,0.22877490520477295
2086,1,1,0.7759823799133301,0.8820248312420316,0.23275041580200195
2087,1,1,0.7782896757125854,0.8808813492457073,0.23364180326461792
2088,1,1,0.7737640142440796,0.8969253963894315,0.22717833518981934
2089,1,1,0.7736015319824219,0.9032099114523994,0.24302661418914795
2090,1,1,0.7747763395309448,0.9008909596337212,0.22815948724746704
2091,1,1,0.774396538734436,0.8958692683113946,0.23889434337615967
2092,1,1,0.7756105661392212,0.9031440814336141,0.2640346884727478
2093,1,1,0.7759838104248047,0.9122804800669353,0.24439120292663574
2094,1,1,0.7779486775398254,0.9067128101984661,0.2774882912635803
2095,1,1,0.7688289880752563,0.8957916498184204,0.2616385221481323
2096,1,1,0.7643958926200867,0.894974602593316,0.25427472591400146
2097,1,1,0.7716348171234131,0.9139211972554525,0.23341286182403564
2098,1,1,0.7275058031082153,0.8911183145311145,0.330962598323822
2099,0,0,,,
2100,0,0,,,
2101,0,0,,,
2102,0,0,,,
2103,0,0,,,
2104,0,0,,,
2105,0,0,,,
2106,0,0,,,
2107,0,0,,,
2108,0,0,,,
2109,0,0,,,
2110,0,0,,,
2111,0,0,,,
2112,0,0,,,
2113,0,0,,,
2114,0,0,,,
2115,0,0,,,
2116,0,0,,,
2117,0,0,,,
2118,0,0,,,
2119,0,0,,,
2120,0,0,,,
2121,0,0,,,
2122,0,0,,,
2123,0,0,,,
2124,0,0,,,
2125,0,0,,,
2126,0,0,,,
2127,0,0,,,
2128,0,0,,,
2129,0,0,,,
2130,0,0,,,
2131,0,0,,,
2132,0,0,,,
2133,0,0,,,
2134,0,0,,,
2135,0,0,,,
2136,0,0,,,
2137,0,0,,,
2138,0,0,,,
2139,0,0,,,
2140,0,0,,,
2141,0,0,,,
2142,0,0,,,
2143,0,0,,,
2144,0,0,,,
2145,0,0,,,
2146,0,0,,,
2147,0,0,,,
2148,0,0,,,
2149,0,0,,,
2150,0,0,,,
2151,0,0,,,
2152,0,0,,,
2153,0,0,,,
2154,0,0,,,
2155,0,0,,,
2156,0,0,,,
2157,0,0,,,
2158,0,0,,,
2159,0,0,,,
2160,0,0,,,
2161,0,0,,,
2162,0,0,,,
2163,0,0,,,
2164,0,0,,,
2165,0,0,,,
2166,0,0,,,
2167,0,0,,,
2168,0,0,,,
2169,0,0,,,
2170,0,0,,,
2171,0,0,,,
2172,0,0,,,
2173,0,0,,,
2174,0,0,,,
2175,0,0,,,
2176,0,0,,,
2177,0,0,,,
2178,1,1,0.5363551378250122,0.16184055142932469,0.9300789907574654
2179,0,0,,,
2180,1,1,0.6507651209831238,0.17022283540831673,0.7884055078029633
2181,1,1,0.7227991819381714,0.7889642318089803,0.41299551725387573
2182,1,1,0.7294884920120239,0.7936814758512709,0.5475454330444336
2183,1,1,0.7227579355239868,0.7949285374747382,0.5741220116615295
2184,1,1,0.7400579452514648,0.8094027307298449,0.5441000759601593
2185,1,1,0.7457956075668335,0.7884762684504192,0.5671747624874115
2186,1,1,0.760538637638092,0.8412690295113457,0.5664179921150208
2187,1,1,0.750446081161499,0.8311586909823948,0.5451434850692749
2188,1,1,0.7478060126304626,0.8410492208268908,0.4694833755493164
2189,1,1,0.7781345844268799,0.8533889717525907,0.39679980278015137
2190,1,1,0.7802072167396545,0.8814404408137004,0.431435227394104
2191,1,1,0.746950626373291,0.8029166195127699,0.7165716886520386
2192,1,1,0.7567598819732666,0.8507401413387723,0.5450666546821594
2193,1,1,0.7722362279891968,0.8647771676381429,0.42260390520095825
2194,1,1,0.7884203195571899,0.8635187149047852,0.48099565505981445
2195,1,1,0.7809102535247803,0.8603304624557495,0.3329809904098511
2196,1,1,0.7870944738388062,0.8617565366956923,0.34792691469192505
2197,1,1,0.7877023816108704,0.8819941017362807,0.3371375799179077
2198,1,1,0.78465735912323,0.863819850815667,0.31652867794036865
2199,1,1,0.7884793877601624,0.8693179819318984,0.3176363706588745
2200,1,1,0.7916388511657715,0.8710565169652303,0.350003719329834
2201,1,1,0.7782272100448608,0.8751893043518066,0.3472268581390381
2202,1,1,0.768112301826477,0.877659453286065,0.33798378705978394
2203,1,1,0.7643128633499146,0.8631965849134657,0.3559030294418335
2204,1,1,0.7561606764793396,0.8654299047258166,0.36631613969802856
2205,1,1,0.7552624940872192,0.8737938933902317,0.3688371181488037
2206,1,1,0.7511223554611206,0.8685414658652412,0.38796287775039673
2207,1,1,0.7525893449783325,0.8740195963117812,0.38855409622192383
2208,1,1,0.7612314224243164,0.865628719329834,0.3897276520729065
2209,1,1,0.756720781326294,0.8734396431181166,0.42610061168670654
2210,1,1,0.7597163319587708,0.8672234747144911,0.3797765374183655
2211,1,1,0.7514885663986206,0.8551892969343398,0.4612506628036499
2212,1,1,0.7621020078659058,0.8644423882166545,0.5142056345939636
2213,1,1,0.7604119777679443,0.8742622534434001,0.5577329397201538
2214,1,1,0.7651718258857727,0.8768739965226916,0.4364422559738159
2215,1,1,0.758672833442688,0.8492709530724419,0.4690864086151123
2216,1,1,0.7510160207748413,0.8606109354231093,0.5168174505233765
2217,1,1,0.7633271217346191,0.8657359414630467,0.49171268939971924
2218,1,1,0.7588744163513184,0.7971695396635268,0.6681523323059082
2219,1,1,0.7399476766586304,0.8067752917607626,0.7076187133789062
2220,1,1,0.7589100003242493,0.7914366324742635,0.6444309055805206
2221,1,1,0.7281675338745117,0.8145225710339017,0.7166525721549988
2222,0,0,,,
2223,0,0,,,
2224,0,0,,,
2225,0,0,,,
2226,0,0,,,
2227,0,0,,,
2228,0,0,,,
2229,0,0,,,
2230,0,0,,,
2231,0,0,,,
2232,0,0,,,
2233,0,0,,,
2234,0,0,,,
2235,0,0,,,
2236,0,0,,,
2237,0,0,,,
2238,0,0,,,
2239,0,0,,,
2240,0,0,,,
2241,0,0,,,
2242,0,0,,,
2243,0,0,,,
2244,0,0,,,
2245,0,0,,,
2246,0,0,,,
2247,0,0,,,
2248,0,0,,,
2249,0,0,,,
2250,0,0,,,
2251,0,0,,,
2252,1,1,0.6818088293075562,0.16062534517712063,0.7760365307331085
2253,1,1,0.7449963092803955,0.8398518297407362,0.6204358339309692
2254,1,1,0.7574095129966736,0.8117449283599854,0.6581234335899353
2255,1,1,0.7644317150115967,0.25837628377808464,0.6028975546360016
2256,1,1,0.794090986251831,0.8906757831573486,0.38339412212371826
2257,1,1,0.7974023818969727,0.8797258800930448,0.4004775881767273
2258,1,1,0.790172815322876,0.8872207668092517,0.36706018447875977
2259,1,1,0.8074880838394165,0.926617251502143,0.2703399658203125
2260,1,1,0.8214167356491089,0.9442060523562962,0.19174432754516602
2261,1,1,0.8285341262817383,0.9441773096720378,0.21083152294158936
2262,1,1,0.825995683670044,0.9384087059232924,0.19366806745529175
2263,1,1,0.8373602628707886,0.9366206990347968,0.1770268678665161
2264,1,1,0.8440471291542053,0.9370503822962444,0.19941294193267822
2265,1,1,0.8492934703826904,0.9365067217085097,0.19521677494049072
2266,1,1,0.841446042060852,0.9431290626525879,0.17952638864517212
2267,1,1,0.836815595626831,0.9522009558147855,0.15978777408599854
2268,1,1,0.8445783257484436,0.9366148710250854,0.14291292428970337
2269,1,1,0.8454569578170776,0.9437678919898139,0.13311851024627686
2270,1,1,0.8474839329719543,0.9433401955498589,0.14309585094451904
2271,1,1,0.8472994565963745,0.9460653861363729,0.13899511098861694
2272,1,1,0.8490434288978577,0.9442787700229222,0.14307844638824463
2273,1,1,0.8458452224731445,0.9464534123738607,0.12904131412506104
2274,1,1,0.8468797206878662,0.9482183721330432,0.13480877876281738
2275,1,1,0.8577662706375122,0.9354725148942736,0.1423417329788208
2276,1,1,0.8442522287368774,0.9413395325342815,0.13994359970092773
2277,1,1,0.8445014357566833,0.9387016296386719,0.13743603229522705
2278,1,1,0.8511492013931274,0.9351506498124865,0.14148521423339844
2279,1,1,0.8521177172660828,0.9422581725650364,0.17542684078216553
2280,1,1,0.8526580333709717,0.9417561027738783,0.15359163284301758
2281,1,1,0.8530179858207703,0.9414090050591363,0.15375149250030518
2282,1,1,0.8500102162361145,0.9449650181664361,0.15587520599365234
2283,1,1,0.8468732237815857,0.9474733803007338,0.1616297960281372
2284,1,1,0.843805193901062,0.9423155254787869,0.14682573080062866
2285,1,1,0.8437327742576599,0.9454553657107884,0.1543537974357605
2286,1,1,0.8459587097167969,0.9460422065522937,0.14658057689666748
2287,1,1,0.8507752418518066,0.9511005878448486,0.12619131803512573
2288,1,1,0.8512039184570312,0.949895911746555,0.14830780029296875
2289,1,1,0.8517895340919495,0.9528897868262397,0.1435706615447998
