frame,detected,face_count,detector_score,landmarker_score,cosine_distance
3005,1,1,0.8356868028640747,0.947880744934082,0.12987738847732544
3034,1,1,0.814119279384613,0.9436091449525622,0.17381703853607178
3063,1,1,0.7530211806297302,0.8786448505189685,0.1713961958885193
3093,1,1,0.806955873966217,0.9615696138805814,0.15230953693389893
3122,1,1,0.8247135877609253,0.9431998597251045,0.14158618450164795
3151,1,1,0.8195641040802002,0.9659360514746772,0.16417258977890015
3180,1,1,0.8166488409042358,0.9664938184950087,0.12338602542877197
3209,1,1,0.7727153897285461,0.9509737624062432,0.1840227246284485
3238,1,1,0.7111157774925232,0.8587083551618788,0.33508217334747314
3268,1,1,0.7753380537033081,0.9272964795430502,0.16124075651168823
3297,1,1,0.7901156544685364,0.881806943151686,0.21989929676055908
3326,1,1,0.812563419342041,0.9231206443574694,0.12284266948699951
3355,1,1,0.7711695432662964,0.8493464522891575,0.2369096279144287
3384,1,1,0.8222959041595459,0.9340108103222318,0.12445986270904541
3413,1,1,0.8003734946250916,0.8986839983198378,0.14266884326934814
3443,1,1,0.729414701461792,0.870099663734436,0.3038409352302551
3472,1,1,0.7459378838539124,0.8499355448616875,0.22518527507781982
3501,1,1,0.8379037380218506,0.928208695517646,0.17971748113632202
3530,1,1,0.8385119438171387,0.9650897979736328,0.12100726366043091
3559,1,1,0.8393477201461792,0.9566031561957465,0.11631238460540771
3588,1,1,0.8363597393035889,0.9554062287012737,0.13506782054901123
3618,1,1,0.8407547473907471,0.9636015362209744,0.13521355390548706
3647,1,1,0.8296071290969849,0.9620330068800185,0.13883382081985474
3676,1,1,0.8347970843315125,0.9488809771007962,0.11885517835617065
3705,1,1,0.8046776056289673,0.9451250897513496,0.16827821731567383
3734,1,1,0.8268157243728638,0.9485995107226902,0.1472015380859375
3763,1,1,0.8419839143753052,0.9601985745959812,0.13301831483840942
3793,1,1,0.8319219350814819,0.9659923447502984,0.1475253701210022
3822,1,1,0.8200254440307617,0.9662075837453207,0.12739914655685425
3851,1,1,0.8319715857505798,0.9492653608322144,0.1669520139694214
3880,1,1,0.7995297312736511,0.9488186571333144,0.17814385890960693
3909,1,1,0.8344250917434692,0.9639457199308608,0.14184415340423584
3938,1,1,0.837069571018219,0.9694955084058974,0.14290904998779297
3968,1,1,0.84638512134552,0.9831186797883776,0.11684095859527588
3997,1,1,0.8427237272262573,0.9767484664916992,0.13068222999572754
4026,1,1,0.8382249474525452,0.9773963027530247,0.12732255458831787
4055,1,1,0.8385201692581177,0.9722348716523913,0.10579466819763184
4084,1,1,0.8628007173538208,0.8204313781526354,0.29728609323501587
4114,1,1,0.8462626934051514,0.8948546648025513,0.29849064350128174
4143,1,1,0.8554641008377075,0.9201806121402317,0.29278838634490967
4172,1,1,0.8497720956802368,0.9079631169637045,0.3035482168197632
4201,1,1,0.8519753217697144,0.9414329793718127,0.26229000091552734
4230,1,1,0.8607308268547058,0.9261408779356215,0.3360269069671631
4259,1,1,0.8461061120033264,0.8980833821826512,0.2449696660041809
4289,1,1,0.83829665184021,0.15025216672155592,0.631635308265686
4318,1,1,0.6427545547485352,0.2133079038725959,1.0103867202997208
4347,0,0,,,
4376,0,0,,,
4405,0,0,,,
4434,1,1,0.8046922087669373,0.8921602037217883,0.12999564409255981
4464,1,1,0.7856934070587158,0.9353744321399265,0.12368929386138916
4493,1,1,0.7995952367782593,0.9272703859541152,0.15291130542755127
4522,1,1,0.7935805320739746,0.9462613529629178,0.15553873777389526
4551,1,1,0.7883696556091309,0.9360914760165745,0.13492834568023682
4580,1,1,0.771857738494873,0.9369193845325047,0.11419534683227539
4609,1,1,0.7569605112075806,0.911707083384196,0.1315937042236328
4639,1,1,0.6530702710151672,0.9093011087841458,0.12463319301605225
4668,1,1,0.7262591123580933,0.8986247248119779,0.16964656114578247
4697,1,1,0.764373779296875,0.9274580743577746,0.13532716035842896
4726,1,1,0.8043412566184998,0.9443760580486722,0.14340424537658691
4755,0,0,,,
4784,1,1,0.7907242774963379,0.9360540575451322,0.1497325897216797
4814,1,1,0.8059532642364502,0.928766065173679,0.13421249389648438
4843,1,1,0.8059961795806885,0.9055207835303413,0.1477888822555542
4872,1,2,0.7872059345245361,0.8952555391523573,0.14117711782455444
4901,1,2,0.7779113054275513,0.9252797895007664,0.14027178287506104
4930,1,2,0.7842304706573486,0.9430466095606487,0.13866162300109863
4959,1,1,0.7746840715408325,0.9279643164740669,0.13228702545166016
4989,1,1,0.7650383710861206,0.9281508790122138,0.11228185892105103
5018,1,1,0.7706266641616821,0.9502459234661527,0.12311559915542603
5047,1,1,0.7710358500480652,0.9273739655812582,0.12466073036193848
5076,1,1,0.7756285667419434,0.916876925362481,0.11569255590438843
5105,1,1,0.8151105642318726,0.9484481811523438,0.13034415245056152
5134,1,1,0.8279029726982117,0.9825057453579373,0.16561537981033325
5164,1,1,0.8136160373687744,0.9934865103827583,0.1356179118156433
5193,1,1,0.813428521156311,0.9795769055684408,0.13946616649627686
5222,1,1,0.8091199398040771,0.9579269091288249,0.13704454898834229
5251,1,1,0.7735505104064941,0.9212314420276219,0.22296154499053955
5280,1,1,0.8146186470985413,0.9334803952111138,0.1895744800567627
5310,0,0,,,
5339,0,0,,,
5368,1,1,0.7156872153282166,0.8635350068410238,0.264731764793396
5397,1,1,0.7673729658126831,0.9239556392033895,0.3024645447731018
5426,1,1,0.8273289203643799,0.9264806244108412,0.19170606136322021
5455,1,1,0.8144115209579468,0.9658204846911961,0.14208859205245972
5485,1,1,0.8326836824417114,0.9688771433300443,0.17057621479034424
5514,1,1,0.8166341781616211,0.9827342960569594,0.16980230808258057
5543,1,1,0.836773157119751,0.9912094142701892,0.27377742528915405
5572,1,1,0.8082287311553955,0.9594817956288656,0.20216870307922363
5601,1,1,0.8114763498306274,0.9596635235680474,0.17712819576263428
5630,1,1,0.8551913499832153,0.9772743119133844,0.20238792896270752
5660,1,1,0.8309780955314636,0.9864974021911621,0.13121271133422852
5689,1,1,0.8333005309104919,0.9689590003755358,0.11207711696624756
5718,1,1,0.8199901580810547,0.9584735499487983,0.13744264841079712
5747,1,1,0.8229777812957764,0.9644300407833524,0.12479507923126221
5776,1,2,0.8371554613113403,0.9696055120891995,0.11282116174697876
5805,1,2,0.8610677719116211,0.9616831938425701,0.11343306303024292
5835,1,2,0.8158222436904907,0.9575881560643514,0.10544252395629883
5864,1,1,0.781781792640686,0.9424173169665867,0.12953442335128784
5893,1,2,0.8595403432846069,0.9646515051523845,0.11411452293395996
5922,1,2,0.7896771430969238,0.9314093324873183,0.1490485668182373
5951,1,1,0.8410968780517578,0.9749919838375516,0.12372291088104248
5980,0,0,,,
6010,1,1,0.7958071231842041,0.9551372130711874,0.16775333881378174
6039,1,1,0.7830742597579956,0.9366724888483684,0.16894567012786865
6068,0,0,,,
6097,0,0,,,
6126,0,0,,,
6155,1,1,0.6306682825088501,0.17572755614916485,0.907448910176754
6185,1,1,0.7172924876213074,0.5689062674840292,0.6396036744117737
6214,1,1,0.7595251202583313,0.7888970110151503,0.4929872751235962
6243,0,0,,,
6272,1,1,0.7393516302108765,0.6560580597983466,0.5270713567733765
6301,1,1,0.7543392181396484,0.8638580640157064,0.3170987367630005
6330,1,1,0.7620238065719604,0.8381837606430054,0.3961789608001709
6360,0,0,,,
6389,0,0,,,
6418,0,0,,,
6447,0,0,,,
6476,0,0,,,
6505,0,0,,,
6535,1,1,0.718733549118042,0.8647489547729492,0.448081374168396
6564,1,1,0.8110291361808777,0.9520834022098118,0.21407753229141235
6593,1,1,0.7872920036315918,0.9317900074852837,0.2657698392868042
6622,1,1,0.7875955700874329,0.9468532270855374,0.27693867683410645
6651,0,0,,,
6681,0,0,,,
6710,0,0,,,
6739,0,0,,,
6768,0,0,,,
6797,0,0,,,
6826,0,0,,,
6856,0,0,,,
6885,1,1,0.7862900495529175,0.9176623158984715,0.21163558959960938
6914,1,1,0.7989082932472229,0.938763353559706,0.22250843048095703
6943,1,1,0.7543148994445801,0.8783245748943753,0.18286943435668945
6972,1,1,0.7541341781616211,0.9097667535146078,0.17840397357940674
7001,1,1,0.7644647359848022,0.8873515658908421,0.21479761600494385
7031,1,1,0.7600336074829102,0.8646759721967909,0.19044291973114014
7060,1,1,0.7578990459442139,0.8419407076305814,0.22674596309661865
7089,1,2,0.7348237633705139,0.83823561668396,0.2076277732849121
7118,1,2,0.6852208971977234,0.8054171005884807,0.23557496070861816
7147,1,2,0.7497766613960266,0.8532619476318359,0.38578110933303833
7176,1,2,0.5888967514038086,0.7860073116090563,0.5668449997901917
7206,1,2,0.7120658755302429,0.8574960629145305,0.4618818759918213
7235,1,2,0.7426763772964478,0.9058284759521484,0.32533466815948486
7264,1,1,0.696002185344696,0.23481422000461155,0.837373673915863
7293,1,1,0.657652735710144,0.5410980516009861,0.8722692281007767
7322,1,1,0.8084299564361572,0.9439165062374539,0.15897154808044434
7351,1,1,0.8121873140335083,0.8984767066107856,0.14852428436279297
7381,1,1,0.7359341979026794,0.9196924500995213,0.1612025499343872
7410,1,1,0.7778367400169373,0.9293578730689155,0.1979001760482788
7439,1,1,0.7368770837783813,0.8988224135504829,0.2826356291770935
7468,1,1,0.8019640445709229,0.9140280882517497,0.32627665996551514
7497,1,1,0.8162839412689209,0.9652699364556206,0.1312251091003418
7526,1,1,0.8140937089920044,0.9476283523771498,0.13613682985305786
7556,1,1,0.8048583269119263,0.9514026509390937,0.12923002243041992
7585,1,1,0.718201756477356,0.805532005098131,0.3395274877548218
7614,0,0,,,
7643,0,0,,,
7672,0,0,,,
7701,0,0,,,
7731,0,0,,,
7760,0,0,,,
7789,1,1,0.7740589380264282,0.9208091100056967,0.2570347785949707
7818,1,1,0.7777835130691528,0.8869602282842001,0.18812036514282227
7847,1,1,0.7344434857368469,0.8969597021738689,0.20731091499328613
7876,1,1,0.7350361943244934,0.866146551238166,0.2512568235397339
7906,1,1,0.7587714195251465,0.8567749791675144,0.19373756647109985
7935,1,1,0.7320600748062134,0.818357335196601,0.22431981563568115
7964,1,1,0.5210621953010559,0.552839007642534,0.3698767423629761
7993,1,1,0.6037828922271729,0.2691168917549981,0.5146610736846924
8022,1,1,0.633383572101593,0.23651831679873997,0.45896655321121216
8052,0,0,,,
8081,0,0,,,
8110,0,0,,,
8139,0,0,,,
8168,0,0,,,
8197,0,0,,,
8227,0,0,,,
8256,1,1,0.6132861971855164,0.8020391729142932,0.41296833753585815
8285,0,0,,,
8314,0,0,,,
8343,0,0,,,
8372,0,0,,,
8402,0,0,,,
8431,0,0,,,
8460,0,0,,,
8489,1,1,0.6527687907218933,0.6546584102842543,0.5943794250488281
8518,0,0,,,
8547,0,0,,,
8577,0,0,,,
8606,0,0,,,
8635,0,0,,,
8664,0,0,,,
8693,0,0,,,
8722,0,0,,,
8752,0,0,,,
8781,0,0,,,
8810,0,0,,,
8839,0,0,,,
8868,0,0,,,
8897,0,0,,,
8927,0,0,,,
8956,0,0,,,
8985,0,0,,,
9014,0,0,,,
9043,0,0,,,
9072,0,0,,,
9102,0,0,,,
9131,0,0,,,
9160,0,0,,,
9189,0,0,,,
9218,0,0,,,
9247,0,0,,,
9277,0,0,,,
9306,0,0,,,
9335,0,0,,,
9364,0,0,,,
9393,0,0,,,
9423,0,0,,,
9452,0,0,,,
9481,0,0,,,
9510,0,0,,,
9539,0,0,,,
9568,0,0,,,
9598,0,0,,,
9627,0,0,,,
9656,0,0,,,
9685,0,0,,,
9714,0,0,,,
9743,0,0,,,
9773,0,0,,,
9802,1,1,0.8190224170684814,0.9563270542356703,0.15083038806915283
9831,1,1,0.8333919048309326,0.961648424466451,0.11951923370361328
9860,1,1,0.8392354249954224,0.9672973553339641,0.219842791557312
9889,1,1,0.8347272872924805,0.9692768918143378,0.12614691257476807
9918,1,1,0.8400204181671143,0.9441698922051324,0.2334004044532776
9948,1,1,0.8459115624427795,0.9711739089753894,0.14743375778198242
9977,1,1,0.818646252155304,0.9572805960973104,0.14337170124053955
10006,1,1,0.7997068166732788,0.9258925914764404,0.13141310214996338
10035,1,1,0.8151824474334717,0.9359376298056709,0.11107492446899414
10064,1,1,0.8262212872505188,0.9357039795981513,0.1480729579925537
10093,1,1,0.8011823892593384,0.931080182393392,0.15578347444534302
10123,1,1,0.8078414797782898,0.9266799026065403,0.1248694658279419
10152,1,1,0.8023220300674438,0.9241820043987699,0.11254614591598511
10181,1,1,0.8026590347290039,0.9137543042500814,0.11203563213348389
10210,1,1,0.8125768899917603,0.9071987205081516,0.12013876438140869
10239,1,1,0.7946014404296875,0.931489004029168,0.25308871269226074
10268,1,1,0.745514988899231,0.9099182155397204,0.6307789087295532
10298,1,1,0.760586142539978,0.9232932329177856,0.5507822632789612
10327,1,1,0.7656937837600708,0.9234793980916342,0.4628251791000366
10356,1,1,0.7900513410568237,0.9017958243687948,0.19481831789016724
10385,1,1,0.797941267490387,0.9087263875537449,0.177323579788208
10414,1,1,0.7642451524734497,0.9231327639685737,0.33151769638061523
10443,1,1,0.7330573797225952,0.9358717335595025,0.4556160569190979
10473,1,1,0.7238419651985168,0.8969259262084961,0.5005611479282379
10502,1,1,0.6731253862380981,0.892424119843377,0.42496079206466675
10531,1,1,0.6823720335960388,0.906678040822347,0.5985190272331238
10560,1,1,0.5851512551307678,0.16747213072246975,0.9244906604290009
10589,1,1,0.6379305124282837,0.24556989471117657,0.7027533650398254
10619,1,1,0.6358667612075806,0.2993398242526584,0.5360100865364075
10648,1,1,0.5266568660736084,0.44403807984458077,0.9766945280134678
10677,0,0,,,
10706,1,1,0.6617680191993713,0.4953849646780226,0.8631621301174164
10735,1,1,0.7901190519332886,0.9281512763765124,0.27653074264526367
10764,1,1,0.7527976036071777,0.8787035942077637,0.2748847007751465
10794,1,1,0.734311580657959,0.8408678902520074,0.17765271663665771
10823,1,1,0.7939648628234863,0.9073332945505779,0.19676828384399414
10852,1,1,0.7880333662033081,0.9183525376849705,0.23467975854873657
10881,1,1,0.7267932891845703,0.8841702673170302,0.33325499296188354
10910,0,0,,,
10939,0,0,,,
10969,0,0,,,
10998,1,1,0.6888973116874695,0.6985182232326932,0.884015217423439
11027,0,0,,,
11056,0,0,,,
11085,0,0,,,
11114,0,0,,,
11144,0,0,,,
11173,0,0,,,
11202,0,0,,,
11231,0,0,,,
11260,0,0,,,
11289,0,0,,,
11319,0,0,,,
11348,0,0,,,
11377,0,0,,,
11406,0,0,,,
11435,0,0,,,
11464,0,0,,,
11494,0,0,,,
11523,0,0,,,
11552,0,0,,,
11581,0,0,,,
11610,0,0,,,
11639,0,0,,,
11669,0,0,,,
11698,0,0,,,
11727,0,0,,,
11756,0,0,,,
11785,0,0,,,
11814,0,0,,,
11844,0,0,,,
11873,0,0,,,
11902,1,1,0.7502179145812988,0.8320450120502049,0.3033286929130554
11931,1,1,0.798527717590332,0.82111656665802,0.26432669162750244
11960,1,1,0.7590293884277344,0.8250888850953845,0.2948980927467346
11990,1,1,0.8117197751998901,0.8498657411999173,0.2580305337905884
12019,0,0,,,
12048,1,1,0.7404816150665283,0.8856391906738281,0.21926307678222656
12077,1,1,0.8405122756958008,0.9130792485343086,0.16123318672180176
12106,1,1,0.8421220779418945,0.9107668532265557,0.14912885427474976
12135,1,1,0.807228684425354,0.9200730588701037,0.1973792314529419
12165,0,0,,,
12194,1,1,0.7797420620918274,0.9069295061959161,0.5665099024772644
12223,1,1,0.5529429912567139,0.20391424496968588,1.078260250389576
12252,0,0,,,
12281,0,0,,,
12310,1,1,0.5962703824043274,0.14959451225068834,1.0143954642117023
12340,1,1,0.5569880604743958,0.090282013018926,1.034257184714079
12369,1,1,0.5200508236885071,0.19636730353037518,0.948571689426899
12398,0,0,,,
12427,1,1,0.6154823303222656,0.2572471731238895,1.0131700858473778
12456,1,1,0.7182042598724365,0.8589556482103137,0.6457322239875793
12485,1,1,0.7760753631591797,0.9116997321446737,0.2746495008468628
12515,1,1,0.8113176822662354,0.916717913415697,0.14300769567489624
12544,1,1,0.8264852166175842,0.9461648596657647,0.22795164585113525
12573,1,1,0.8500357866287231,0.9621495670742459,0.17885303497314453
12602,0,0,,,
12631,1,1,0.7000213861465454,0.8748075034883288,0.24012577533721924
12660,1,1,0.7201541066169739,0.9236031108432347,0.4630526304244995
12690,1,1,0.7574955224990845,0.9511580069859823,0.17463529109954834
12719,1,1,0.806036651134491,0.9722152021196154,0.2072443962097168
12748,1,1,0.7699973583221436,0.9614829884635078,0.17163407802581787
12777,1,1,0.7477899193763733,0.9197099341286553,0.17635154724121094
12806,1,1,0.7047595381736755,0.8986150556140476,0.20131456851959229
12835,1,1,0.7599611282348633,0.9354574812783135,0.18706601858139038
12865,1,1,0.7456397414207458,0.9259472290674846,0.21970999240875244
12894,1,1,0.8055986166000366,0.9726744227939182,0.1603926420211792
12923,1,1,0.8116700649261475,0.9558790922164917,0.22226393222808838
12952,1,1,0.8272573947906494,0.9870456986957127,0.19526708126068115
12981,1,1,0.8133209347724915,0.973324179649353,0.18388009071350098
13010,1,1,0.8416118621826172,0.979917844136556,0.18421483039855957
13040,1,1,0.8524065017700195,0.9791907999250624,0.1677306890487671
13069,1,1,0.8481982946395874,0.955688820944892,0.18462181091308594
13098,1,1,0.8273676633834839,0.9078261587354872,0.334145188331604
13127,1,1,0.8410398960113525,0.9501490990320842,0.1912679672241211
13156,1,1,0.8047540187835693,0.935456222958035,0.2712526321411133
13185,1,1,0.5580034852027893,0.8819411860571967,0.2700938582420349
13215,1,1,0.6372172832489014,0.888564321729872,0.23146724700927734
13244,1,1,0.6711878180503845,0.8814411693149143,0.24704915285110474
13273,1,1,0.6550197005271912,0.8252858453326756,0.17429351806640625
13302,1,1,0.6461608409881592,0.7698269022835625,0.1768566370010376
13331,1,1,0.6388071179389954,0.8703456984625922,0.24135065078735352
13361,1,1,0.624391496181488,0.8674657344818115,0.25122809410095215
13390,1,1,0.6891509294509888,0.8719909853405423,0.27997297048568726
13419,1,1,0.7238935232162476,0.946309765179952,0.19999170303344727
13448,1,1,0.6675341129302979,0.7982601059807671,0.4470354914665222
13477,1,1,0.8048689365386963,0.9248362647162544,0.2550358176231384
13506,1,1,0.7840541005134583,0.9266690413157146,0.18569087982177734
13536,1,1,0.8134206533432007,0.9460791614320544,0.19004344940185547
13565,1,1,0.8148311376571655,0.9034935633341472,0.18237775564193726
13594,1,1,0.8392823934555054,0.9543823533587986,0.1757112741470337
13623,1,1,0.524834930896759,0.9003937244415283,0.3522375822067261
13652,1,1,0.7678197622299194,0.9436263640721639,0.3571494221687317
13681,0,0,,,
13711,1,1,0.6810934543609619,0.8051140440834893,0.34166550636291504
13740,0,0,,,
13769,0,0,,,
13798,0,0,,,
13827,0,0,,,
13856,1,1,0.6825982332229614,0.9511149591869779,0.20280098915100098
13886,1,1,0.706922709941864,0.8319183190663656,0.2066778540611267
13915,1,1,0.5408881306648254,0.9256449010637072,0.1829233169555664
13944,0,0,,,
13973,1,1,0.6644753217697144,0.5582849846945869,0.9937517046928406
14002,1,1,0.7587137818336487,0.8931448062260946,0.3096994161605835
14031,1,1,0.8039920330047607,0.6345534986919827,0.6073497235774994
14061,1,1,0.867426335811615,0.8346418539683025,0.22199463844299316
14090,1,1,0.835074782371521,0.8960288763046265,0.26802128553390503
14119,1,1,0.8456465005874634,0.9288652737935384,0.2966500520706177
14148,1,1,0.7640119791030884,0.8643935786353217,0.24610066413879395
14177,1,1,0.8026323318481445,0.25695999463399255,0.4056586027145386
14206,1,1,0.6196778416633606,0.8520809809366863,0.2528076171875
14236,1,1,0.7468852996826172,0.8534299665027195,0.2303081750869751
14265,1,1,0.7800983190536499,0.8837146229214139,0.1893247365951538
14294,1,1,0.7948921918869019,0.8877912494871352,0.2030864953994751
14323,1,1,0.8199746608734131,0.9195715851253934,0.2247617244720459
14352,1,1,0.7224782109260559,0.8677717049916586,0.22002971172332764
14381,1,1,0.6885154247283936,0.8827004830042522,0.26469355821609497
14411,1,1,0.7298253774642944,0.9091129567888049,0.17224085330963135
14440,1,1,0.7768345475196838,0.9177131123012967,0.1332748532295227
14469,1,1,0.6554189324378967,0.90654989083608,0.22927182912826538
14498,1,1,0.70845627784729,0.9339121315214369,0.17363238334655762
14527,1,1,0.7252169847488403,0.8993484576543173,0.22340154647827148
14557,1,1,0.7434899806976318,0.8992194467120701,0.2259523868560791
