frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1958,1,1,0.84521484375,0.9434838427437676,0.954183392226696
1960,1,1,0.8505859375,0.9485421578089397,0.9136661142110825
1962,1,1,0.84716796875,0.9472895330852933,0.9556526094675064
1964,1,1,0.84765625,0.949435763888889,0.9510699808597565
1966,1,1,0.833984375,0.9448481268352933,0.9443505480885506
1968,1,1,0.8291015625,0.9386728207270305,0.903677299618721
1970,1,1,0.826171875,0.9399094846513537,0.8954110145568848
1972,1,1,0.83251953125,0.9375957647959392,0.9134127348661423
1974,1,1,0.83251953125,0.9371250205569798,0.9352589547634125
1976,1,1,0.8271484375,0.9414493375354344,0.9535068422555923
1978,1,1,0.82763671875,0.9414732456207275,0.9834672342985868
1980,1,1,0.830078125,0.9441779719458686,1.000633668154478
1982,1,1,0.82958984375,0.9420636627409193,1.0003716815263033
1984,1,1,0.822265625,0.9540153874291314,0.9702602289617062
1986,1,1,0.84130859375,0.9457257721159193,0.9875266076996922
1988,1,1,0.8251953125,0.9400849872165257,0.9690559059381485
1990,1,1,0.82666015625,0.9346277846230401,0.9709790144115686
1992,1,1,0.83154296875,0.9311810466978285,0.9835625365376472
1994,1,1,0.83203125,0.9280694855584039,0.9588662013411522
1996,1,1,0.8310546875,0.9344362550311619,0.9683097675442696
1998,1,1,0.83935546875,0.9310055441326566,0.9641165062785149
2000,1,1,0.84033203125,0.9247743421130711,0.9554425030946732
2002,1,1,0.8515625,0.9307502375708686,0.9427235648036003
2004,1,1,0.85009765625,0.9324655930201213,0.9478407725691795
2006,1,1,0.8388671875,0.9330161412556967,0.9317875951528549
2008,1,1,0.84814453125,0.9432125753826566,0.9425457082688808
2010,1,1,0.84521484375,0.9407313002480401,0.967729315161705
2012,1,1,0.83935546875,0.9382339980867175,0.942179910838604
2014,1,1,0.84521484375,0.9355213244756063,0.939608670771122
2016,1,1,0.85009765625,0.9456380208333334,0.9199985638260841
2018,1,1,0.85107421875,0.940811038017273,0.9598323851823807
2020,1,1,0.84619140625,0.9388642840915257,0.95737399533391
2022,1,1,0.8427734375,0.9416886832978991,0.9702050108462572
2024,1,1,0.84228515625,0.9411222404903836,0.9948740433901548
2026,1,1,0.84765625,0.9415370888180203,0.9493895098567009
2028,1,1,0.8369140625,0.9478161070081923,0.9411578103899956
2030,1,1,0.84521484375,0.9203383657667372,0.9458758160471916
2032,1,1,0.84765625,0.9002486202451918,0.9510116316378117
2034,1,1,0.8408203125,0.9011740816964043,0.9465147852897644
2036,1,1,0.81982421875,0.8564827839533489,0.9016857892274857
2038,1,1,0.80029296875,0.869228376282586,0.8762378543615341
2040,1,1,0.798828125,0.8980625205569798,0.8712386786937714
2042,1,1,0.79736328125,0.8915919727749295,0.8767379745841026
2044,1,1,0.79833984375,0.8956131007936267,0.8952706456184387
2046,1,1,0.80078125,0.8929642703798083,0.9086724445223808
2048,1,1,0.828125,0.8964668379889594,0.9390468820929527
2050,1,1,0.8076171875,0.8934270011054145,0.9547876268625259
2052,1,1,0.80224609375,0.8905946546130711,0.9505467787384987
2054,1,1,0.79296875,0.8955333630243938,0.9386907927691936
2056,1,1,0.7861328125,0.9092083904478285,0.9503138810396194
2058,1,1,0.783203125,0.9132056103812324,1.024224117398262
2060,1,1,0.77490234375,0.8976875411139594,1.0004530129954219
2062,1,1,0.77001953125,0.8974561426374648,1.0146470665931702
2064,1,1,0.77197265625,0.891807410452101,1.015568459406495
2066,1,1,0.78369140625,0.9146018160714043,0.9902116414159536
2068,1,1,0.7822265625,0.8997539679209392,1.0178177282214165
2070,1,1,0.77978515625,0.8983178271187676,1.0003776657395065
2072,1,1,0.77734375,0.90087095896403,1.0123104555532336
2074,1,1,0.77294921875,0.9036554230584039,1.0164560116827488
2076,1,1,0.78369140625,0.8906505505243938,1.0379573628306389
2078,1,1,0.7734375,0.8974242210388184,1.058084324002266
2080,1,1,0.76220703125,0.8921744426091512,1.061909981071949
2082,1,1,0.76904296875,0.8674571911493938,1.077377311885357
2084,1,1,0.77099609375,0.8823489480548435,1.0322938822209835
2086,1,1,0.77197265625,0.8785352441999648,0.990354061126709
2088,1,1,0.7734375,0.8766124645868938,0.9997471868991852
2090,1,1,0.76171875,0.8115880356894599,1.0067895520478487
2092,1,1,0.7626953125,0.8673454655541314,1.0253441091626883
2094,1,1,0.77294921875,0.863898793856303,1.0123187582939863
2096,1,1,0.7666015625,0.8716219001346165,1.0270716957747936
2098,1,1,0.75927734375,0.8338918288548788,1.015585551969707
2100,0,0,,,
2102,0,0,,,
2104,0,0,,,
2106,0,0,,,
2108,0,0,,,
2110,0,0,,,
2112,0,0,,,
2114,0,0,,,
2116,0,0,,,
2118,0,0,,,
2120,0,0,,,
2122,0,0,,,
2124,0,0,,,
2126,0,0,,,
2128,0,0,,,
2130,0,0,,,
2132,0,0,,,
2134,0,0,,,
2136,0,0,,,
2138,0,0,,,
2140,0,0,,,
2142,0,0,,,
2144,0,0,,,
2146,0,0,,,
2148,0,0,,,
2150,0,0,,,
2152,0,0,,,
2154,0,0,,,
2156,0,0,,,
2158,0,0,,,
2160,0,0,,,
2162,0,0,,,
2164,0,0,,,
2166,0,0,,,
2168,0,0,,,
2170,0,0,,,
2172,0,0,,,
2174,0,0,,,
2176,0,0,,,
2178,1,1,0.58251953125,0.17909280127949187,1.0374355651438236
2180,1,1,0.669921875,0.20273645718892416,1.0544694252312183
2182,1,1,0.60546875,0.20933214161131117,0.9703487697988749
2184,1,1,0.66748046875,0.3300805224312676,0.9440838731825352
2186,1,1,0.73291015625,0.15557631850242615,0.9282598122954369
2188,1,1,0.71044921875,0.19250308473904928,0.9707675259560347
2190,1,1,0.765625,0.26542115542623734,1.0044814543798566
2192,1,1,0.72119140625,0.21469713913069832,1.0075183743610978
2194,1,1,0.7568359375,0.20006914933522543,0.9867915958166122
2196,1,1,0.77978515625,0.8261128266652426,0.9687916245311499
2198,1,1,0.7763671875,0.8041322231292725,0.9846182996407151
2200,1,1,0.77978515625,0.8025604486465454,0.9885212983936071
2202,1,1,0.77294921875,0.7911392715242175,0.986661821603775
2204,1,1,0.75146484375,0.806445942984687,0.9642045944929123
2206,1,1,0.755859375,0.8275569147533841,0.9821419194340706
2208,1,1,0.7568359375,0.8368438482284546,0.9979753233492374
2210,1,1,0.76220703125,0.8352401521470812,0.963883675634861
2212,1,1,0.75537109375,0.7562135987811619,1.0235512591898441
2214,1,1,0.77001953125,0.8229613304138184,1.0269125699996948
2216,1,1,0.7626953125,0.7789242929882474,1.0591374337673187
2218,1,1,0.73583984375,0.7704791095521716,1.0309526901692152
2220,1,1,0.712890625,0.7981084452735053,1.0768128708004951
2222,1,1,0.6328125,0.7397500673929851,1.0026052370667458
2224,0,0,,,
2226,0,0,,,
2228,0,0,,,
2230,0,0,,,
2232,0,0,,,
2234,0,0,,,
2236,0,0,,,
2238,0,0,,,
2240,0,0,,,
2242,0,0,,,
2244,0,0,,,
2246,0,0,,,
2248,0,0,,,
2250,0,0,,,
2252,0,0,,,
2254,1,1,0.6328125,0.22857965694533455,0.9827774912118912
2256,1,1,0.7607421875,0.2072263260682424,0.9081725776195526
2258,1,1,0.79833984375,0.7510316371917725,0.8884155675768852
2260,1,1,0.79736328125,0.8583378129535252,0.9586463123559952
2262,1,1,0.82275390625,0.9212878015306262,0.9246358126401901
2264,1,1,0.83740234375,0.9188783168792725,0.9930497156456113
2266,1,1,0.84521484375,0.9003284242418078,0.9621641226112843
2268,1,1,0.84033203125,0.9275029765235053,0.9380813390016556
2270,1,1,0.84521484375,0.9216947025722928,0.9420633539557457
2272,1,1,0.84814453125,0.925987097952101,0.9141019284725189
2274,1,1,0.84326171875,0.9155113829506768,0.8845432549715042
2276,1,1,0.84228515625,0.9226122167375354,0.8793887719511986
2278,1,1,0.8408203125,0.9183517429563735,0.9152630865573883
2280,1,1,0.85107421875,0.9134449561436971,0.9050757512450218
2282,1,1,0.85205078125,0.9153917100694445,0.953217189759016
2284,1,1,0.84716796875,0.9348431560728285,0.9707020092755556
2286,1,1,0.84130859375,0.9255323145124648,0.9435569569468498
2288,1,1,0.85791015625,0.9274551603529189,0.9072639048099518
2290,1,1,0.84521484375,0.9312608506944445,0.950643502175808
2292,1,1,0.84228515625,0.9362633360756768,0.9617193154990673
2294,1,1,0.84375,0.9351144234339397,0.9896839736029506
2296,1,1,0.85400390625,0.9408589204152426,0.9732802268117666
2298,1,1,0.83349609375,0.9380106131235759,0.9786382708698511
2300,1,1,0.83154296875,0.9413137038548788,0.9626671187579632
2302,1,1,0.84912109375,0.9388403760062324,0.9707065857946873
2304,1,1,0.83154296875,0.9392153554492527,0.9798592329025269
2306,1,1,0.84423828125,0.9357128540674846,0.9660587273538113
2308,1,1,0.8447265625,0.939327081044515,0.9866890469565988
2310,1,1,0.8447265625,0.943954586982727,0.9700726717710495
2312,1,1,0.84814453125,0.9461087650722928,0.9771166183054447
2314,1,1,0.8349609375,0.9489809804492527,0.9634197652339935
2316,1,1,0.822265625,0.943244496981303,0.951632883399725
2318,1,1,0.82080078125,0.9407791164186267,0.9798192139714956
2320,1,1,0.83837890625,0.93505064646403,1.002537760650739
2322,1,1,0.83984375,0.9334629111819798,0.9938595360144973
2324,1,1,0.841796875,0.9375558296839397,0.9807303063571453
2326,1,1,0.83642578125,0.9335347016652426,0.9830303639173508
2328,1,1,0.8369140625,0.9375478823979696,0.9856707146391273
2330,1,1,0.84423828125,0.9435396724277073,0.9874894134700298
2332,1,1,0.85205078125,0.9528904491000706,0.9645655900239944
2334,1,1,0.8447265625,0.9489730331632826,0.9466697126626968
2336,1,1,0.8408203125,0.9452869494756063,1.0131026925519109
2338,1,1,0.8310546875,0.9391355514526367,0.9945279601961374
2340,1,1,0.83544921875,0.9340692891014947,0.9833703376352787
2342,1,1,0.849609375,0.9366542763180203,1.0033994214609265
2344,1,1,0.84619140625,0.9329842196570503,0.9757160320878029
2346,1,1,0.84521484375,0.9174023071924846,0.9683142937719822
2348,1,1,0.84375,0.9249658717049493,0.9836641624569893
2350,1,1,0.84375,0.9295374817318387,1.0259750336408615
2352,1,1,0.83642578125,0.935226149029202,1.0334886834025383
2354,1,1,0.8310546875,0.9337341785430908,1.0264226906001568
2356,1,1,0.8271484375,0.9338059690263537,1.0191922206431627
2358,1,1,0.818359375,0.9354176123936971,1.0182899069041014
2360,1,1,0.83447265625,0.9337261650297377,0.9905195711180568
2362,1,1,0.84716796875,0.9369335571924846,1.019268175587058
2364,1,1,0.84814453125,0.9342686997519599,1.0402237512171268
2366,1,1,0.8486328125,0.9277902046839397,1.0089345369488
2368,1,1,0.8515625,0.9237611293792725,0.993994397111237
2370,1,1,0.853515625,0.9247903029123943,1.0067794928327203
2372,1,1,0.833984375,0.9326650698979696,1.004983238875866
2374,1,1,0.83056640625,0.9373164839214749,0.9696790892630816
2376,1,1,0.8330078125,0.9362394279903836,0.9227211996912956
2378,1,1,0.830078125,0.9406913651360406,0.9358077198266983
2380,1,1,0.84130859375,0.9327208995819092,0.9419627115130424
2382,1,1,0.84326171875,0.9313645627763537,0.9549029916524887
2384,1,1,0.841796875,0.93627134958903,0.963533416390419
2386,1,1,0.83740234375,0.9365266561508179,0.9407110884785652
2388,1,1,0.84326171875,0.9422152572207981,0.950469397008419
2390,1,1,0.83447265625,0.9471220440334744,0.9502961598336697
2392,1,1,0.8427734375,0.9486777914894952,0.9218529015779495
2394,1,1,0.83935546875,0.9477204084396362,0.9354894980788231
2396,1,1,0.8330078125,0.9384573830498589,0.9541800618171692
2398,1,1,0.84130859375,0.9376276863945855,0.9603558853268623
2400,1,1,0.8388671875,0.9331995911068387,0.9795511849224567
2402,1,1,0.8330078125,0.931308733092414,0.9773403648287058
2404,1,1,0.8525390625,0.5628857347700331,1.0291248112916946
2406,1,1,0.8251953125,0.4643478989601135,1.0185614135116339
2408,1,1,0.82861328125,0.6799117061826918,1.0518968626856804
2410,1,1,0.83837890625,0.9130141470167372,1.0352003201842308
2412,1,1,0.83203125,0.9391834338506063,1.0133968573063612
2414,1,1,0.82470703125,0.9331517749362522,1.0069200252182782
2416,1,1,0.8291015625,0.8954774671130711,1.0011121733114123
2418,1,1,0.8076171875,0.7471620374255711,1.0419116616249084
2420,1,2,0.81005859375,0.8275808890660604,0.9802980478852987
2422,1,1,0.82861328125,0.8803184164894952,0.9973313193768263
2424,1,1,0.8427734375,0.8819939030541314,0.9568090811371803
2426,1,1,0.85107421875,0.8996821112102933,0.9882969073951244
2428,1,1,0.8544921875,0.8787626690334744,0.9782669506967068
2430,1,1,0.845703125,0.39170506927702164,0.9480859450995922
2432,1,2,0.8427734375,0.22061715523401898,0.9589756727218628
2434,1,2,0.826171875,0.3411875168482463,1.0016876049339771
2436,1,1,0.84375,0.5177815755208334,1.0160535331815481
2438,1,1,0.8505859375,0.8683507310019599,0.9322053268551826
2440,1,1,0.86279296875,0.9137641059027778,0.9489822126924992
2442,1,1,0.8671875,0.9006953901714749,0.9405294209718704
2444,1,1,0.84912109375,0.34298764334784615,0.9142973273992538
2446,1,2,0.8330078125,0.3596366776360406,0.8832516521215439
2448,1,2,0.8369140625,0.4423842165205214,0.8870782554149628
2450,1,1,0.841796875,0.3356025947464837,0.9000320583581924
2452,1,1,0.87744140625,0.383581022421519,0.8551481664180756
2454,1,1,0.86083984375,0.5253456367386712,0.8900618851184845
2456,1,1,0.853515625,0.36556094884872437,0.8937570750713348
2458,1,1,0.85498046875,0.28315623601277673,0.8559723645448685
2460,1,1,0.84619140625,0.2874556514951918,0.8758877366781235
2462,1,1,0.849609375,0.2748626470565796,0.8505829274654388
2464,1,1,0.86669921875,0.27285431822141015,0.8687487244606018
2466,1,1,0.86181640625,0.381553504202101,0.8501686453819275
2468,1,1,0.86083984375,0.3383053011364407,0.8257236033678055
2470,1,1,0.85791015625,0.2452062401506636,0.8272504806518555
2472,1,1,0.86279296875,0.18642200364006892,0.8405657857656479
2474,1,1,0.85986328125,0.22965225908491346,0.8603018522262573
2476,1,1,0.85693359375,0.24963478247324628,0.9088449478149414
2478,1,1,0.869140625,0.3109641538725959,0.8824851363897324
2480,1,1,0.87158203125,0.294406877623664,0.8425194323062897
2482,1,1,0.85595703125,0.2936927808655633,0.8417365849018097
2484,1,1,0.87060546875,0.18777335683504742,0.8674910068511963
2486,1,1,0.8515625,0.32881445354885525,0.8646177798509598
2488,1,1,0.8505859375,0.3163645664850871,0.880702868103981
2490,1,1,0.86279296875,0.9082510073979696,0.9527478478848934
2492,1,1,0.8583984375,0.8756510416666667,0.9397851414978504
2494,1,1,0.84521484375,0.3009227580494351,0.8516455143690109
2496,1,1,0.83935546875,0.23866391844219634,0.9188156425952911
2498,1,1,0.85009765625,0.2422068516413371,0.8845384791493416
2500,1,1,0.8525390625,0.8267471525404189,0.8904308676719666
2502,1,1,0.86083984375,0.9152959452735053,0.9420102201402187
2504,1,1,0.86279296875,0.9084265099631416,0.925934448838234
2506,1,1,0.83203125,0.7319232490327624,0.9064523130655289
2508,1,1,0.8125,0.6105171309577094,0.9107371866703033
2510,1,1,0.76904296875,0.7709817091623943,0.9480395019054413
2512,1,1,0.74267578125,0.8331976996527778,0.9447386227548122
2514,1,1,0.59423828125,0.8234360482957629,0.968583095818758
2516,1,1,0.55322265625,0.7919571134779189,1.0224383659660816
2518,0,0,,,
2520,1,1,0.591796875,0.5756173531214397,1.0117880403995514
2522,0,0,,,
2524,0,0,,,
2526,0,0,,,
2528,0,0,,,
2530,0,0,,,
2532,1,1,0.5546875,0.3882564107577006,0.9969393350183964
2534,0,0,,,
2536,0,0,,,
2538,0,0,,,
2540,0,0,,,
2542,0,0,,,
2544,0,0,,,
2546,0,0,,,
2548,0,0,,,
2550,0,0,,,
2552,0,0,,,
2554,0,0,,,
2556,0,0,,,
2558,0,0,,,
2560,1,1,0.7431640625,0.25510402189360726,0.9587968811392784
2562,1,1,0.76513671875,0.22879108786582947,0.978419866412878
2564,1,1,0.74560546875,0.360378192530738,0.9858485441654921
2566,0,0,,,
2568,0,0,,,
2570,0,0,,,
2572,0,0,,,
2574,0,0,,,
2576,0,0,,,
2578,0,0,,,
2580,0,0,,,
2582,0,0,,,
2584,0,0,,,
2586,0,0,,,
2588,0,0,,,
2590,0,0,,,
2592,0,0,,,
2594,0,0,,,
2596,0,0,,,
2598,0,0,,,
2600,0,0,,,
2602,0,0,,,
2604,0,0,,,
2606,0,0,,,
2608,0,0,,,
2610,0,0,,,
2612,0,0,,,
2614,0,0,,,
2616,0,0,,,
2618,0,0,,,
2620,0,0,,,
2622,0,0,,,
2624,0,0,,,
2626,0,0,,,
2628,0,0,,,
2630,0,0,,,
2632,0,0,,,
2634,0,0,,,
2636,0,0,,,
2638,0,0,,,
2640,0,0,,,
2642,0,0,,,
2644,0,0,,,
2646,0,0,,,
2648,0,0,,,
2650,0,0,,,
2652,0,0,,,
2654,0,0,,,
2656,0,0,,,
2658,0,0,,,
2660,0,0,,,
2662,0,0,,,
2664,0,0,,,
2666,0,0,,,
2668,0,0,,,
2670,0,0,,,
2672,0,0,,,
2674,0,0,,,
2676,0,0,,,
2678,0,0,,,
2680,0,0,,,
2682,1,1,0.57373046875,0.23609884911113316,1.0064450427889824
2684,0,0,,,
2686,1,1,0.501953125,0.14621360434426203,1.0004704929888248
2688,0,0,,,
2690,0,0,,,
2692,0,0,,,
2694,0,0,,,
2696,0,0,,,
2698,0,0,,,
2700,0,0,,,
