frame,detected,face_count,detector_score,landmarker_score,cosine_distance
149,1,1,0.8486328125,0.9595364994472928,0.23375451564788818
151,1,1,0.85302734375,0.9674670961168078,0.2142694592475891
153,1,1,0.8525390625,0.9673633178075155,0.20641613006591797
155,1,1,0.84814453125,0.963908698823717,0.22516334056854248
157,1,1,0.85205078125,0.96435546875,0.1906801462173462
159,1,1,0.85546875,0.9618502193027073,0.18641924858093262
161,1,1,0.85107421875,0.963996450106303,0.18507260084152222
163,1,1,0.84814453125,0.9566642178429497,0.9032503217458725
165,1,1,0.853515625,0.9669325086805556,0.24186241626739502
167,1,1,0.83056640625,0.9730599323908489,0.28501391410827637
169,1,1,0.85400390625,0.9652809964285957,0.8547123521566391
171,1,1,0.8369140625,0.9693659676445855,0.29958826303482056
173,1,1,0.84326171875,0.9684005710813735,0.2943020462989807
175,1,1,0.83154296875,0.9720067845450507,0.2667064666748047
177,1,1,0.83154296875,0.9666133589214749,0.25868678092956543
179,1,1,0.82177734375,0.9548052814271716,0.9075675457715988
181,1,1,0.82275390625,0.9599274396896362,0.8884430080652237
183,1,1,0.84619140625,0.9715759754180908,0.21300005912780762
185,1,1,0.82080078125,0.9587865405612522,0.8750132918357849
187,1,1,0.826171875,0.9519329998228285,0.9187253937125206
189,1,1,0.8291015625,0.948653883404202,0.2382637858390808
191,1,1,0.8525390625,0.9426221582624648,0.247822105884552
193,1,1,0.84521484375,0.9408828947279189,0.22223234176635742
195,1,1,0.83447265625,0.9450556172264947,0.22603881359100342
197,1,1,0.8369140625,0.9426700406604344,0.22465860843658447
199,1,1,0.84033203125,0.9406834178500706,0.22603833675384521
201,1,1,0.841796875,0.9468028942743938,0.23287272453308105
203,1,1,0.8564453125,0.9599513477749295,0.2223716378211975
205,1,1,0.84716796875,0.9622332122590808,0.22741103172302246
207,1,1,0.84814453125,0.9566322962443035,0.2196522355079651
209,1,1,0.85107421875,0.9646426969104344,0.21919429302215576
211,1,1,0.84423828125,0.9560897615220812,0.22486400604248047
213,1,1,0.84423828125,0.9595284859339397,0.23906457424163818
215,1,1,0.85107421875,0.9603263272179497,0.22186434268951416
217,1,1,0.85400390625,0.9667170710033841,0.23307490348815918
219,1,1,0.85400390625,0.9658634000354344,0.24090230464935303
221,1,1,0.85107421875,0.9633262289894952,0.2364656925201416
223,1,1,0.845703125,0.9632863601048788,0.24376451969146729
225,1,1,0.8486328125,0.9606375296910604,0.23401355743408203
227,1,1,0.85107421875,0.9581801626417372,0.19828343391418457
229,1,1,0.83837890625,0.9462284379535252,0.2214031219482422
231,1,1,0.849609375,0.9283806218041314,0.24705541133880615
233,1,1,0.837890625,0.9234419796201918,0.25095367431640625
235,1,1,0.83984375,0.932968258857727,0.2753637433052063
237,1,1,0.81689453125,0.9241280953089397,0.27416276931762695
239,1,1,0.8076171875,0.9302316109339397,0.31077390909194946
241,1,1,0.8056640625,0.9435317251417372,0.3089509606361389
243,1,1,0.80322265625,0.926768978436788,0.28785860538482666
245,1,1,0.8203125,0.9345081117418078,0.279339075088501
247,1,1,0.82080078125,0.9389919704861112,0.28757011890411377
249,1,1,0.8291015625,0.9379946523242527,0.3001577854156494
251,1,1,0.8125,0.9436753061082629,0.28552931547164917
253,1,1,0.80029296875,0.937053230073717,0.323006272315979
255,1,1,0.79443359375,0.9336943096584744,0.32567209005355835
257,1,1,0.78466796875,0.9387924936082629,1.0242957137525082
259,1,1,0.79052734375,0.9351303842332629,0.3537822961807251
261,1,1,0.77880859375,0.9380904171201918,1.04706746712327
263,1,1,0.779296875,0.9323698282241821,1.0239952877163887
265,1,1,0.7841796875,0.9396780861748589,1.0028825849294662
267,1,1,0.78369140625,0.9350745545493232,0.9443667605519295
269,1,1,0.78515625,0.9572546349631416,0.9601367637515068
271,1,1,0.78515625,0.9463720189200507,0.9760867767035961
273,1,1,0.78466796875,0.9399254454506768,0.945368267595768
275,1,1,0.77880859375,0.9334469503826566,1.053617101162672
277,1,1,0.7724609375,0.926066901948717,1.0566205233335495
279,1,1,0.8212890625,0.9298965666029189,1.0122479796409607
281,1,1,0.7734375,0.9267928865220812,0.9823510609567165
283,1,1,0.7783203125,0.9210644165674846,1.0395595207810402
285,1,1,0.78125,0.9175857570436267,0.9254202842712402
287,1,1,0.77685546875,0.9159103367063735,0.902275450527668
289,1,1,0.77587890625,0.9164288971159193,0.9514118023216724
291,1,1,0.77099609375,0.9209048085742527,1.0622530728578568
293,1,1,0.77978515625,0.9251094526714749,0.9615222103893757
295,1,1,0.78564453125,0.9213117096159193,0.9810321778059006
297,1,1,0.7724609375,0.9319869014951918,0.33504360914230347
299,1,1,0.7412109375,0.9172985288831923,1.0885611027479172
301,0,0,,,
303,0,0,,,
305,0,0,,,
307,0,0,,,
309,0,0,,,
311,0,0,,,
313,0,0,,,
315,0,0,,,
317,0,0,,,
319,0,0,,,
321,0,0,,,
323,0,0,,,
325,0,0,,,
327,0,0,,,
329,0,0,,,
331,0,0,,,
333,0,0,,,
335,0,0,,,
337,0,0,,,
339,0,0,,,
341,0,0,,,
343,0,0,,,
345,0,0,,,
347,0,0,,,
349,0,0,,,
351,0,0,,,
353,0,0,,,
355,0,0,,,
357,0,0,,,
359,0,0,,,
361,0,0,,,
363,0,0,,,
365,0,0,,,
367,0,0,,,
369,0,0,,,
371,0,0,,,
373,0,0,,,
375,0,0,,,
377,1,1,0.41796875,0.2267191807428996,1.0075769796967506
379,1,1,0.65869140625,0.17257341080241734,1.0521406009793282
381,1,1,0.61669921875,0.17674065298504302,1.0336380526423454
383,1,1,0.72021484375,0.7253011067708334,0.913358137011528
385,1,1,0.7353515625,0.662399000591702,0.9156768620014191
387,1,1,0.70458984375,0.3626909520890978,0.9842176884412766
389,1,1,0.73388671875,0.8142328924602933,0.9555585011839867
391,1,1,0.76025390625,0.8842198716269599,0.9323029816150665
393,1,1,0.73095703125,0.7797978983985053,1.007087835110724
395,1,1,0.78369140625,0.8121744791666667,0.9882929269224405
397,1,1,0.77294921875,0.8377055327097576,1.0116615882143378
399,1,1,0.78955078125,0.8841480811436971,0.922618143260479
401,1,1,0.7919921875,0.878986053996616,0.9329100400209427
403,1,1,0.751953125,0.8762813276714749,0.9742657020688057
405,1,1,0.74072265625,0.8379927608701918,0.9639321491122246
407,1,1,0.75341796875,0.8637551466623943,0.9725614637136459
409,1,1,0.7490234375,0.8410245842403836,0.9904752345755696
411,1,1,0.7685546875,0.8810125456915961,0.428813099861145
413,1,1,0.76611328125,0.8311552471584744,0.9953733244910836
415,1,1,0.76220703125,0.8349370294147068,1.042432401329279
417,1,1,0.73974609375,0.7581603527069092,1.0405551083385944
419,1,1,0.75732421875,0.7786968681547377,1.0429879575967789
421,1,1,0.7685546875,0.7715920607248943,0.9885361818596721
423,0,0,,,
425,0,0,,,
427,0,0,,,
429,0,0,,,
431,0,0,,,
433,0,0,,,
435,0,0,,,
437,0,0,,,
439,0,0,,,
441,0,0,,,
443,0,0,,,
445,0,0,,,
447,0,0,,,
449,0,0,,,
451,0,0,,,
453,1,1,0.61865234375,0.4847128854857551,0.9836328290402889
455,1,1,0.767578125,0.8771071169111464,1.0212853290140629
457,1,1,0.80859375,0.931915111011929,0.3901153802871704
459,1,1,0.80419921875,0.9243993626700507,0.3598964810371399
461,1,1,0.822265625,0.9619379705852933,0.2680976986885071
463,1,1,0.8330078125,0.9409068028132122,0.31537479162216187
465,1,1,0.84912109375,0.9495474894841512,0.2741371989250183
467,1,1,0.84228515625,0.944911970032586,0.2896137237548828
469,1,1,0.84765625,0.931308733092414,0.5067890584468842
471,1,1,0.8486328125,0.9346516927083334,0.24774384498596191
473,1,1,0.85498046875,0.9441939327451918,0.2307007908821106
475,1,1,0.84521484375,0.9421354532241821,0.1969422698020935
477,1,1,0.84228515625,0.9369415044784546,0.19702208042144775
479,1,1,0.8486328125,0.9310215049319798,0.735114336013794
481,1,1,0.85302734375,0.9366782506306967,0.8029290437698364
483,1,1,0.8525390625,0.950225657886929,0.2263094186782837
485,1,1,0.849609375,0.9417764345804851,0.2005854845046997
487,1,1,0.84912109375,0.9465555349985759,0.7661011666059494
489,1,1,0.85498046875,0.9483826160430908,0.20018601417541504
491,1,1,0.85400390625,0.9499065081278484,0.19664597511291504
493,1,1,0.8544921875,0.9551722473568387,0.2319854497909546
495,1,1,0.8623046875,0.9694616662131416,0.2515842318534851
497,1,1,0.8427734375,0.9684483872519599,0.27825087308883667
499,1,1,0.837890625,0.965927243232727,0.2799767255783081
501,1,1,0.83056640625,0.9608449538548788,0.9007372856140137
503,1,1,0.83544921875,0.967658559481303,0.2730516791343689
505,1,1,0.84375,0.9696611430909899,0.28415340185165405
507,1,1,0.8515625,0.9683846102820503,0.26701605319976807
509,1,1,0.8525390625,0.9694377581278484,0.2556341290473938
511,1,1,0.84912109375,0.968967013888889,0.25354838371276855
513,1,1,0.84912109375,0.9694616662131416,0.267902672290802
515,1,1,0.83154296875,0.9762832853529189,0.2696901559829712
517,1,1,0.82958984375,0.968017578125,0.28766077756881714
519,1,1,0.83984375,0.970977611011929,0.2796086072921753
521,1,1,0.849609375,0.969677103890313,0.2908813953399658
523,1,1,0.853515625,0.9659032689200507,0.3097088932991028
525,1,1,0.84716796875,0.9643793768352933,0.2885993719100952
527,1,1,0.84521484375,0.9662942091623943,0.2666766047477722
529,1,1,0.837890625,0.960166785452101,0.8988291248679161
531,1,1,0.84521484375,0.96435546875,0.8966858237981796
533,1,1,0.85498046875,0.9745040867063735,0.24687635898590088
535,1,1,0.85009765625,0.9710334406958686,0.26474708318710327
537,1,1,0.84423828125,0.969405836529202,0.30899542570114136
539,1,1,0.84619140625,0.9651134411493938,0.32550591230392456
541,1,1,0.85498046875,0.9551244311862522,0.3148934841156006
543,1,1,0.85693359375,0.9579328033659193,0.3315194249153137
545,1,1,0.85302734375,0.9563929504818387,0.2958165407180786
547,1,1,0.8525390625,0.9460688299602933,0.34161269664764404
549,1,1,0.85498046875,0.9514862298965454,0.33319175243377686
551,1,1,0.84814453125,0.9616348478529189,0.31697535514831543
553,1,1,0.8349609375,0.9584833516014947,0.31544268131256104
555,1,1,0.849609375,0.950656467013889,0.2849467396736145
557,1,1,0.830078125,0.9552281432681614,0.2305922508239746
559,1,1,0.83544921875,0.9634778234693739,0.24124693870544434
561,1,1,0.84765625,0.961826311217414,0.2588658332824707
563,1,1,0.8466796875,0.9608529011408489,0.25258874893188477
565,1,1,0.849609375,0.9553238418367175,0.27342891693115234
567,1,1,0.8486328125,0.9468746847576566,0.2599988579750061
569,1,1,0.853515625,0.9436513980229696,0.2025306224822998
571,1,1,0.849609375,0.9458454449971517,0.20968782901763916
573,1,1,0.83935546875,0.9554435147179497,0.24910104274749756
575,1,1,0.837890625,0.961299737294515,0.24689489603042603
577,1,1,0.8369140625,0.9568317731221517,0.2632788419723511
579,1,1,0.83544921875,0.9593449698554145,0.27348726987838745
581,1,1,0.84765625,0.9495793448554145,0.2866995334625244
583,1,1,0.841796875,0.9531138340632122,0.297629714012146
585,1,1,0.84228515625,0.9532574150297377,0.2719080448150635
587,1,1,0.84521484375,0.9538637929492527,0.24597233533859253
589,1,1,0.8408203125,0.9644591808319092,0.25696665048599243
591,1,1,0.83984375,0.9636374314626058,0.28807520866394043
593,1,1,0.8486328125,0.9630070792304145,0.29432153701782227
595,1,1,0.84228515625,0.9591854280895658,0.29251718521118164
597,1,1,0.8505859375,0.9598556492063735,0.2798703908920288
599,1,1,0.8427734375,0.9575817320081923,0.2691100835800171
601,1,1,0.83837890625,0.9582679139243232,0.2592275142669678
603,1,1,0.83447265625,0.9550925095876058,0.25204795598983765
605,1,1,0.85009765625,0.571604437298245,1.0271356832236052
607,1,1,0.8359375,0.8050178156958686,0.9368418827652931
609,1,1,0.841796875,0.9273513820436267,0.2317938208580017
611,1,1,0.83447265625,0.9553956985473633,0.2980915307998657
613,1,1,0.8330078125,0.9532574150297377,0.2857145071029663
615,1,1,0.83740234375,0.9331278006235759,0.29783666133880615
617,1,1,0.83056640625,0.912734866142273,0.2976493835449219
619,1,1,0.8212890625,0.9007512198554145,0.28151410818099976
621,1,1,0.826171875,0.9113785293367175,0.2646472454071045
623,1,1,0.84228515625,0.9127109580569798,0.24767130613327026
625,1,1,0.84716796875,0.9102137221230401,0.25439202785491943
627,1,1,0.85546875,0.9136603938208686,0.2636457085609436
629,1,1,0.86669921875,0.8477862675984701,0.27890193462371826
631,1,2,0.8408203125,0.32484067810906303,0.9087181016802788
633,1,2,0.83935546875,0.3364383512073093,0.9102298766374588
635,1,2,0.8369140625,0.722384982638889,0.8934068232774734
637,1,1,0.85302734375,0.8835497167375354,0.2579859495162964
639,1,1,0.86572265625,0.9120566977394952,0.2583131790161133
641,1,1,0.869140625,0.9219100740220812,0.9099708944559097
643,1,1,0.8544921875,0.8825045161777073,0.22597813606262207
645,1,1,0.82763671875,0.695682101779514,0.9154943972826004
647,1,2,0.8330078125,0.3137615985340542,0.8453930616378784
649,1,2,0.830078125,0.32726413673824734,0.8564749956130981
651,1,1,0.86865234375,0.5280698008007474,0.37416982650756836
653,1,1,0.85791015625,0.5299571818775601,0.8607042729854584
655,1,1,0.869140625,0.46106523937649196,0.8577696681022644
657,1,1,0.84716796875,0.408595965968238,0.8747734129428864
659,1,1,0.8515625,0.22111793359120688,0.8433696329593658
661,1,1,0.84814453125,0.20543204413519967,0.8427122533321381
663,1,1,0.8564453125,0.31035029225879246,0.8000752627849579
665,1,1,0.8662109375,0.6750667757458158,0.254016637802124
667,1,1,0.87109375,0.8035059107674493,0.2054429054260254
669,1,1,0.8642578125,0.2677648266156515,0.8095620274543762
671,1,1,0.86962890625,0.2230476008521186,0.8534082323312759
673,1,2,0.86376953125,0.19023820757865906,0.8519715666770935
675,1,1,0.85888671875,0.2608026232984331,0.8539529591798782
677,1,1,0.87353515625,0.335550242000156,0.808182030916214
679,1,1,0.8681640625,0.8213218053181967,0.22236508131027222
681,1,1,0.85107421875,0.2915775113635593,0.8309462666511536
683,1,2,0.873046875,0.17738790975676644,0.8568636178970337
685,1,1,0.861328125,0.2273075944847531,0.842371016740799
687,1,1,0.85595703125,0.29059913423326283,0.8292800784111023
689,1,1,0.8623046875,0.8898766173256768,0.24254083633422852
691,1,1,0.86669921875,0.9150246779123943,0.27314651012420654
693,1,1,0.8427734375,0.8742627832624648,0.27189207077026367
695,1,1,0.83544921875,0.4644675718413459,0.8581252247095108
697,1,1,0.837890625,0.24233250154389277,0.8702139258384705
699,1,1,0.8408203125,0.8456899722417196,0.2815014123916626
701,1,1,0.86474609375,0.910030206044515,0.2558438777923584
703,1,1,0.8603515625,0.925460524029202,0.2324814796447754
705,1,1,0.85595703125,0.8896292580498589,0.2974312901496887
707,1,1,0.82080078125,0.8828715483347576,0.30965256690979004
709,1,1,0.7939453125,0.8797918425665961,0.28133082389831543
711,1,1,0.7880859375,0.8985651863945855,0.32922089099884033
713,1,1,0.74072265625,0.9136444330215454,0.31026536226272583
715,1,1,0.6923828125,0.9011501736111112,0.31949567794799805
717,1,1,0.69287109375,0.848647952079773,0.27823930978775024
719,1,1,0.56103515625,0.5624708864423964,0.9606946371495724
721,1,1,0.44091796875,0.758140418264601,0.9606519117951393
723,0,0,,,
725,0,0,,,
727,0,0,,,
729,0,0,,,
731,0,0,,,
733,0,0,,,
735,0,0,,,
737,0,0,,,
739,0,0,,,
741,0,0,,,
743,1,1,0.324462890625,0.11085435748100281,1.0368306450545788
745,0,0,,,
747,0,0,,,
749,1,1,0.497314453125,0.4273318582110935,1.006498801521957
751,0,0,,,
753,1,1,0.341796875,0.1448657446437412,1.0925427228212357
755,0,0,,,
757,1,1,0.744140625,0.14633602566189235,0.9686459824442863
759,1,1,0.63916015625,0.2669181095229255,0.9885399136692286
761,1,1,0.7490234375,0.30262764957216054,0.9704276490956545
763,1,1,0.8310546875,0.27549443973435295,0.9006732404232025
765,1,1,0.73876953125,0.30708114306132,0.9849389623850584
767,0,0,,,
769,1,1,0.328857421875,0.12083215845955743,0.9907748587429523
771,1,1,0.301025390625,0.13704337179660797,0.9952156390063465
773,0,0,,,
775,1,1,0.50537109375,0.3253837095366584,0.9915372338145971
777,0,0,,,
779,0,0,,,
781,0,0,,,
783,0,0,,,
785,0,0,,,
787,0,0,,,
789,0,0,,,
791,0,0,,,
793,0,0,,,
795,0,0,,,
797,0,0,,,
799,0,0,,,
801,1,1,0.30810546875,0.24362501170900133,1.0204175673425198
803,0,0,,,
805,1,1,0.51220703125,0.21465177337328595,0.994213960133493
807,0,0,,,
809,0,0,,,
811,0,0,,,
813,0,0,,,
815,0,0,,,
817,0,0,,,
819,0,0,,,
821,0,0,,,
823,0,0,,,
825,0,0,,,
827,0,0,,,
829,0,0,,,
831,0,0,,,
833,0,0,,,
835,0,0,,,
837,0,0,,,
839,0,0,,,
841,0,0,,,
843,0,0,,,
845,0,0,,,
847,0,0,,,
849,0,0,,,
851,0,0,,,
853,0,0,,,
855,0,0,,,
857,0,0,,,
859,0,0,,,
861,0,0,,,
863,0,0,,,
865,0,0,,,
867,0,0,,,
869,0,0,,,
871,0,0,,,
873,0,0,,,
875,0,0,,,
877,0,0,,,
879,0,0,,,
881,1,1,0.74951171875,0.29933257235421074,1.0049186516553164
883,1,1,0.53125,0.3960383931795756,1.026003159582615
885,0,0,,,
887,0,0,,,
889,0,0,,,
891,0,0,,,
893,1,1,0.312255859375,0.3800051742129856,1.0641835182905197
895,0,0,,,
897,0,0,,,
899,0,0,,,
