frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1847,1,1,0.8492770195007324,0.9463126791848077,0.1413745880126953
1848,1,1,0.8448251485824585,0.9509469403160943,0.13886910676956177
1849,1,1,0.8531966805458069,0.9521392981211345,0.13946962356567383
1850,1,1,0.8473466038703918,0.9569952885309856,0.1251392364501953
1851,1,1,0.8457400798797607,0.962180495262146,0.12611603736877441
1852,1,1,0.8439031839370728,0.9590468141767714,0.13323426246643066
1853,1,1,0.8398765325546265,0.9511501921547784,0.14429140090942383
1854,1,1,0.8399488925933838,0.9529856178495619,0.12766921520233154
1855,1,1,0.8418295383453369,0.9550011157989502,0.12825369834899902
1856,1,1,0.8416820764541626,0.9576364358266195,0.1317812204360962
1857,1,1,0.8453832864761353,0.9572494029998779,0.13325804471969604
1858,1,1,0.8468343019485474,0.9551588694254558,0.1354970932006836
1859,1,1,0.8450987339019775,0.9487264686160618,0.132848858833313
1860,1,1,0.8454179167747498,0.9492733743455676,0.13212400674819946
1861,1,1,0.8502482175827026,0.9459932645161947,0.1358005404472351
1862,1,1,0.8396551609039307,0.944289763768514,0.13306492567062378
1863,1,1,0.8444068431854248,0.9451438321007622,0.12573468685150146
1864,1,1,0.845537543296814,0.9468985928429497,0.12805187702178955
1865,1,1,0.841717541217804,0.946867863337199,0.12515389919281006
1866,1,1,0.8444315195083618,0.951665374967787,0.1262199878692627
1867,1,1,0.8355370163917542,0.9452697303560046,0.12628889083862305
1868,1,1,0.8377333879470825,0.9483110904693604,0.14290034770965576
1869,1,1,0.8354902863502502,0.9549640946918064,0.1317077875137329
1870,1,1,0.8488376140594482,0.9491095277998183,0.13145947456359863
1871,1,1,0.8370558023452759,0.9497159719467163,0.12350970506668091
1872,1,1,0.8426305055618286,0.9533920552995471,0.12480449676513672
1873,1,1,0.8348520994186401,0.9466850095325047,0.13361024856567383
1874,1,1,0.8432538509368896,0.9506677256690131,0.1353851556777954
1875,1,1,0.8397964239120483,0.9459390242894491,0.13151586055755615
1876,1,1,0.8335380554199219,0.9467834234237671,0.1415492296218872
1877,1,1,0.8323866128921509,0.9368555413352119,0.1438666582107544
1878,1,1,0.8317065238952637,0.9358443154229058,0.1472741961479187
1879,1,1,0.8416694402694702,0.938939650853475,0.14126747846603394
1880,1,1,0.8502938747406006,0.9422467152277629,0.1401275396347046
1881,1,1,0.8338399529457092,0.9422357877095541,0.13841205835342407
1882,1,1,0.8480517268180847,0.9464883804321289,0.14261329174041748
1883,1,1,0.8344658613204956,0.9428375959396362,0.14069944620132446
1884,1,1,0.8630110025405884,0.943651729159885,0.1386781930923462
1885,1,1,0.833085298538208,0.9513556957244873,0.1395505666732788
1886,1,1,0.8401578664779663,0.9472254912058513,0.14505088329315186
1887,1,1,0.846990704536438,0.9503970543543498,0.1446850299835205
1888,1,1,0.845425009727478,0.9524261951446533,0.1396031379699707
1889,1,1,0.8428007960319519,0.949542588657803,0.13977563381195068
1890,1,1,0.8346201181411743,0.9571452273262872,0.14455747604370117
1891,1,1,0.8460274934768677,0.9551339679294163,0.1419740915298462
1892,1,1,0.8329732418060303,0.9496889511744182,0.13330775499343872
1893,1,1,0.8504714965820312,0.9588300519519383,0.147599458694458
1894,1,1,0.8462175130844116,0.9533517890506321,0.13863015174865723
1895,1,1,0.8350517153739929,0.9546973970201281,0.13824474811553955
1896,1,1,0.8509083986282349,0.9569621086120605,0.13776111602783203
1897,1,1,0.848767876625061,0.9501379728317261,0.12497687339782715
1898,1,1,0.841083824634552,0.949405762884352,0.12406480312347412
1899,1,1,0.8400238752365112,0.9356080823474461,0.11416757106781006
1900,1,1,0.8513490557670593,0.9372610516018338,0.11494278907775879
1901,1,1,0.8535330295562744,0.936304529507955,0.13049256801605225
1902,1,1,0.8540250062942505,0.9432503249910144,0.13347876071929932
1903,1,1,0.8538874387741089,0.9356316592958239,0.12239134311676025
1904,1,1,0.8448567390441895,0.9332595931159126,0.13054931163787842
1905,1,1,0.8416016697883606,0.9458771016862658,0.12975293397903442
1906,1,1,0.8506683111190796,0.9553223186069065,0.12727975845336914
1907,1,1,0.8471592664718628,0.9568278657065498,0.13624203205108643
1908,1,1,0.8564459085464478,0.9617190890842015,0.1350889801979065
1909,1,1,0.8534456491470337,0.9580797619289823,0.1309431791305542
1910,1,1,0.8471087217330933,0.9565906392203437,0.13500702381134033
1911,1,1,0.8482493162155151,0.9493984778722128,0.12876081466674805
1912,1,1,0.8519922494888306,0.949101448059082,0.13805943727493286
1913,1,1,0.8553516864776611,0.9479935301674737,0.1403406858444214
1914,1,1,0.8449063301086426,0.9501959880193075,0.12369108200073242
1915,1,1,0.8484296798706055,0.942935413784451,0.1310492753982544
1916,1,1,0.8511193990707397,0.9431540303760105,0.12529093027114868
1917,1,1,0.8514727354049683,0.9430374039543999,0.1343902349472046
1918,1,1,0.8440030813217163,0.947566032409668,0.1284031867980957
1919,1,1,0.8493714332580566,0.9452262851927016,0.13234329223632812
1920,1,1,0.8454636931419373,0.9427390495936077,0.13779914379119873
1921,1,1,0.8472476601600647,0.9431890646616619,0.1370464563369751
1922,1,1,0.8420270681381226,0.9403079748153687,0.139204740524292
1923,1,1,0.838034987449646,0.9448077281316122,0.14522778987884521
1924,1,1,0.8445597290992737,0.9412962198257446,0.14408063888549805
1925,1,1,0.8407765626907349,0.9448872009913127,0.14087152481079102
1926,1,1,0.8470878601074219,0.9603529506259495,0.1441367268562317
1927,1,1,0.8443924188613892,0.9587907791137695,0.14649748802185059
1928,1,1,0.8433151841163635,0.9605922963884143,0.14829891920089722
1929,1,1,0.8431379795074463,0.9618810150358412,0.14714205265045166
1930,1,1,0.8403463363647461,0.9624175892935859,0.14347708225250244
1931,1,1,0.8420831561088562,0.9614176882637872,0.14286011457443237
1932,1,1,0.8400353193283081,0.9629014465543959,0.14163649082183838
1933,1,1,0.8410956263542175,0.964324606789483,0.14214235544204712
1934,1,1,0.8397208452224731,0.9627534945805868,0.14314007759094238
1935,1,1,0.8410248756408691,0.9605564673741659,0.13787227869033813
1936,1,1,0.8377717733383179,0.9528094530105591,0.13059425354003906
1937,1,1,0.8387060165405273,0.9668460819456313,0.13022637367248535
1938,1,1,0.8350861668586731,0.9648990631103516,0.13007807731628418
1939,1,1,0.8332241773605347,0.965737369325426,0.12949329614639282
1940,1,1,0.8350809812545776,0.9677365753385756,0.1231842041015625
1941,1,1,0.8414784669876099,0.9646283255683051,0.14009714126586914
1942,1,1,0.8381140232086182,0.9626711739434136,0.13972920179367065
1943,1,1,0.8402746915817261,0.9643477863735623,0.14272964000701904
1944,1,1,0.8368114829063416,0.9665300448735555,0.13943278789520264
1945,1,1,0.838045597076416,0.9647571378284031,0.1378566026687622
1946,1,1,0.8405393362045288,0.9638846582836575,0.14225256443023682
1947,1,1,0.8408992290496826,0.9634558359781902,0.14676499366760254
1948,1,1,0.842592716217041,0.9627887937757704,0.14182507991790771
1949,1,1,0.8445335626602173,0.9649325741661919,0.1419011950492859
1950,1,1,0.8470532894134521,0.9617110755708483,0.13578426837921143
1951,1,1,0.8470659852027893,0.963118142551846,0.13990217447280884
1952,1,1,0.8477057218551636,0.9682750701904297,0.15130555629730225
1953,1,1,0.8473445177078247,0.9645711051093208,0.15158450603485107
1954,1,1,0.8428579568862915,0.9624270598093669,0.15128600597381592
1955,1,1,0.8411742448806763,0.9612662924660577,0.1495000123977661
1956,1,1,0.8425182700157166,0.9623232152726916,0.14544248580932617
1957,1,1,0.8438645601272583,0.9630760881635878,0.15382444858551025
1958,1,1,0.8459659814834595,0.9620957242117988,0.15372240543365479
1959,1,1,0.849579930305481,0.9635163678063287,0.14570677280426025
1960,1,1,0.847247302532196,0.9645381238725451,0.14041560888290405
1961,1,1,0.843741774559021,0.9632619222005209,0.14395344257354736
1962,1,1,0.8434611558914185,0.9622524844275581,0.14200496673583984
1963,1,1,0.8435931205749512,0.9606428941090902,0.14811921119689941
1964,1,1,0.8470304608345032,0.9644849432839288,0.15446877479553223
1965,1,1,0.8473888635635376,0.9651617871390449,0.15328288078308105
1966,1,1,0.8402191400527954,0.9658543268839519,0.1504877805709839
1967,1,1,0.8283325433731079,0.969538688659668,0.144616961479187
1968,1,1,0.8277609944343567,0.9675376945071751,0.14294999837875366
1969,1,1,0.8297891020774841,0.9666803810331557,0.14749372005462646
1970,1,1,0.8298802375793457,0.9691356288062202,0.1492903232574463
1971,1,1,0.8326975703239441,0.9668413135740492,0.14920032024383545
1972,1,1,0.8401691913604736,0.9640795654720731,0.14864659309387207
1973,1,1,0.8400075435638428,0.964174336857266,0.15169906616210938
1974,1,1,0.8351185321807861,0.9613588121202258,0.14482861757278442
1975,1,1,0.8285083770751953,0.9646339548958672,0.150476336479187
1976,1,1,0.8276659250259399,0.9673817952473959,0.14503997564315796
1977,1,1,0.8351758122444153,0.9652862946192424,0.1423250436782837
1978,1,1,0.8289623260498047,0.9625858730740018,0.14477956295013428
1979,1,1,0.8296130299568176,0.9621477127075195,0.14688533544540405
1980,1,1,0.8294353485107422,0.963016086154514,0.14683598279953003
1981,1,1,0.8296197652816772,0.9612713919745551,0.14343315362930298
1982,1,1,0.830229640007019,0.9600528081258138,0.1417238712310791
1983,1,1,0.8281230926513672,0.962763097551134,0.13865447044372559
1984,1,1,0.8296070098876953,0.9649874104393853,0.1383148431777954
1985,1,1,0.8256039619445801,0.9633871581819323,0.14121341705322266
1986,1,1,0.8484323024749756,0.961143175760905,0.13737499713897705
1987,1,1,0.8326736688613892,0.9599290291468303,0.1322493553161621
1988,1,1,0.8302441835403442,0.9550226396984525,0.13575565814971924
1989,1,1,0.832952618598938,0.9570856889088949,0.13036710023880005
1990,1,1,0.8346680998802185,0.9553404649098715,0.1308714747428894
1991,1,1,0.8342733383178711,0.9476682212617663,0.1357940435409546
1992,1,1,0.836259663105011,0.9496407376395332,0.13353461027145386
1993,1,1,0.8359184265136719,0.9506960047615899,0.12816619873046875
1994,1,1,0.8367099761962891,0.9491562181048924,0.1311260461807251
1995,1,1,0.8380218744277954,0.9497864378823174,0.12490630149841309
1996,1,1,0.8389829397201538,0.9460493591096667,0.13649070262908936
1997,1,1,0.8409593105316162,0.9467640850279067,0.14038747549057007
1998,1,1,0.8422358632087708,0.9487093157238431,0.14055520296096802
1999,1,1,0.8428093194961548,0.9464334117041694,0.133284330368042
2000,1,1,0.8432368040084839,0.9484359953138564,0.1305631399154663
2001,1,1,0.8457472324371338,0.9534219900767009,0.13184493780136108
2002,1,1,0.8515740036964417,0.9551993343565199,0.13066768646240234
2003,1,1,0.8587589263916016,0.9526664680904813,0.1305938959121704
2004,1,1,0.8582296371459961,0.9546806414922079,0.13037073612213135
2005,1,1,0.8448911905288696,0.956981380780538,0.132734477519989
2006,1,1,0.8432741165161133,0.9572395351197985,0.13176298141479492
2007,1,1,0.8470596075057983,0.9588301181793213,0.11669933795928955
2008,1,1,0.8510181903839111,0.9619643290837606,0.1318274736404419
2009,1,1,0.8514668345451355,0.963887439833747,0.13231956958770752
2010,1,1,0.8468196392059326,0.9560186333126492,0.13683032989501953
2011,1,1,0.8464624881744385,0.9576793511708578,0.13420188426971436
2012,1,1,0.8449848890304565,0.9621768527560765,0.13445937633514404
2013,1,1,0.8451828956604004,0.9620869821972318,0.1365048885345459
2014,1,1,0.8473581075668335,0.9612152311537001,0.12787872552871704
2015,1,1,0.8509365320205688,0.9659059842427572,0.13599330186843872
2016,1,1,0.8522980213165283,0.9695753124025134,0.12594819068908691
2017,1,1,0.851976215839386,0.9685892528957791,0.1295795440673828
2018,1,1,0.8516262769699097,0.9633282158109877,0.13156592845916748
2019,1,1,0.8508275151252747,0.9668404526180692,0.13360726833343506
2020,1,1,0.850426435470581,0.9603823555840386,0.1317601203918457
2021,1,1,0.8489003777503967,0.961298147837321,0.13939154148101807
2022,1,1,0.8489367961883545,0.9598535961574979,0.13716596364974976
2023,1,1,0.8470865488052368,0.9592731131447686,0.13702428340911865
2024,1,1,0.8469778895378113,0.956661171383328,0.13858133554458618
2025,1,1,0.8469313979148865,0.9568519724739922,0.14345574378967285
2026,1,1,0.8489298820495605,0.9559144576390585,0.14462947845458984
2027,1,1,0.847126841545105,0.9576429923375448,0.14299309253692627
2028,1,1,0.8389778137207031,0.9659910202026367,0.13523328304290771
2029,1,1,0.8367277979850769,0.9559913476308187,0.1425873041152954
2030,1,1,0.8400654792785645,0.9409117036395603,0.14426088333129883
2031,1,1,0.8455490469932556,0.9374750985039605,0.16889286041259766
2032,1,1,0.8477334976196289,0.9223141935136584,0.15965861082077026
2033,1,1,0.8323358297348022,0.9145648611916436,0.16566216945648193
2034,1,1,0.8401433229446411,0.9212346209420098,0.1672593355178833
2035,1,1,0.8340784311294556,0.9200729264153374,0.1634526252746582
2036,1,1,0.8223053216934204,0.913760264714559,0.17506933212280273
2037,1,1,0.8104171752929688,0.9298338492711385,0.15571486949920654
2038,1,1,0.8003715872764587,0.9164932039048937,0.17130255699157715
2039,1,1,0.8021910190582275,0.9148625532786052,0.1995168924331665
2040,1,1,0.7985879182815552,0.9175537029902141,0.17944318056106567
2041,1,1,0.7934789657592773,0.9145408868789673,0.1879338026046753
2042,1,1,0.793978214263916,0.9074668089548747,0.1755669116973877
2043,1,1,0.7980420589447021,0.9075810511906942,0.19449585676193237
2044,1,1,0.8036502003669739,0.9294631746080187,0.20069748163223267
2045,1,1,0.8092461824417114,0.9302300214767456,0.2180408239364624
2046,1,1,0.8118047714233398,0.9253034326765273,0.20254921913146973
2047,1,1,0.8105819225311279,0.9241730637020535,0.16795289516448975
2048,1,1,0.8083721399307251,0.9194264809290569,0.19494962692260742
2049,1,1,0.8310728073120117,0.922993024190267,0.18401366472244263
2050,1,1,0.834566593170166,0.9214300579494901,0.19642573595046997
2051,1,1,0.8178827166557312,0.9209309683905708,0.18521523475646973
2052,1,1,0.7933462858200073,0.9215669499503242,0.19476157426834106
2053,1,1,0.7960865497589111,0.9205136034223769,0.18661093711853027
2054,1,1,0.7944252490997314,0.9174441628985935,0.1862955093383789
2055,1,1,0.7908995151519775,0.9232307804955376,0.18716371059417725
2056,1,1,0.7893204689025879,0.9219695462120904,0.20273905992507935
2057,1,1,0.786071240901947,0.912933283381992,0.20093870162963867
2058,1,1,0.7862743139266968,0.9197462929619683,0.19498801231384277
2059,1,1,0.7840508818626404,0.9107606278525459,0.2159404158592224
2060,1,1,0.7831963300704956,0.909587409761217,0.22157639265060425
2061,1,1,0.7810173630714417,0.9056287341647679,0.221032977104187
2062,1,1,0.7791694402694702,0.8977423773871528,0.22495430707931519
2063,1,1,0.7784701585769653,0.8965561787287395,0.22354131937026978
2064,1,1,0.778430700302124,0.9005565775765313,0.22488683462142944
2065,1,1,0.7815024256706238,0.9003863732020061,0.21409118175506592
2066,1,1,0.7812405824661255,0.9034793906741673,0.2166016697883606
2067,1,1,0.7803217768669128,0.9025513463550144,0.2056647539138794
2068,1,1,0.783234715461731,0.8987836705313789,0.20672380924224854
2069,1,1,0.7836282253265381,0.9023590882619222,0.21222281455993652
2070,1,1,0.7840300798416138,0.9067338705062866,0.24067693948745728
2071,1,1,0.7853167057037354,0.916507641474406,0.2238457202911377
2072,1,1,0.7815916538238525,0.9257205327351888,0.2210829257965088
2073,1,1,0.7825427055358887,0.9023750490612454,0.22677743434906006
2074,1,1,0.781038761138916,0.9014899863137139,0.2260414958000183
2075,1,1,0.7785245776176453,0.8926331334643894,0.2282404899597168
2076,1,1,0.7788553237915039,0.8974527650409275,0.20497584342956543
2077,1,1,0.7799185514450073,0.9076294634077284,0.21571803092956543
2078,1,1,0.7825357913970947,0.9049595726860894,0.21145379543304443
2079,1,1,0.7778094410896301,0.9010579850938586,0.22206830978393555
2080,1,1,0.7718528509140015,0.9176657597223918,0.2165747880935669
2081,1,1,0.7724172472953796,0.900138152970208,0.20567816495895386
2082,1,1,0.7745455503463745,0.885384480158488,0.2190476655960083
2083,1,1,0.7794349193572998,0.8934491872787476,0.22787320613861084
2084,1,1,0.7807239294052124,0.8951890468597412,0.2105962038040161
2085,1,1,0.780593752861023,0.8834121624628704,0.24532097578048706
2086,1,1,0.7785742878913879,0.886818634139167,0.23037457466125488
2087,1,1,0.775532603263855,0.8796395858128866,0.2320626974105835
2088,1,1,0.7774996161460876,0.883675217628479,0.22649919986724854
2089,1,1,0.7743871808052063,0.8960020542144775,0.2370145320892334
2090,1,1,0.773857593536377,0.9006589651107788,0.24256539344787598
2091,1,1,0.774910569190979,0.9009791082806058,0.2290477156639099
2092,1,1,0.7747105956077576,0.900088283750746,0.2397606372833252
2093,1,1,0.7757560014724731,0.9052506420347426,0.27685439586639404
2094,1,1,0.7767056226730347,0.9078875515196059,0.25002896785736084
2095,1,1,0.778467059135437,0.9042364358901978,0.27772313356399536
2096,1,1,0.7685822248458862,0.8967951933542888,0.2642133831977844
2097,1,1,0.7641730308532715,0.8963316016727024,0.2528257369995117
2098,1,1,0.7718315124511719,0.9208967288335165,0.23226147890090942
2099,1,1,0.7269253730773926,0.8868214819166396,0.3376971483230591
2100,0,0,,,
2101,0,0,,,
2102,0,0,,,
2103,0,0,,,
2104,0,0,,,
2105,0,0,,,
2106,0,0,,,
2107,0,0,,,
2108,0,0,,,
2109,0,0,,,
2110,0,0,,,
2111,0,0,,,
2112,0,0,,,
2113,0,0,,,
2114,0,0,,,
2115,0,0,,,
2116,0,0,,,
2117,0,0,,,
2118,0,0,,,
2119,0,0,,,
2120,0,0,,,
2121,0,0,,,
2122,0,0,,,
2123,0,0,,,
2124,0,0,,,
2125,0,0,,,
2126,0,0,,,
2127,0,0,,,
2128,0,0,,,
2129,0,0,,,
2130,0,0,,,
2131,0,0,,,
2132,0,0,,,
2133,0,0,,,
2134,0,0,,,
2135,0,0,,,
2136,0,0,,,
2137,0,0,,,
2138,0,0,,,
2139,0,0,,,
2140,0,0,,,
2141,0,0,,,
2142,0,0,,,
2143,0,0,,,
2144,0,0,,,
2145,0,0,,,
2146,0,0,,,
2147,0,0,,,
2148,0,0,,,
2149,0,0,,,
2150,0,0,,,
2151,0,0,,,
2152,0,0,,,
2153,0,0,,,
2154,0,0,,,
2155,0,0,,,
2156,0,0,,,
2157,0,0,,,
2158,0,0,,,
2159,0,0,,,
2160,0,0,,,
2161,0,0,,,
2162,0,0,,,
2163,0,0,,,
2164,0,0,,,
2165,0,0,,,
2166,0,0,,,
2167,0,0,,,
2168,0,0,,,
2169,0,0,,,
2170,0,0,,,
2171,0,0,,,
2172,0,0,,,
2173,0,0,,,
2174,0,0,,,
2175,0,0,,,
2176,0,0,,,
2177,0,0,,,
2178,0,0,,,
2179,1,1,0.5424972772598267,0.1828832096523709,0.911009892821312
2180,0,0,,,
2181,1,1,0.6523092985153198,0.1629550423887041,0.8049026876688004
2182,1,1,0.7235226035118103,0.7987282673517864,0.4196286201477051
2183,1,1,0.7300280332565308,0.7978173096974691,0.5513975322246552
2184,1,1,0.7256981730461121,0.7831530438529121,0.5795605182647705
2185,1,1,0.7420008182525635,0.7978750599755181,0.5555371344089508
2186,1,1,0.7473080158233643,0.793521867858039,0.5783965289592743
2187,1,1,0.7609829306602478,0.8303154839409722,0.5629771947860718
2188,1,1,0.7505234479904175,0.8247392707400852,0.5371704697608948
2189,1,1,0.7521843910217285,0.8505720562405057,0.47104203701019287
2190,1,1,0.7790249586105347,0.8568858438067967,0.4075493812561035
2191,1,1,0.7806069850921631,0.8756040202246772,0.450187087059021
2192,1,1,0.7497621774673462,0.8049796687232124,0.7194018363952637
2193,1,1,0.7561198472976685,0.8409910731845432,0.5493162572383881
2194,1,1,0.7706847190856934,0.8607565032111274,0.4274454116821289
2195,1,1,0.7888468503952026,0.860105488035414,0.4883245825767517
2196,1,1,0.7817168831825256,0.861364867952135,0.338573157787323
2197,1,1,0.7877206802368164,0.8665226565466987,0.3463404178619385
2198,1,1,0.7878867387771606,0.8789043956332737,0.3363208770751953
2199,1,1,0.7851024866104126,0.8636843495898777,0.32135647535324097
2200,1,1,0.7891114950180054,0.8742599354849921,0.31951093673706055
2201,1,1,0.792463481426239,0.8759617805480957,0.34270334243774414
2202,1,1,0.7790433168411255,0.8760942353142632,0.34607994556427
2203,1,1,0.7690826058387756,0.8786259757147895,0.33523106575012207
2204,1,1,0.7644491791725159,0.8654125531514486,0.353385329246521
2205,1,1,0.7569500207901001,0.8651979764302572,0.36520981788635254
2206,1,1,0.7562258243560791,0.870596170425415,0.3639976382255554
2207,1,1,0.7516036629676819,0.867963367038303,0.3861583471298218
2208,1,1,0.7542679309844971,0.8755522966384888,0.38851499557495117
2209,1,1,0.7645635604858398,0.8685431215498183,0.38816362619400024
2210,1,1,0.7572765350341797,0.8758234315448338,0.42241358757019043
2211,1,1,0.7592201232910156,0.8734354707929823,0.37489932775497437
2212,1,1,0.7512414455413818,0.8517344130410088,0.45802807807922363
2213,1,1,0.7620427012443542,0.8660155534744263,0.5145125687122345
2214,1,1,0.760814905166626,0.8776721027162341,0.5701586604118347
2215,1,1,0.7648558020591736,0.8755892515182495,0.4411187767982483
2216,1,1,0.7595812082290649,0.8497999111811321,0.47526752948760986
2217,1,1,0.7511483430862427,0.8656140830781726,0.5086799263954163
2218,1,1,0.764851987361908,0.8657940891053942,0.4872736930847168
2219,1,1,0.7586765885353088,0.7991190089119805,0.6740694046020508
2220,1,1,0.7420600652694702,0.8063912391662598,0.722384512424469
2221,1,1,0.7592580318450928,0.8242950836817424,0.6353841125965118
2222,1,1,0.724557101726532,0.7782137393951416,0.7345384359359741
2223,0,0,,,
2224,0,0,,,
2225,0,0,,,
2226,0,0,,,
2227,0,0,,,
2228,0,0,,,
2229,0,0,,,
2230,0,0,,,
2231,0,0,,,
2232,0,0,,,
2233,0,0,,,
2234,0,0,,,
2235,0,0,,,
2236,0,0,,,
2237,0,0,,,
2238,0,0,,,
2239,0,0,,,
2240,0,0,,,
2241,0,0,,,
2242,0,0,,,
2243,0,0,,,
2244,0,0,,,
2245,0,0,,,
2246,0,0,,,
2247,0,0,,,
2248,0,0,,,
2249,0,0,,,
2250,0,0,,,
2251,0,0,,,
2252,0,0,,,
2253,1,1,0.687900722026825,0.16808867454528809,0.7683940529823303
2254,1,1,0.7461578249931335,0.8568341202206082,0.6279008090496063
2255,1,1,0.7577922344207764,0.7966401841905383,0.6594727635383606
2256,1,1,0.7646752595901489,0.4266621337996589,0.595125138759613
2257,1,1,0.7930275797843933,0.8883770306905111,0.38505983352661133
2258,1,1,0.7979286909103394,0.8701824479632908,0.39143049716949463
2259,1,1,0.7911139726638794,0.8922673596276177,0.3687424063682556
2260,1,1,0.807708740234375,0.9295049640867445,0.26943254470825195
2261,1,1,0.8212712407112122,0.9448828962114123,0.18627798557281494
2262,1,1,0.8291406631469727,0.9454437096913656,0.21089684963226318
2263,1,1,0.8256874084472656,0.9373648961385092,0.1950858235359192
2264,1,1,0.8362370133399963,0.9376282162136502,0.17545992136001587
2265,1,1,0.8434935808181763,0.9365527497397529,0.19817030429840088
2266,1,1,0.8492376804351807,0.9369600481457181,0.19494354724884033
2267,1,1,0.8411910533905029,0.941970017221239,0.18087196350097656
2268,1,1,0.8366161584854126,0.9501227405336169,0.16126692295074463
2269,1,1,0.8445158004760742,0.9360071685579089,0.14666301012039185
2270,1,1,0.8453688621520996,0.9433889389038086,0.13622748851776123
2271,1,1,0.847433865070343,0.941634840435452,0.14365726709365845
2272,1,1,0.8473713397979736,0.9466720289654202,0.1396028995513916
2273,1,1,0.8492338061332703,0.9448316362169055,0.14396250247955322
2274,1,1,0.8461118936538696,0.9457554419835409,0.12983214855194092
2275,1,1,0.8472968339920044,0.9493001302083334,0.13472139835357666
2276,1,1,0.862295389175415,0.93746993276808,0.1431131362915039
2277,1,1,0.8440608382225037,0.9411242935392592,0.1420806646347046
2278,1,1,0.8446319103240967,0.9376313289006551,0.1373334527015686
2279,1,1,0.8510437607765198,0.9347513649198744,0.1396467685699463
2280,1,1,0.8522853851318359,0.9424960613250732,0.17824697494506836
2281,1,1,0.8526601195335388,0.941445959938897,0.15638935565948486
2282,1,1,0.8531358242034912,0.9405202335781522,0.15196114778518677
2283,1,1,0.849995493888855,0.9450530343585545,0.15901899337768555
2284,1,1,0.8464575409889221,0.9472052918540107,0.16388237476348877
2285,1,1,0.8437380790710449,0.9441253874037001,0.14885473251342773
2286,1,1,0.8437726497650146,0.9454963604609172,0.153533935546875
2287,1,1,0.845605731010437,0.9463941388660008,0.14961224794387817
2288,1,1,0.8506885766983032,0.9496298101213244,0.12627387046813965
2289,1,1,0.851134181022644,0.950842301050822,0.1501147747039795
2290,1,1,0.8514770269393921,0.9517367018593682,0.14389777183532715
